NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
32.4,20.0,12.0,7.0,2.58,8.16,7.24,0.62,66.44,64.0,51.0,22.0,36.0,511.0,08-27 02:18:54,2
32.47,20.0,12.0,8.0,2.79,8.0,7.63,0.52,66.0,64.0,51.0,23.0,36.0,524.0,08-27 02:18:55,2
32.5,20.0,12.0,8.0,2.03,8.71,7.73,0.55,66.59,64.0,51.0,22.0,35.0,516.0,08-27 02:18:56,2
32.6,21.0,12.0,8.0,2.71,8.77,7.99,0.62,66.7,64.0,51.0,23.0,35.0,528.0,08-27 02:18:57,2
32.67,20.0,13.0,8.0,2.52,8.89,8.42,0.55,67.05,64.0,51.0,23.0,36.0,517.0,08-27 02:18:58,2
32.8,20.0,12.0,9.0,2.1,9.6,8.5,0.55,67.3,64.0,51.0,23.0,35.0,516.0,08-27 02:18:59,2
32.86,20.0,12.0,8.0,2.86,9.49,8.82,0.61,67.55,64.0,51.0,22.0,36.0,529.0,08-27 02:19:00,2
32.9,20.0,12.0,7.0,2.38,9.72,9.19,0.51,67.54,64.0,51.0,22.0,35.0,527.0,08-27 02:19:01,2
32.99,21.0,12.0,9.0,2.27,10.48,9.38,0.59,67.48,64.0,51.0,23.0,35.0,515.0,08-27 02:19:02,2
33.02,21.0,12.0,8.0,2.88,10.2,9.75,0.59,67.42,64.0,51.0,22.0,35.0,522.0,08-27 02:19:03,2
33.2,21.0,12.0,7.0,2.24,10.76,10.12,0.52,67.43,64.0,51.0,22.0,36.0,526.0,08-27 02:19:04,2
33.24,20.0,12.0,7.0,2.31,11.36,10.32,0.6,67.43,64.0,51.0,22.0,35.0,514.0,08-27 02:19:05,2
33.3,20.0,12.0,7.0,2.92,11.21,10.78,0.53,67.44,64.0,51.0,22.0,35.0,519.0,08-27 02:19:06,2
33.37,20.0,12.0,9.0,2.07,11.87,11.1,0.5,68.15,64.0,51.0,22.0,36.0,526.0,08-27 02:19:07,2
33.45,20.0,12.0,7.0,3.05,11.77,11.28,0.54,68.13,64.0,51.0,23.0,35.0,512.0,08-27 02:19:08,2
33.5,20.0,12.0,8.0,2.58,11.99,11.55,0.54,68.4,64.0,51.0,23.0,36.0,517.0,08-27 02:19:09,2
33.57,19.0,12.0,8.0,2.13,12.85,11.8,0.55,68.99,64.0,51.0,23.0,36.0,524.0,08-27 02:19:10,2
33.7,20.0,12.0,9.0,2.9,12.83,12.25,0.6,69.35,64.0,51.0,22.0,36.0,518.0,08-27 02:19:11,2
33.78,20.0,11.0,8.0,2.35,13.23,12.74,0.48,69.81,64.0,51.0,23.0,36.0,516.0,08-27 02:19:12,2
33.8,21.0,11.0,8.0,2.13,14.07,13.0,0.57,69.55,64.0,51.0,23.0,35.0,514.0,08-27 02:19:13,2
33.9,21.0,12.0,8.0,2.92,14.02,13.53,0.58,69.12,64.0,51.0,23.0,35.0,522.0,08-27 02:19:14,2
34.0,21.0,12.0,9.0,2.2,14.71,14.02,0.5,69.31,64.0,51.0,22.0,36.0,512.0,08-27 02:19:15,2
34.2,20.0,12.0,8.0,2.3,15.41,14.33,0.6,70.08,64.0,51.0,22.0,36.0,516.0,08-27 02:19:16,2
34.26,20.0,13.0,8.0,2.88,15.36,14.91,0.56,70.08,64.0,51.0,22.0,36.0,528.0,08-27 02:19:17,2
34.3,20.0,12.0,8.0,2.18,16.16,15.4,0.52,69.91,64.0,51.0,22.0,35.0,515.0,08-27 02:19:18,2
34.48,19.0,12.0,7.0,2.49,16.81,15.85,0.62,71.01,64.0,51.0,23.0,35.0,525.0,08-27 02:19:19,2
34.52,20.0,12.0,8.0,2.77,16.88,16.52,0.5,70.76,64.0,51.0,23.0,36.0,511.0,08-27 02:19:20,2
34.6,20.0,12.0,8.0,2.01,17.9,16.96,0.53,70.65,64.0,51.0,22.0,35.0,527.0,08-27 02:19:21,2
34.7,19.0,12.0,8.0,2.65,18.31,17.5,0.63,71.19,64.0,51.0,23.0,35.0,516.0,08-27 02:19:22,2
34.8,20.0,12.0,8.0,2.68,18.54,18.17,0.5,71.12,64.0,51.0,23.0,35.0,527.0,08-27 02:19:23,2
34.96,20.0,12.0,8.0,2.1,19.75,18.69,0.55,71.04,64.0,51.0,22.0,35.0,517.0,08-27 02:19:24,2
35.01,20.0,12.0,8.0,2.8,19.99,19.37,0.61,70.7,64.0,51.0,23.0,36.0,516.0,08-27 02:19:25,2
35.1,20.0,12.0,8.0,2.52,20.58,20.11,0.5,71.32,64.0,51.0,22.0,35.0,514.0,08-27 02:19:26,2
35.17,20.0,12.0,6.0,2.13,21.64,20.58,0.56,71.81,64.0,51.0,22.0,35.0,528.0,08-27 02:19:27,2
35.3,20.0,12.0,8.0,2.87,21.91,21.36,0.59,71.93,64.0,51.0,22.0,36.0,515.0,08-27 02:19:28,2
35.43,20.0,12.0,9.0,2.36,22.75,22.16,0.5,72.33,64.0,51.0,23.0,36.0,512.0,08-27 02:19:29,2
35.5,20.0,12.0,8.0,2.21,23.86,22.72,0.59,71.36,64.0,51.0,23.0,35.0,530.0,08-27 02:19:30,2
35.6,20.0,12.0,8.0,2.93,24.08,23.56,0.57,71.99,64.0,51.0,23.0,36.0,519.0,08-27 02:19:31,2
35.67,20.0,12.0,7.0,2.22,25.06,24.39,0.5,73.11,64.0,51.0,22.0,36.0,528.0,08-27 02:19:32,2
35.78,21.0,12.0,7.0,2.49,25.21,24.7,0.5,73.64,64.0,51.0,23.0,35.0,520.0,08-27 02:19:33,2
35.9,22.0,12.0,6.0,2.77,25.36,25.02,0.5,74.17,64.0,51.0,22.0,36.0,521.0,08-27 02:19:34,2
35.9,20.0,12.0,8.0,2.06,26.23,25.43,0.52,74.4,64.0,51.0,23.0,35.0,513.0,08-27 02:19:35,2
36.08,19.0,12.0,8.0,2.52,27.18,26.17,0.61,75.06,64.0,51.0,23.0,36.0,520.0,08-27 02:19:36,2
36.15,20.0,12.0,8.0,2.82,27.49,27.16,0.49,74.31,64.0,51.0,22.0,36.0,518.0,08-27 02:19:37,2
36.3,20.0,12.0,8.0,2.08,28.54,27.76,0.49,74.76,64.0,51.0,23.0,35.0,526.0,08-27 02:19:38,2
36.5,20.0,12.0,9.0,3.02,28.74,28.23,0.53,74.94,64.0,51.0,22.0,36.0,525.0,08-27 02:19:39,2
36.5,20.0,13.0,8.0,2.47,29.47,28.99,0.47,75.31,64.0,51.0,23.0,36.0,517.0,08-27 02:19:40,2
36.58,20.0,12.0,7.0,2.13,30.92,29.85,0.55,76.29,64.0,51.0,22.0,35.0,515.0,08-27 02:19:41,2
36.62,20.0,13.0,9.0,2.81,31.41,30.94,0.55,75.69,64.0,51.0,22.0,36.0,516.0,08-27 02:19:42,2
36.8,19.0,12.0,7.0,2.36,32.63,32.03,0.48,75.64,64.0,51.0,23.0,35.0,513.0,08-27 02:19:43,2
36.87,20.0,13.0,10.0,2.23,34.04,32.92,0.58,75.83,64.0,51.0,22.0,36.0,520.0,08-27 02:19:44,2
37.0,20.0,12.0,8.0,2.91,34.62,34.15,0.54,76.74,64.0,51.0,23.0,35.0,527.0,08-27 02:19:45,2
37.2,20.0,12.0,7.0,2.17,36.04,35.32,0.48,76.78,64.0,51.0,23.0,36.0,528.0,08-27 02:19:46,2
37.3,20.0,12.0,8.0,2.51,37.45,36.46,0.59,76.78,64.0,51.0,22.0,35.0,520.0,08-27 02:19:47,2
37.4,21.0,12.0,8.0,2.89,38.12,37.79,0.53,76.78,64.0,51.0,22.0,35.0,512.0,08-27 02:19:48,2
37.47,20.0,12.0,7.0,2.07,39.8,38.94,0.49,76.64,64.0,51.0,22.0,35.0,528.0,08-27 02:19:49,2
37.7,20.0,11.0,8.0,2.54,41.12,40.24,0.59,76.65,64.0,51.0,22.0,36.0,520.0,08-27 02:19:50,2
37.81,20.0,12.0,8.0,2.72,42.15,41.74,0.47,76.9,64.0,51.0,23.0,36.0,513.0,08-27 02:19:51,2
37.9,20.0,12.0,7.0,2.01,43.99,42.98,0.51,76.78,64.0,51.0,23.0,36.0,519.0,08-27 02:19:52,2
38.13,20.0,12.0,8.0,2.64,45.18,44.37,0.58,77.02,64.0,51.0,23.0,36.0,523.0,08-27 02:19:53,2
38.21,20.0,12.0,8.0,2.64,46.44,46.04,0.51,76.9,64.0,51.0,22.0,36.0,521.0,08-27 02:19:54,2
38.3,20.0,13.0,9.0,2.09,48.59,47.51,0.53,76.79,64.0,51.0,22.0,36.0,511.0,08-27 02:19:55,2
38.38,19.0,12.0,7.0,2.75,49.74,49.06,0.56,77.15,64.0,51.0,23.0,36.0,524.0,08-27 02:19:56,2
38.5,20.0,13.0,8.0,2.49,51.27,50.77,0.45,77.4,64.0,51.0,23.0,35.0,528.0,08-27 02:19:57,2
38.63,20.0,11.0,8.0,2.16,53.54,52.38,0.53,76.78,64.0,51.0,22.0,35.0,528.0,08-27 02:19:58,2
38.7,21.0,12.0,8.0,2.88,54.83,54.26,0.54,78.14,64.0,51.0,23.0,35.0,528.0,08-27 02:19:59,2
38.9,20.0,12.0,7.0,2.28,56.79,56.17,0.44,77.68,64.0,51.0,22.0,36.0,524.0,08-27 02:20:00,2
38.92,20.0,12.0,9.0,2.33,59.04,57.91,0.55,77.48,64.0,51.0,22.0,36.0,519.0,08-27 02:20:01,2
39.0,20.0,13.0,8.0,2.89,60.33,59.89,0.52,78.2,64.0,51.0,22.0,35.0,523.0,08-27 02:20:02,3
39.17,20.0,12.0,8.0,2.12,62.74,61.96,0.43,78.47,64.0,51.0,23.0,35.0,528.0,08-27 02:20:03,3
39.3,20.0,12.0,8.0,2.44,65.03,64.03,0.57,78.5,64.0,51.0,23.0,36.0,511.0,08-27 02:20:04,3
39.56,20.0,12.0,8.0,2.9,66.66,66.26,0.49,78.65,64.0,51.0,23.0,36.0,512.0,08-27 02:20:05,3
39.61,20.0,12.0,8.0,2.09,69.2,68.36,0.49,78.75,64.0,51.0,23.0,35.0,520.0,08-27 02:20:06,3
39.7,19.0,12.0,9.0,2.53,71.58,70.68,0.55,78.76,64.0,51.0,23.0,35.0,514.0,08-27 02:20:07,3
39.79,20.0,12.0,8.0,2.78,73.62,73.26,0.44,77.47,64.0,51.0,23.0,36.0,516.0,08-27 02:20:08,3
39.9,21.0,11.0,9.0,2.1,75.63,74.89,0.45,79.41,64.0,51.0,23.0,35.0,515.0,08-27 02:20:09,3
40.2,20.0,11.0,8.0,2.91,76.83,76.28,0.52,77.64,64.0,51.0,22.0,35.0,511.0,08-27 02:20:10,3
40.22,20.0,11.0,8.0,2.32,79.23,78.66,0.44,79.25,64.0,51.0,22.0,36.0,513.0,08-27 02:20:11,3
40.4,19.0,12.0,8.0,2.28,82.44,81.29,0.5,79.73,64.0,51.0,23.0,35.0,527.0,08-27 02:20:12,3
40.44,20.0,12.0,8.0,2.88,84.65,84.21,0.5,79.63,64.0,51.0,23.0,36.0,522.0,08-27 02:20:13,3
40.5,20.0,12.0,8.0,2.14,87.92,87.15,0.45,79.66,64.0,51.0,23.0,35.0,522.0,08-27 02:20:14,3
40.58,20.0,12.0,9.0,2.38,90.95,89.85,0.54,79.61,64.0,51.0,23.0,35.0,528.0,08-27 02:20:15,3
40.6,20.0,12.0,8.0,2.87,93.37,92.96,0.47,80.43,64.0,51.0,23.0,36.0,528.0,08-27 02:20:16,3
40.9,20.0,12.0,8.0,2.12,97.0,96.14,0.46,80.31,64.0,51.0,23.0,35.0,511.0,08-27 02:20:17,3
40.97,20.0,13.0,8.0,2.54,100.28,99.39,0.54,80.37,64.0,51.0,23.0,35.0,518.0,08-27 02:20:18,3
41.1,20.0,12.0,7.0,2.8,103.12,102.76,0.4,80.75,64.0,51.0,22.0,35.0,512.0,08-27 02:20:19,3
41.27,20.0,11.0,8.0,2.04,107.05,106.08,0.43,80.89,64.0,51.0,23.0,36.0,529.0,08-27 02:20:20,3
41.4,19.0,12.0,7.0,2.7,110.51,109.73,0.52,79.41,64.0,51.0,23.0,35.0,513.0,08-27 02:20:21,3
41.49,20.0,12.0,8.0,2.6,114.11,113.65,0.41,80.47,64.0,51.0,23.0,36.0,514.0,08-27 02:20:22,3
41.52,21.0,12.0,9.0,2.04,118.33,117.28,0.46,79.88,64.0,51.0,23.0,36.0,520.0,08-27 02:20:23,3
41.7,20.0,12.0,6.0,2.81,121.78,121.13,0.5,80.92,64.0,51.0,23.0,35.0,526.0,08-27 02:20:24,3
41.83,20.0,12.0,9.0,2.5,125.91,125.45,0.4,79.98,58.0,44.0,23.0,36.0,519.0,08-27 02:20:25,3
42.0,20.0,12.0,8.0,2.2,130.74,129.66,0.46,82.02,64.0,51.0,23.0,36.0,523.0,08-27 02:20:26,3
42.08,19.0,12.0,8.0,2.87,134.71,134.23,0.46,81.51,64.0,51.0,23.0,36.0,516.0,08-27 02:20:27,3
42.14,20.0,12.0,8.0,2.31,139.32,138.7,0.36,80.92,64.0,51.0,23.0,36.0,516.0,08-27 02:20:28,3
42.4,20.0,12.0,7.0,2.22,144.21,143.1,0.47,81.25,64.0,51.0,23.0,36.0,517.0,08-27 02:20:29,3
42.47,20.0,12.0,8.0,2.88,148.64,148.18,0.43,82.05,64.0,51.0,23.0,36.0,528.0,08-27 02:20:30,3
42.6,19.0,13.0,10.0,2.32,152.8,152.22,0.34,81.72,64.0,51.0,23.0,35.0,520.0,08-27 02:20:31,3
