NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
29.8,20.0,12.0,9.0,1.98,12.34,0.57,0.49,68.3,80.0,15.0,23.0,36.0,514.0,09-20 04:15:31,2
29.8,20.0,12.0,7.0,2.28,12.55,0.57,0.54,69.28,80.0,15.0,22.0,36.0,515.0,09-20 04:15:32,2
29.8,20.0,12.0,9.0,2.1,12.88,0.69,0.45,70.52,80.0,15.0,23.0,36.0,519.0,09-20 04:15:33,2
29.89,19.0,12.0,7.0,2.0,13.38,0.53,0.48,71.46,80.0,15.0,22.0,35.0,519.0,09-20 04:15:34,2
29.91,21.0,12.0,8.0,2.24,13.53,0.59,0.53,72.77,80.0,15.0,22.0,36.0,517.0,09-20 04:15:35,2
30.0,20.0,12.0,8.0,2.07,13.99,0.64,0.45,74.09,80.0,15.0,23.0,36.0,518.0,09-20 04:15:36,2
30.04,21.0,12.0,9.0,2.02,14.58,0.53,0.53,75.28,80.0,15.0,22.0,35.0,530.0,09-20 04:15:37,2
30.1,20.0,12.0,7.0,2.3,14.65,0.62,0.52,76.23,80.0,15.0,23.0,35.0,516.0,09-20 04:15:38,2
30.17,20.0,12.0,8.0,1.96,15.2,0.66,0.45,76.75,80.0,15.0,22.0,35.0,520.0,09-20 04:15:39,2
30.2,20.0,12.0,8.0,2.07,15.77,0.53,0.54,77.3,80.0,15.0,23.0,36.0,525.0,09-20 04:15:40,2
30.3,20.0,12.0,7.0,2.37,15.94,0.63,0.49,77.73,80.0,15.0,23.0,35.0,513.0,09-20 04:15:41,2
30.33,19.0,12.0,7.0,1.98,16.48,0.56,0.47,78.08,80.0,15.0,22.0,36.0,530.0,09-20 04:15:42,2
30.4,20.0,12.0,8.0,2.18,17.05,0.54,0.55,78.51,80.0,15.0,23.0,35.0,523.0,09-20 04:15:43,2
30.46,20.0,12.0,8.0,2.27,17.24,0.63,0.48,78.76,80.0,15.0,23.0,36.0,511.0,09-20 04:15:44,2
30.5,21.0,12.0,8.0,1.98,17.95,0.57,0.46,79.04,80.0,15.0,23.0,36.0,526.0,09-20 04:15:45,2
30.59,20.0,12.0,7.0,2.18,18.38,0.55,0.56,79.3,80.0,15.0,22.0,36.0,528.0,09-20 04:15:46,2
30.6,20.0,12.0,9.0,2.38,18.71,0.61,0.46,79.5,80.0,15.0,23.0,36.0,516.0,09-20 04:15:47,2
30.7,20.0,14.0,7.0,2.1,19.26,0.53,0.54,79.7,80.0,15.0,22.0,35.0,527.0,09-20 04:15:48,2
30.7,20.0,12.0,8.0,2.32,19.36,0.59,0.5,80.11,80.0,15.0,23.0,35.0,525.0,09-20 04:15:49,2
30.7,21.0,12.0,7.0,2.04,19.95,0.63,0.44,80.29,80.0,15.0,23.0,36.0,524.0,09-20 04:15:50,2
30.79,20.0,12.0,7.0,2.05,20.66,0.5,0.5,80.47,80.0,15.0,23.0,36.0,530.0,09-20 04:15:51,2
30.81,20.0,12.0,8.0,2.3,20.91,0.64,0.5,80.58,80.0,15.0,22.0,36.0,511.0,09-20 04:15:52,2
30.9,20.0,12.0,8.0,1.96,21.71,0.59,0.44,80.81,80.0,15.0,23.0,36.0,522.0,09-20 04:15:53,2
30.9,21.0,12.0,8.0,2.12,22.4,0.52,0.56,80.97,80.0,15.0,22.0,36.0,530.0,09-20 04:15:54,2
30.9,20.0,13.0,9.0,2.34,22.82,0.66,0.46,81.37,80.0,15.0,22.0,35.0,529.0,09-20 04:15:55,2
30.98,20.0,12.0,7.0,1.96,23.6,0.61,0.44,82.79,80.0,15.0,23.0,36.0,518.0,09-20 04:15:56,2
31.0,20.0,13.0,8.0,2.14,24.24,0.55,0.56,83.67,80.0,15.0,23.0,36.0,511.0,09-20 04:15:57,2
31.1,20.0,11.0,7.0,2.24,24.76,0.6,0.45,84.27,80.0,15.0,22.0,35.0,516.0,09-20 04:15:58,2
31.1,20.0,13.0,9.0,1.93,25.64,0.52,0.47,84.66,80.0,15.0,22.0,35.0,517.0,09-20 04:15:59,2
31.1,20.0,12.0,10.0,2.21,26.25,0.56,0.54,85.09,80.0,15.0,23.0,36.0,528.0,09-20 04:16:00,2
31.15,20.0,13.0,7.0,2.17,26.86,0.62,0.44,85.46,80.0,15.0,22.0,36.0,530.0,09-20 04:16:01,2
31.2,20.0,12.0,8.0,1.97,27.79,0.54,0.48,86.14,80.0,15.0,23.0,35.0,520.0,09-20 04:16:02,2
31.28,20.0,12.0,9.0,2.27,28.38,0.55,0.51,86.63,80.0,15.0,22.0,36.0,524.0,09-20 04:16:03,2
31.31,19.0,13.0,8.0,2.09,29.2,0.66,0.43,86.98,80.0,15.0,22.0,36.0,530.0,09-20 04:16:04,2
31.4,19.0,12.0,9.0,1.98,30.25,0.52,0.49,87.31,80.0,15.0,23.0,35.0,523.0,09-20 04:16:05,2
31.44,20.0,12.0,6.0,2.23,30.81,0.53,0.49,87.51,80.0,15.0,22.0,35.0,521.0,09-20 04:16:06,2
31.5,20.0,12.0,9.0,2.06,31.78,0.64,0.43,87.69,80.0,15.0,23.0,35.0,524.0,09-20 04:16:07,2
31.58,20.0,12.0,7.0,2.06,32.82,0.51,0.52,87.99,80.0,15.0,23.0,36.0,519.0,09-20 04:16:08,2
31.6,21.0,12.0,9.0,2.39,33.54,0.64,0.47,88.31,80.0,15.0,23.0,36.0,529.0,09-20 04:16:09,2
31.7,20.0,12.0,9.0,1.96,34.54,0.64,0.43,88.41,80.0,15.0,22.0,36.0,528.0,09-20 04:16:10,2
31.73,20.0,12.0,6.0,2.08,35.6,0.51,0.52,88.61,80.0,15.0,23.0,35.0,520.0,09-20 04:16:11,2
31.8,20.0,12.0,7.0,2.3,36.38,0.57,0.47,88.92,80.0,15.0,22.0,35.0,521.0,09-20 04:16:12,2
31.87,20.0,11.0,8.0,1.9,37.57,0.55,0.44,89.13,80.0,15.0,23.0,36.0,521.0,09-20 04:16:13,2
31.9,20.0,12.0,8.0,2.15,38.63,0.51,0.5,89.28,80.0,15.0,23.0,36.0,514.0,09-20 04:16:14,2
31.99,20.0,12.0,8.0,2.34,39.54,0.64,0.45,89.47,80.0,15.0,22.0,35.0,518.0,09-20 04:16:15,2
32.04,19.0,12.0,8.0,1.94,40.88,0.58,0.45,89.64,80.0,15.0,22.0,35.0,519.0,09-20 04:16:16,2
32.2,20.0,12.0,8.0,2.17,41.99,0.5,0.52,89.9,80.0,15.0,22.0,35.0,525.0,09-20 04:16:17,2
32.2,21.0,13.0,6.0,2.43,42.69,0.6,0.42,90.01,80.0,15.0,23.0,36.0,524.0,09-20 04:16:18,2
32.3,20.0,11.0,8.0,2.1,43.47,0.48,0.52,90.05,80.0,15.0,23.0,36.0,524.0,09-20 04:16:19,2
32.3,20.0,13.0,8.0,2.3,44.15,0.6,0.49,90.2,80.0,15.0,23.0,36.0,515.0,09-20 04:16:20,2
32.33,21.0,12.0,8.0,1.99,45.59,0.6,0.42,90.41,80.0,15.0,22.0,36.0,524.0,09-20 04:16:21,2
32.6,19.0,12.0,7.0,2.07,47.02,0.5,0.51,90.57,80.0,15.0,23.0,36.0,513.0,09-20 04:16:22,2
32.67,20.0,12.0,8.0,2.35,48.05,0.62,0.45,90.92,80.0,15.0,22.0,35.0,525.0,09-20 04:16:23,2
32.8,20.0,12.0,8.0,1.96,49.5,0.6,0.41,91.54,80.0,15.0,23.0,35.0,514.0,09-20 04:16:24,2
32.93,21.0,12.0,7.0,2.12,51.0,0.52,0.5,92.85,80.0,15.0,22.0,35.0,511.0,09-20 04:16:25,2
33.0,20.0,12.0,8.0,2.29,52.29,0.59,0.43,94.5,80.0,15.0,22.0,35.0,519.0,09-20 04:16:26,2
33.1,20.0,12.0,7.0,1.92,53.9,0.5,0.42,95.61,80.0,15.0,22.0,35.0,520.0,09-20 04:16:27,2
33.17,20.0,11.0,8.0,2.19,55.36,0.51,0.51,96.38,80.0,15.0,22.0,36.0,528.0,09-20 04:16:28,2
33.4,20.0,12.0,7.0,2.18,56.81,0.61,0.42,96.96,80.0,15.0,22.0,35.0,528.0,09-20 04:16:29,2
33.53,20.0,12.0,9.0,1.94,58.75,0.52,0.44,97.2,80.0,15.0,22.0,36.0,524.0,09-20 04:16:30,2
33.6,20.0,12.0,8.0,2.29,60.26,0.53,0.52,97.73,80.0,15.0,22.0,36.0,529.0,09-20 04:16:31,2
33.8,19.0,12.0,8.0,2.16,61.86,0.64,0.4,97.87,80.0,15.0,22.0,35.0,517.0,09-20 04:16:32,2
33.87,20.0,12.0,8.0,1.96,63.77,0.49,0.43,97.99,80.0,15.0,23.0,36.0,512.0,09-20 04:16:33,2
34.1,20.0,13.0,7.0,2.28,65.4,0.54,0.48,98.21,80.0,15.0,23.0,36.0,515.0,09-20 04:16:34,2
34.16,20.0,12.0,8.0,2.07,67.33,0.61,0.4,98.54,80.0,15.0,23.0,35.0,511.0,09-20 04:16:35,2
34.2,20.0,13.0,7.0,2.05,69.45,0.48,0.44,98.63,80.0,15.0,23.0,35.0,522.0,09-20 04:16:36,2
34.36,21.0,12.0,8.0,2.28,71.03,0.57,0.48,98.84,80.0,15.0,23.0,35.0,516.0,09-20 04:16:37,2
34.43,20.0,12.0,8.0,2.03,73.18,0.57,0.39,98.97,80.0,15.0,23.0,35.0,530.0,09-20 04:16:38,2
34.7,20.0,12.0,9.0,2.07,75.48,0.45,0.46,99.26,80.0,15.0,22.0,35.0,522.0,09-20 04:16:39,3
34.81,20.0,11.0,8.0,2.31,77.29,0.56,0.44,99.39,80.0,15.0,22.0,35.0,516.0,09-20 04:16:40,3
35.0,20.0,11.0,7.0,1.93,79.56,0.56,0.38,99.64,80.0,15.0,23.0,36.0,530.0,09-20 04:16:41,3
35.13,20.0,12.0,8.0,2.07,81.95,0.44,0.44,99.74,80.0,15.0,23.0,35.0,520.0,09-20 04:16:42,3
35.2,20.0,12.0,7.0,2.26,84.15,0.57,0.42,99.89,80.0,15.0,22.0,36.0,514.0,09-20 04:16:43,3
35.5,20.0,12.0,8.0,1.93,86.81,0.53,0.41,100.1,80.0,15.0,22.0,35.0,516.0,09-20 04:16:44,3
35.55,19.0,12.0,9.0,2.12,89.18,0.47,0.44,100.3,80.0,15.0,22.0,35.0,526.0,09-20 04:16:45,3
35.7,22.0,12.0,8.0,2.23,91.46,0.58,0.39,100.51,80.0,15.0,22.0,35.0,519.0,09-20 04:16:46,3
35.81,20.0,12.0,8.0,1.92,94.32,0.49,0.43,100.77,80.0,15.0,22.0,35.0,526.0,09-20 04:16:47,3
35.9,19.0,12.0,9.0,2.27,96.95,0.48,0.47,100.84,80.0,15.0,23.0,36.0,524.0,09-20 04:16:48,3
35.9,20.0,12.0,10.0,2.5,98.47,0.55,0.46,101.05,80.0,15.0,22.0,36.0,514.0,09-20 04:16:49,3
36.28,20.0,12.0,8.0,2.01,100.15,0.45,0.44,101.13,80.0,15.0,23.0,36.0,530.0,09-20 04:16:50,3
36.5,19.0,12.0,7.0,2.34,102.63,0.52,0.44,101.31,80.0,15.0,22.0,36.0,529.0,09-20 04:16:51,3
36.61,20.0,12.0,7.0,2.02,105.75,0.55,0.36,101.42,80.0,15.0,23.0,36.0,519.0,09-20 04:16:52,3
36.7,21.0,12.0,8.0,2.09,108.81,0.44,0.44,101.43,80.0,15.0,23.0,36.0,519.0,09-20 04:16:53,3
36.93,20.0,12.0,8.0,2.32,111.51,0.54,0.39,101.57,80.0,15.0,23.0,36.0,511.0,09-20 04:16:54,3
37.03,20.0,12.0,9.0,1.94,114.92,0.46,0.35,101.72,80.0,15.0,22.0,35.0,521.0,09-20 04:16:55,3
37.3,20.0,13.0,9.0,2.11,118.35,0.45,0.42,101.82,80.0,15.0,23.0,35.0,511.0,09-20 04:16:56,3
37.43,21.0,13.0,8.0,2.23,121.64,0.54,0.36,101.83,80.0,15.0,23.0,35.0,530.0,09-20 04:16:57,3
37.6,19.0,12.0,8.0,1.93,125.38,0.43,0.36,101.91,80.0,15.0,22.0,36.0,514.0,09-20 04:16:58,3
37.75,19.0,12.0,8.0,2.12,128.76,0.46,0.43,102.01,80.0,15.0,23.0,36.0,519.0,09-20 04:16:59,3
37.8,20.0,11.0,7.0,2.13,132.23,0.54,0.34,102.2,80.0,15.0,23.0,36.0,514.0,09-20 04:17:00,3
38.1,20.0,12.0,9.0,1.96,136.29,0.41,0.38,102.32,80.0,15.0,22.0,36.0,512.0,09-20 04:17:01,3
38.2,20.0,12.0,9.0,2.31,140.16,0.46,0.41,102.47,80.0,15.0,22.0,36.0,513.0,09-20 04:17:02,3
38.4,20.0,11.0,8.0,2.1,143.97,0.54,0.32,102.54,80.0,15.0,23.0,35.0,514.0,09-20 04:17:03,3
38.51,20.0,12.0,8.0,1.98,148.13,0.38,0.37,102.75,80.0,15.0,22.0,36.0,529.0,09-20 04:17:04,3
38.6,20.0,12.0,8.0,2.3,152.29,0.44,0.39,102.9,80.0,15.0,22.0,36.0,530.0,09-20 04:17:05,3
38.96,19.0,12.0,7.0,2.01,156.79,0.51,0.31,102.87,80.0,15.0,22.0,36.0,511.0,09-20 04:17:06,3
39.05,19.0,12.0,8.0,2.02,161.29,0.47,0.47,102.97,80.0,15.0,23.0,36.0,516.0,09-20 04:17:07,3
39.4,21.0,10.0,9.0,2.2,164.84,0.55,0.56,103.07,80.0,15.0,23.0,36.0,515.0,09-20 04:17:08,3
