NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
33.74,20.0,12.0,8.0,2.14,12.84,12.24,0.54,69.42,90.0,75.0,22.0,36.0,521.0,09-20 18:21:08,2
33.8,20.0,12.0,8.0,2.27,12.93,12.72,0.47,69.51,90.0,75.0,22.0,35.0,520.0,09-20 18:21:09,2
34.07,20.0,12.0,8.0,1.98,13.49,12.97,0.45,69.54,90.0,75.0,23.0,35.0,514.0,09-20 18:21:10,2
34.11,20.0,12.0,8.0,2.14,13.84,13.28,0.57,69.55,90.0,75.0,22.0,36.0,526.0,09-20 18:21:11,2
34.2,20.0,12.0,7.0,2.29,13.98,13.7,0.46,69.58,90.0,75.0,22.0,35.0,517.0,09-20 18:21:12,2
34.24,20.0,12.0,8.0,1.91,14.59,14.02,0.47,69.64,90.0,75.0,22.0,36.0,516.0,09-20 18:21:13,2
34.3,20.0,11.0,8.0,2.27,14.85,14.4,0.57,69.68,90.0,75.0,23.0,36.0,523.0,09-20 18:21:14,2
34.53,20.0,12.0,8.0,2.23,15.17,14.93,0.44,69.82,90.0,75.0,23.0,35.0,529.0,09-20 18:21:15,2
34.6,20.0,12.0,7.0,2.0,15.72,15.14,0.48,69.97,90.0,75.0,23.0,36.0,528.0,09-20 18:21:16,2
34.7,20.0,12.0,8.0,2.23,15.96,15.59,0.52,70.12,90.0,75.0,22.0,35.0,514.0,09-20 18:21:17,2
34.77,20.0,12.0,7.0,2.1,16.38,16.06,0.43,70.25,90.0,75.0,23.0,36.0,519.0,09-20 18:21:18,2
34.9,21.0,12.0,10.0,2.06,17.04,16.38,0.51,70.3,90.0,75.0,23.0,36.0,524.0,09-20 18:21:19,2
35.02,19.0,12.0,8.0,2.31,17.21,16.83,0.5,70.4,90.0,75.0,22.0,35.0,512.0,09-20 18:21:20,2
35.1,20.0,12.0,9.0,2.07,17.74,17.36,0.43,70.61,90.0,75.0,22.0,35.0,512.0,09-20 18:21:21,2
35.28,20.0,12.0,8.0,2.07,18.32,17.7,0.53,70.63,90.0,75.0,23.0,35.0,513.0,09-20 18:21:22,2
35.37,20.0,12.0,9.0,2.31,18.59,18.26,0.49,70.72,90.0,75.0,23.0,36.0,512.0,09-20 18:21:23,2
35.53,20.0,12.0,9.0,2.26,18.91,18.49,0.51,70.9,90.0,75.0,23.0,35.0,518.0,09-20 18:21:24,2
35.7,20.0,12.0,9.0,2.2,19.22,18.72,0.53,71.06,90.0,75.0,23.0,36.0,513.0,09-20 18:21:25,2
35.9,20.0,12.0,8.0,2.3,19.63,19.36,0.44,71.22,90.0,75.0,23.0,36.0,511.0,09-20 18:21:26,2
36.29,20.0,12.0,7.0,1.98,20.35,19.77,0.47,71.34,90.0,75.0,22.0,35.0,528.0,09-20 18:21:27,2
36.49,20.0,12.0,8.0,2.22,20.75,20.33,0.53,71.53,90.0,75.0,23.0,36.0,517.0,09-20 18:21:28,2
36.8,20.0,12.0,6.0,2.16,21.25,20.94,0.43,71.56,90.0,75.0,22.0,35.0,517.0,09-20 18:21:29,2
36.87,20.0,12.0,8.0,1.99,21.93,21.34,0.5,71.68,90.0,75.0,22.0,35.0,511.0,09-20 18:21:30,2
37.0,20.0,12.0,8.0,2.34,22.36,21.97,0.51,71.79,90.0,75.0,23.0,35.0,520.0,09-20 18:21:31,2
37.27,20.0,12.0,8.0,2.01,22.99,22.66,0.43,72.01,90.0,75.0,23.0,35.0,522.0,09-20 18:21:32,2
37.4,20.0,12.0,8.0,2.08,23.74,23.09,0.47,72.15,90.0,75.0,23.0,35.0,513.0,09-20 18:21:33,2
37.58,20.0,12.0,7.0,2.32,24.08,23.79,0.51,72.26,90.0,75.0,22.0,36.0,529.0,09-20 18:21:34,2
37.69,20.0,11.0,8.0,2.02,24.87,24.47,0.43,72.38,90.0,75.0,23.0,36.0,522.0,09-20 18:21:35,2
38.0,20.0,12.0,8.0,2.04,25.67,25.02,0.52,72.63,90.0,75.0,22.0,35.0,516.0,09-20 18:21:36,2
38.15,19.0,12.0,8.0,2.4,26.02,25.76,0.46,72.72,90.0,75.0,23.0,36.0,519.0,09-20 18:21:37,2
38.3,20.0,12.0,10.0,1.93,26.86,26.39,0.43,72.93,90.0,75.0,23.0,35.0,526.0,09-20 18:21:38,2
38.53,20.0,13.0,10.0,2.14,27.63,27.04,0.52,72.99,90.0,75.0,23.0,36.0,512.0,09-20 18:21:39,2
38.63,20.0,12.0,8.0,2.36,28.18,27.95,0.45,73.05,90.0,75.0,22.0,35.0,525.0,09-20 18:21:40,2
38.9,20.0,12.0,9.0,1.99,29.13,28.62,0.43,73.24,90.0,75.0,23.0,35.0,530.0,09-20 18:21:41,2
39.08,20.0,12.0,7.0,2.12,29.83,29.37,0.53,73.33,90.0,75.0,23.0,36.0,524.0,09-20 18:21:42,2
39.3,19.0,12.0,8.0,2.25,30.53,30.22,0.42,73.6,90.0,75.0,23.0,36.0,522.0,09-20 18:21:43,2
39.57,20.0,12.0,8.0,1.97,31.54,30.94,0.48,73.77,90.0,75.0,23.0,36.0,511.0,09-20 18:21:44,2
39.7,20.0,12.0,8.0,2.27,32.19,31.77,0.51,73.9,90.0,75.0,23.0,36.0,514.0,09-20 18:21:45,2
40.2,21.0,12.0,8.0,2.11,33.03,32.76,0.42,74.0,90.0,75.0,23.0,35.0,526.0,09-20 18:21:46,2
40.33,20.0,12.0,8.0,2.0,34.05,33.44,0.47,74.14,90.0,75.0,23.0,35.0,522.0,09-20 18:21:47,2
40.7,20.0,13.0,8.0,2.27,34.7,34.37,0.5,74.27,90.0,75.0,23.0,36.0,511.0,09-20 18:21:48,2
41.03,20.0,12.0,8.0,2.08,35.75,35.39,0.42,74.41,90.0,75.0,22.0,36.0,527.0,09-20 18:21:49,2
41.2,20.0,12.0,8.0,2.08,36.85,36.22,0.5,74.5,90.0,75.0,22.0,35.0,527.0,09-20 18:21:50,2
41.4,19.0,12.0,7.0,2.39,37.55,37.25,0.46,74.72,90.0,75.0,23.0,36.0,513.0,09-20 18:21:51,2
41.51,20.0,12.0,8.0,1.99,38.58,38.25,0.41,74.79,90.0,75.0,23.0,35.0,517.0,09-20 18:21:52,2
41.9,20.0,11.0,7.0,2.06,39.82,39.17,0.5,74.9,90.0,75.0,22.0,35.0,515.0,09-20 18:21:53,2
42.11,19.0,12.0,8.0,2.36,40.5,40.18,0.44,74.93,90.0,75.0,23.0,35.0,522.0,09-20 18:21:54,2
42.4,19.0,12.0,8.0,2.1,41.37,40.67,0.51,75.1,90.0,75.0,23.0,36.0,529.0,09-20 18:21:55,2
42.75,20.0,12.0,8.0,2.28,41.74,41.32,0.51,75.12,90.0,75.0,23.0,36.0,511.0,09-20 18:21:56,2
42.86,20.0,13.0,9.0,2.21,42.77,42.54,0.41,75.15,90.0,75.0,23.0,36.0,516.0,09-20 18:21:57,2
43.3,21.0,12.0,9.0,2.0,44.13,43.53,0.45,75.3,90.0,75.0,22.0,35.0,522.0,09-20 18:21:58,2
43.52,20.0,12.0,8.0,2.24,45.11,44.75,0.48,75.41,90.0,75.0,22.0,35.0,517.0,09-20 18:21:59,2
43.8,20.0,12.0,8.0,2.06,46.34,46.0,0.4,75.61,90.0,75.0,23.0,36.0,522.0,09-20 18:22:00,2
44.13,21.0,12.0,10.0,2.02,47.69,47.06,0.47,75.72,90.0,75.0,23.0,35.0,516.0,09-20 18:22:01,2
44.3,19.0,12.0,9.0,2.37,48.76,48.41,0.46,75.94,90.0,75.0,22.0,36.0,526.0,09-20 18:22:02,2
44.7,20.0,12.0,8.0,1.97,50.13,49.81,0.4,76.09,90.0,75.0,22.0,36.0,515.0,09-20 18:22:03,2
44.87,19.0,12.0,8.0,2.14,51.66,51.07,0.5,76.2,90.0,75.0,23.0,35.0,516.0,09-20 18:22:04,2
45.2,19.0,12.0,6.0,2.3,52.71,52.47,0.45,76.27,90.0,75.0,23.0,35.0,525.0,09-20 18:22:05,2
45.42,20.0,12.0,7.0,1.94,54.28,53.82,0.41,76.38,90.0,75.0,22.0,35.0,516.0,09-20 18:22:06,2
45.6,20.0,12.0,8.0,2.12,55.73,55.2,0.5,76.55,90.0,75.0,22.0,36.0,527.0,09-20 18:22:07,2
46.1,20.0,12.0,9.0,2.31,57.14,56.84,0.4,76.72,90.0,75.0,23.0,35.0,513.0,09-20 18:22:08,2
46.22,20.0,12.0,8.0,1.98,58.75,58.24,0.43,76.97,90.0,75.0,22.0,35.0,515.0,09-20 18:22:09,2
46.6,20.0,13.0,8.0,2.17,60.26,59.74,0.47,77.1,90.0,75.0,23.0,36.0,511.0,09-20 18:22:10,2
46.88,21.0,13.0,8.0,2.22,61.76,61.48,0.41,77.34,90.0,75.0,22.0,36.0,528.0,09-20 18:22:11,2
47.1,21.0,13.0,9.0,1.96,63.61,63.06,0.45,77.39,90.0,75.0,23.0,36.0,515.0,09-20 18:22:12,2
47.62,21.0,12.0,8.0,2.25,65.13,64.69,0.49,77.45,90.0,75.0,23.0,36.0,527.0,09-20 18:22:13,2
47.77,19.0,13.0,8.0,2.12,66.72,66.47,0.38,77.61,90.0,75.0,22.0,36.0,517.0,09-20 18:22:14,2
48.3,19.0,12.0,8.0,2.06,68.81,68.18,0.44,77.85,90.0,75.0,23.0,36.0,518.0,09-20 18:22:15,2
48.57,20.0,12.0,7.0,2.28,70.45,70.1,0.46,78.01,90.0,75.0,23.0,35.0,518.0,09-20 18:22:16,3
48.9,20.0,12.0,8.0,2.02,72.46,72.08,0.38,78.22,90.0,75.0,22.0,35.0,513.0,09-20 18:22:17,3
49.28,20.0,12.0,8.0,2.04,74.53,73.83,0.47,78.25,90.0,75.0,23.0,35.0,522.0,09-20 18:22:18,3
49.4,20.0,12.0,9.0,2.34,76.13,75.8,0.44,78.48,90.0,75.0,22.0,35.0,524.0,09-20 18:22:19,3
49.8,20.0,12.0,8.0,2.02,78.28,77.92,0.37,78.64,90.0,75.0,22.0,35.0,527.0,09-20 18:22:20,3
49.95,20.0,12.0,9.0,2.11,80.49,79.83,0.43,78.79,90.0,75.0,23.0,36.0,518.0,09-20 18:22:21,3
50.4,19.0,12.0,10.0,2.31,82.12,81.91,0.42,78.97,90.0,75.0,23.0,36.0,516.0,09-20 18:22:22,3
50.73,19.0,11.0,7.0,1.96,84.43,84.0,0.37,79.14,90.0,75.0,23.0,36.0,511.0,09-20 18:22:23,3
51.0,20.0,13.0,9.0,2.11,86.8,86.25,0.48,79.3,90.0,75.0,22.0,35.0,520.0,09-20 18:22:24,3
51.48,20.0,11.0,7.0,2.4,88.4,88.13,0.42,79.45,90.0,75.0,23.0,35.0,526.0,09-20 18:22:25,3
51.95,19.0,13.0,8.0,2.02,89.81,89.23,0.44,79.62,90.0,75.0,23.0,35.0,516.0,09-20 18:22:26,3
52.3,21.0,12.0,8.0,2.3,91.48,91.07,0.44,79.81,90.0,75.0,23.0,36.0,520.0,09-20 18:22:27,3
52.57,20.0,12.0,7.0,2.12,93.97,93.65,0.36,79.92,90.0,75.0,23.0,35.0,523.0,09-20 18:22:28,3
52.9,20.0,11.0,8.0,2.11,96.76,96.07,0.43,80.1,90.0,75.0,22.0,35.0,524.0,09-20 18:22:29,3
53.37,20.0,12.0,8.0,2.29,99.08,98.83,0.41,80.24,90.0,75.0,22.0,36.0,526.0,09-20 18:22:30,3
53.66,20.0,13.0,8.0,1.99,101.93,101.55,0.35,80.43,90.0,75.0,22.0,36.0,513.0,09-20 18:22:31,3
54.2,21.0,12.0,8.0,2.09,104.72,104.08,0.42,80.6,90.0,75.0,22.0,35.0,515.0,09-20 18:22:32,3
54.51,20.0,13.0,10.0,2.32,107.15,106.85,0.41,80.79,90.0,75.0,23.0,35.0,516.0,09-20 18:22:33,3
54.9,20.0,12.0,8.0,1.93,110.26,109.79,0.35,81.0,90.0,75.0,23.0,35.0,521.0,09-20 18:22:34,3
55.37,20.0,12.0,8.0,2.13,113.27,112.74,0.44,81.1,90.0,75.0,23.0,35.0,514.0,09-20 18:22:35,3
55.5,20.0,12.0,8.0,2.35,116.05,115.77,0.36,81.25,90.0,75.0,22.0,35.0,515.0,09-20 18:22:36,3
56.3,20.0,12.0,7.0,1.94,119.2,118.71,0.36,81.44,90.0,75.0,23.0,35.0,515.0,09-20 18:22:37,3
56.6,20.0,12.0,7.0,2.22,122.4,121.94,0.43,81.66,90.0,75.0,22.0,36.0,523.0,09-20 18:22:38,3
57.2,21.0,12.0,9.0,2.22,125.68,125.41,0.34,81.7,90.0,75.0,23.0,36.0,525.0,09-20 18:22:39,3
57.51,20.0,12.0,7.0,2.0,129.12,128.54,0.38,81.72,90.0,75.0,22.0,36.0,528.0,09-20 18:22:40,3
57.7,20.0,12.0,9.0,2.2,132.34,131.91,0.41,81.9,90.0,75.0,22.0,35.0,511.0,09-20 18:22:41,3
58.23,20.0,13.0,8.0,2.16,135.91,135.65,0.32,81.95,90.0,75.0,22.0,35.0,522.0,09-20 18:22:42,3
58.46,20.0,12.0,8.0,1.98,139.88,139.22,0.35,82.08,90.0,75.0,23.0,35.0,519.0,09-20 18:22:43,3
59.0,20.0,12.0,8.0,2.29,143.43,143.13,0.42,82.22,90.0,75.0,23.0,35.0,513.0,09-20 18:22:44,3
59.14,20.0,12.0,7.0,2.16,146.57,146.25,0.3,82.37,90.0,75.0,23.0,35.0,517.0,09-20 18:22:45,3
