NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
34.04,19.0,12.0,8.0,2.03,11.48,11.11,0.52,63.98,58.0,44.0,22.0,36.0,518.0,08-27 07:26:48,2
34.2,20.0,12.0,8.0,2.24,11.95,11.3,0.55,64.09,58.0,44.0,23.0,36.0,524.0,08-27 07:26:49,2
34.25,21.0,11.0,9.0,2.62,11.86,11.71,0.53,64.21,58.0,44.0,23.0,35.0,530.0,08-27 07:26:50,2
34.3,20.0,11.0,9.0,2.0,12.43,12.01,0.52,64.4,58.0,44.0,22.0,35.0,521.0,08-27 07:26:51,2
34.52,20.0,12.0,7.0,2.28,12.82,12.27,0.52,64.56,58.0,44.0,22.0,35.0,525.0,08-27 07:26:52,2
34.62,20.0,11.0,8.0,2.47,12.83,12.65,0.48,64.68,58.0,44.0,22.0,35.0,512.0,08-27 07:26:53,2
34.8,20.0,13.0,9.0,2.04,13.53,12.94,0.52,64.97,58.0,44.0,22.0,36.0,511.0,08-27 07:26:54,2
34.9,20.0,11.0,9.0,2.36,13.72,13.32,0.55,65.16,58.0,44.0,23.0,35.0,524.0,08-27 07:26:55,2
35.1,20.0,12.0,10.0,2.37,13.97,13.76,0.52,65.36,58.0,44.0,22.0,35.0,511.0,08-27 07:26:56,2
35.23,20.0,12.0,8.0,2.03,14.7,14.06,0.52,65.5,58.0,44.0,23.0,36.0,525.0,08-27 07:26:57,2
35.3,20.0,12.0,8.0,2.52,14.79,14.5,0.57,65.81,58.0,44.0,22.0,36.0,517.0,08-27 07:26:58,2
35.57,20.0,12.0,7.0,2.28,15.12,14.93,0.52,65.91,58.0,44.0,22.0,35.0,517.0,08-27 07:26:59,2
35.67,20.0,12.0,8.0,2.13,15.92,15.25,0.52,66.03,58.0,44.0,22.0,35.0,521.0,08-27 07:27:00,2
35.9,21.0,13.0,8.0,2.51,15.92,15.77,0.52,66.26,58.0,44.0,23.0,36.0,513.0,08-27 07:27:01,2
36.0,20.0,12.0,7.0,2.12,16.55,16.24,0.52,66.44,58.0,44.0,22.0,36.0,527.0,08-27 07:27:02,2
36.1,18.0,12.0,8.0,2.55,16.58,16.44,0.52,66.69,58.0,44.0,22.0,36.0,511.0,08-27 07:27:03,2
36.36,20.0,13.0,6.0,2.48,16.94,16.74,0.52,66.84,58.0,44.0,22.0,35.0,514.0,08-27 07:27:04,2
36.44,20.0,11.0,8.0,2.01,17.7,17.1,0.52,66.96,58.0,44.0,22.0,35.0,511.0,08-27 07:27:05,2
36.8,20.0,13.0,8.0,2.48,17.97,17.62,0.56,67.17,58.0,44.0,23.0,35.0,529.0,08-27 07:27:06,2
36.97,21.0,12.0,7.0,2.29,18.41,18.2,0.52,67.35,58.0,44.0,23.0,36.0,530.0,08-27 07:27:07,2
37.1,20.0,12.0,8.0,2.11,19.21,18.56,0.51,67.5,58.0,44.0,22.0,36.0,525.0,08-27 07:27:08,2
37.41,20.0,12.0,9.0,2.48,19.38,19.14,0.53,67.68,58.0,44.0,22.0,36.0,528.0,08-27 07:27:09,2
37.52,19.0,13.0,7.0,2.14,20.04,19.73,0.48,68.12,58.0,44.0,23.0,35.0,515.0,08-27 07:27:10,2
37.7,20.0,12.0,8.0,2.11,20.85,20.17,0.54,68.0,58.0,44.0,23.0,36.0,512.0,08-27 07:27:11,2
37.83,20.0,11.0,9.0,2.6,20.99,20.79,0.52,68.2,58.0,44.0,22.0,35.0,525.0,08-27 07:27:12,2
38.1,20.0,12.0,7.0,2.08,21.72,21.4,0.49,68.38,58.0,44.0,23.0,35.0,517.0,08-27 07:27:13,2
38.3,20.0,12.0,9.0,2.28,22.57,21.96,0.54,68.59,58.0,44.0,22.0,36.0,526.0,08-27 07:27:14,2
38.4,20.0,12.0,8.0,2.57,22.8,22.68,0.51,68.81,58.0,44.0,23.0,36.0,524.0,08-27 07:27:15,2
38.7,20.0,11.0,8.0,2.0,23.76,23.28,0.51,69.1,58.0,44.0,22.0,35.0,520.0,08-27 07:27:16,2
38.78,19.0,12.0,8.0,2.31,24.39,23.9,0.58,69.19,58.0,44.0,22.0,35.0,528.0,08-27 07:27:17,2
39.0,19.0,12.0,8.0,2.46,24.78,24.62,0.5,69.31,58.0,44.0,22.0,35.0,529.0,08-27 07:27:18,2
39.22,21.0,12.0,7.0,1.99,25.81,25.25,0.51,69.56,58.0,44.0,22.0,35.0,526.0,08-27 07:27:19,2
39.4,20.0,12.0,7.0,2.47,26.37,25.99,0.55,69.9,58.0,44.0,23.0,36.0,517.0,08-27 07:27:20,2
39.66,20.0,12.0,7.0,2.38,27.02,26.78,0.51,70.02,58.0,44.0,22.0,36.0,517.0,08-27 07:27:21,2
39.76,20.0,12.0,7.0,2.08,28.07,27.4,0.51,70.12,58.0,44.0,22.0,35.0,527.0,08-27 07:27:22,2
40.2,19.0,12.0,8.0,2.44,28.54,28.26,0.55,70.31,58.0,44.0,22.0,35.0,519.0,08-27 07:27:23,2
40.33,20.0,12.0,8.0,2.16,29.4,29.11,0.47,70.44,58.0,44.0,22.0,36.0,513.0,08-27 07:27:24,2
40.5,20.0,12.0,9.0,2.1,30.54,29.8,0.51,70.69,58.0,44.0,23.0,36.0,529.0,08-27 07:27:25,2
40.73,20.0,13.0,9.0,2.59,30.93,30.7,0.54,71.02,58.0,44.0,22.0,36.0,512.0,08-27 07:27:26,2
40.8,20.0,13.0,9.0,2.4,31.44,31.34,0.5,71.15,58.0,44.0,23.0,36.0,521.0,08-27 07:27:27,2
41.1,21.0,12.0,8.0,2.4,31.59,31.39,0.6,72.36,58.0,44.0,23.0,35.0,515.0,08-27 07:27:28,2
41.23,20.0,12.0,8.0,2.58,32.05,31.91,0.49,72.69,58.0,44.0,23.0,36.0,515.0,08-27 07:27:29,2
41.4,20.0,12.0,8.0,1.95,33.18,32.76,0.5,72.92,58.0,44.0,23.0,35.0,515.0,08-27 07:27:30,2
41.67,21.0,12.0,9.0,2.29,34.18,33.6,0.5,73.31,58.0,44.0,23.0,36.0,528.0,08-27 07:27:31,2
41.8,19.0,13.0,8.0,2.39,34.82,34.67,0.5,73.49,58.0,44.0,22.0,35.0,522.0,08-27 07:27:32,2
42.2,20.0,12.0,6.0,1.92,35.89,35.46,0.5,73.71,58.0,44.0,23.0,36.0,520.0,08-27 07:27:33,2
42.4,20.0,12.0,8.0,2.62,36.2,36.05,0.5,73.83,58.0,44.0,23.0,36.0,511.0,08-27 07:27:34,2
42.6,20.0,12.0,7.0,2.23,37.1,36.86,0.5,73.94,58.0,44.0,22.0,35.0,525.0,08-27 07:27:35,2
42.77,20.0,12.0,7.0,2.17,38.48,37.79,0.5,74.13,58.0,44.0,22.0,35.0,527.0,08-27 07:27:36,2
42.9,20.0,12.0,9.0,2.58,39.19,38.98,0.52,74.34,58.0,44.0,23.0,35.0,516.0,08-27 07:27:37,2
43.25,20.0,11.0,8.0,2.08,40.4,40.1,0.49,74.4,58.0,44.0,22.0,35.0,524.0,08-27 07:27:38,2
43.33,20.0,12.0,8.0,2.19,41.7,41.07,0.49,74.58,58.0,44.0,22.0,35.0,511.0,08-27 07:27:39,2
43.6,20.0,12.0,8.0,2.56,42.51,42.35,0.47,74.62,58.0,44.0,23.0,35.0,521.0,08-27 07:27:40,2
43.78,20.0,12.0,8.0,1.98,44.03,43.58,0.48,74.63,58.0,44.0,23.0,36.0,523.0,08-27 07:27:41,2
44.0,20.0,12.0,7.0,2.29,45.21,44.73,0.53,74.9,58.0,44.0,23.0,35.0,523.0,08-27 07:27:42,2
44.36,20.0,11.0,9.0,2.49,46.04,45.89,0.46,74.62,58.0,44.0,22.0,36.0,518.0,08-27 07:27:43,2
44.54,20.0,12.0,8.0,2.01,47.47,46.92,0.49,74.96,58.0,44.0,23.0,35.0,519.0,08-27 07:27:44,2
44.8,20.0,11.0,9.0,2.41,48.65,48.25,0.54,75.09,58.0,44.0,23.0,36.0,528.0,08-27 07:27:45,2
44.97,20.0,12.0,9.0,2.46,49.95,49.72,0.48,75.25,58.0,44.0,23.0,36.0,527.0,08-27 07:27:46,2
45.3,20.0,12.0,9.0,1.99,51.6,51.0,0.48,75.44,58.0,44.0,23.0,36.0,526.0,08-27 07:27:47,2
45.57,21.0,13.0,8.0,2.5,52.8,52.43,0.51,75.62,58.0,44.0,23.0,35.0,520.0,08-27 07:27:48,2
45.7,20.0,11.0,9.0,2.32,54.24,54.05,0.46,75.81,58.0,44.0,23.0,36.0,523.0,08-27 07:27:49,2
46.1,19.0,12.0,6.0,2.04,56.12,55.47,0.48,75.8,58.0,44.0,23.0,36.0,522.0,08-27 07:27:50,2
46.2,20.0,13.0,8.0,2.52,57.3,57.09,0.53,75.93,58.0,44.0,22.0,36.0,527.0,08-27 07:27:51,2
46.5,20.0,13.0,8.0,2.14,59.02,58.71,0.47,75.17,58.0,44.0,23.0,36.0,528.0,08-27 07:27:52,2
46.67,20.0,12.0,8.0,2.16,60.95,60.3,0.47,75.5,58.0,44.0,23.0,35.0,515.0,08-27 07:27:53,2
46.8,19.0,12.0,9.0,2.6,62.28,62.15,0.47,76.11,58.0,44.0,23.0,35.0,524.0,08-27 07:27:54,2
47.16,20.0,12.0,8.0,2.06,64.35,63.97,0.47,76.03,58.0,44.0,23.0,35.0,520.0,08-27 07:27:55,2
47.29,20.0,11.0,8.0,2.29,66.37,65.79,0.51,76.38,58.0,44.0,22.0,35.0,518.0,08-27 07:27:56,3
47.6,20.0,11.0,9.0,2.54,67.81,67.67,0.43,76.68,58.0,44.0,23.0,36.0,527.0,08-27 07:27:57,3
47.78,20.0,12.0,8.0,1.98,70.01,69.5,0.46,76.86,58.0,44.0,23.0,36.0,512.0,08-27 07:27:58,3
48.0,20.0,12.0,8.0,2.38,71.96,71.51,0.46,76.99,58.0,44.0,22.0,35.0,525.0,08-27 07:27:59,3
48.31,19.0,12.0,7.0,2.41,73.83,73.69,0.46,77.19,58.0,44.0,22.0,36.0,515.0,08-27 07:28:00,3
48.4,20.0,12.0,8.0,1.96,76.2,75.61,0.46,77.16,58.0,44.0,22.0,36.0,519.0,08-27 07:28:01,3
48.8,19.0,12.0,7.0,2.37,78.08,77.74,0.48,77.6,58.0,44.0,23.0,35.0,517.0,08-27 07:28:02,3
48.97,20.0,12.0,7.0,2.36,80.32,80.09,0.43,77.74,58.0,44.0,23.0,36.0,524.0,08-27 07:28:03,3
49.3,20.0,12.0,9.0,1.95,82.27,81.67,0.45,77.86,58.0,44.0,22.0,35.0,522.0,08-27 07:28:04,3
49.56,20.0,11.0,8.0,2.66,83.38,83.21,0.45,77.88,58.0,44.0,23.0,35.0,524.0,08-27 07:28:05,3
49.6,20.0,13.0,7.0,1.98,85.62,85.21,0.45,78.0,58.0,44.0,22.0,35.0,514.0,08-27 07:28:06,3
50.1,20.0,12.0,7.0,2.2,88.06,87.48,0.45,78.4,58.0,44.0,23.0,35.0,524.0,08-27 07:28:07,3
50.23,20.0,12.0,7.0,2.54,90.3,90.14,0.42,78.51,58.0,44.0,23.0,35.0,512.0,08-27 07:28:08,3
50.5,20.0,12.0,8.0,1.98,93.27,92.73,0.44,78.63,58.0,44.0,22.0,35.0,515.0,08-27 07:28:09,3
50.81,20.0,12.0,8.0,2.35,95.72,95.28,0.48,78.85,58.0,44.0,22.0,36.0,521.0,08-27 07:28:10,3
51.0,20.0,12.0,8.0,2.43,98.19,98.01,0.44,79.04,58.0,44.0,22.0,35.0,519.0,08-27 07:28:11,3
51.36,20.0,12.0,6.0,2.03,101.34,100.75,0.43,79.13,58.0,44.0,22.0,36.0,530.0,08-27 07:28:12,3
51.51,20.0,12.0,7.0,2.43,104.05,103.77,0.43,78.96,58.0,44.0,23.0,35.0,530.0,08-27 07:28:13,3
51.9,20.0,11.0,8.0,2.29,106.9,106.72,0.43,78.46,58.0,44.0,23.0,35.0,529.0,08-27 07:28:14,3
52.12,19.0,12.0,8.0,2.01,110.21,109.52,0.42,79.69,58.0,44.0,23.0,36.0,529.0,08-27 07:28:15,3
52.4,20.0,11.0,7.0,2.54,112.99,112.8,0.42,79.52,58.0,44.0,23.0,36.0,513.0,08-27 07:28:16,3
52.71,20.0,12.0,8.0,2.12,116.47,116.15,0.4,80.05,58.0,44.0,22.0,35.0,527.0,08-27 07:28:17,3
52.87,20.0,12.0,7.0,2.17,120.09,119.43,0.43,80.13,58.0,44.0,22.0,36.0,525.0,08-27 07:28:18,3
53.4,20.0,12.0,8.0,2.61,122.99,122.84,0.44,80.35,58.0,44.0,23.0,36.0,525.0,08-27 07:28:19,3
53.57,20.0,12.0,8.0,2.06,126.59,126.24,0.41,80.49,58.0,44.0,23.0,35.0,515.0,08-27 07:28:20,3
53.9,20.0,12.0,8.0,2.32,130.47,129.88,0.42,80.63,58.0,44.0,22.0,36.0,526.0,08-27 07:28:21,3
54.23,20.0,12.0,8.0,2.48,133.89,133.78,0.4,80.79,58.0,44.0,22.0,35.0,518.0,08-27 07:28:22,3
54.4,20.0,12.0,8.0,1.98,137.91,137.39,0.37,80.81,58.0,44.0,22.0,35.0,529.0,08-27 07:28:23,3
54.84,20.0,12.0,7.0,2.29,141.7,141.2,0.42,80.98,58.0,44.0,22.0,36.0,515.0,08-27 07:28:24,3
54.9,20.0,12.0,7.0,2.67,144.83,144.74,0.39,81.19,58.0,44.0,23.0,35.0,530.0,08-27 07:28:25,3
