NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
37.9,21.0,12.0,6.0,2.04,8.96,0.51,7.99,72.71,122.0,74.0,22.0,36.0,511.0,08-26 18:46:56,2
38.2,20.0,12.0,9.0,2.54,8.92,0.59,8.26,72.91,122.0,74.0,22.0,36.0,530.0,08-26 18:46:57,2
38.27,19.0,12.0,10.0,2.23,9.16,0.67,8.49,73.11,122.0,74.0,23.0,36.0,528.0,08-26 18:46:58,2
38.5,20.0,12.0,7.0,2.06,9.69,0.5,8.77,73.17,122.0,74.0,22.0,36.0,517.0,08-26 18:46:59,2
38.72,19.0,12.0,8.0,2.58,9.64,0.59,9.05,73.23,122.0,74.0,22.0,35.0,525.0,08-26 18:47:00,2
38.9,20.0,13.0,7.0,2.12,10.04,0.64,9.33,73.31,122.0,74.0,23.0,36.0,522.0,08-26 18:47:01,2
39.21,20.0,12.0,9.0,2.11,10.64,0.51,9.64,73.54,122.0,74.0,23.0,36.0,513.0,08-26 18:47:02,2
39.32,20.0,13.0,8.0,2.58,10.51,0.61,9.94,73.67,122.0,74.0,23.0,35.0,527.0,08-26 18:47:03,2
39.5,20.0,11.0,9.0,2.2,10.85,0.69,10.15,73.8,122.0,74.0,23.0,35.0,521.0,08-26 18:47:04,2
39.71,20.0,12.0,8.0,2.3,11.05,0.56,10.38,73.91,122.0,74.0,23.0,35.0,511.0,08-26 18:47:05,2
40.0,20.0,12.0,7.0,2.4,11.27,0.62,10.62,74.02,122.0,74.0,23.0,36.0,517.0,08-26 18:47:06,2
40.27,20.0,12.0,6.0,2.02,11.95,0.53,10.99,74.28,122.0,74.0,22.0,35.0,526.0,08-26 18:47:07,2
40.4,20.0,12.0,8.0,2.5,12.07,0.59,11.38,74.39,122.0,74.0,22.0,35.0,527.0,08-26 18:47:08,2
40.8,21.0,12.0,6.0,2.18,12.44,0.63,11.7,74.51,122.0,74.0,22.0,36.0,517.0,08-26 18:47:09,2
40.85,21.0,12.0,8.0,2.09,13.08,0.53,12.09,74.66,122.0,74.0,22.0,36.0,524.0,08-26 18:47:10,2
41.0,20.0,12.0,8.0,2.57,13.08,0.59,12.47,74.72,122.0,74.0,22.0,35.0,519.0,08-26 18:47:11,2
41.22,20.0,12.0,7.0,2.13,13.61,0.62,12.84,74.93,122.0,74.0,23.0,36.0,523.0,08-26 18:47:12,2
41.4,20.0,12.0,8.0,2.17,14.27,0.51,13.31,75.19,122.0,74.0,23.0,36.0,524.0,08-26 18:47:13,2
41.92,20.0,12.0,7.0,2.64,14.28,0.6,13.72,75.35,122.0,74.0,23.0,35.0,520.0,08-26 18:47:14,2
42.07,20.0,12.0,8.0,2.04,14.95,0.65,14.15,75.4,122.0,74.0,22.0,36.0,520.0,08-26 18:47:15,2
42.3,20.0,12.0,8.0,2.21,15.51,0.52,14.62,75.52,122.0,74.0,22.0,35.0,514.0,08-26 18:47:16,2
42.52,20.0,11.0,8.0,2.6,15.66,0.63,15.11,75.75,122.0,74.0,23.0,36.0,512.0,08-26 18:47:17,2
42.7,20.0,12.0,8.0,2.01,16.44,0.59,15.58,76.05,122.0,74.0,22.0,35.0,527.0,08-26 18:47:18,2
43.09,20.0,12.0,8.0,2.28,17.01,0.56,16.11,76.23,122.0,74.0,23.0,36.0,527.0,08-26 18:47:19,2
43.24,20.0,12.0,8.0,2.54,17.18,0.63,16.58,76.32,122.0,74.0,22.0,35.0,515.0,08-26 18:47:20,2
43.6,20.0,13.0,8.0,2.01,18.06,0.55,17.16,76.45,122.0,74.0,22.0,36.0,516.0,08-26 18:47:21,2
43.78,21.0,12.0,7.0,2.36,18.46,0.56,17.77,76.55,122.0,74.0,22.0,35.0,516.0,08-26 18:47:22,2
44.0,21.0,11.0,8.0,2.37,18.92,0.65,18.32,76.69,122.0,74.0,23.0,36.0,529.0,08-26 18:47:23,2
44.3,20.0,12.0,8.0,2.02,19.87,0.5,18.9,76.84,122.0,74.0,23.0,35.0,518.0,08-26 18:47:24,2
44.4,20.0,12.0,7.0,2.47,20.21,0.57,19.54,76.89,122.0,74.0,23.0,36.0,525.0,08-26 18:47:25,2
44.7,20.0,12.0,8.0,2.27,20.8,0.64,20.14,76.9,122.0,74.0,22.0,36.0,524.0,08-26 18:47:26,2
44.83,20.0,12.0,8.0,2.08,21.78,0.5,20.81,77.03,122.0,74.0,22.0,36.0,527.0,08-26 18:47:27,2
45.1,20.0,12.0,7.0,2.52,22.06,0.57,21.5,77.19,122.0,74.0,23.0,35.0,524.0,08-26 18:47:28,2
45.38,20.0,12.0,8.0,2.13,22.87,0.64,22.15,77.41,122.0,74.0,22.0,36.0,528.0,08-26 18:47:29,2
45.6,19.0,11.0,8.0,2.16,23.84,0.5,22.89,77.52,122.0,74.0,22.0,35.0,527.0,08-26 18:47:30,2
45.96,20.0,12.0,10.0,2.56,24.22,0.6,23.69,77.63,122.0,74.0,23.0,35.0,519.0,08-26 18:47:31,2
46.08,20.0,12.0,8.0,2.02,25.22,0.62,24.4,77.73,122.0,74.0,22.0,35.0,525.0,08-26 18:47:32,2
46.6,20.0,12.0,8.0,2.2,26.14,0.49,25.19,77.88,122.0,74.0,23.0,35.0,523.0,08-26 18:47:33,2
46.75,19.0,12.0,9.0,2.49,26.52,0.6,25.97,77.99,122.0,74.0,23.0,35.0,523.0,08-26 18:47:34,2
47.0,20.0,12.0,9.0,2.13,27.47,0.55,26.5,78.22,122.0,74.0,23.0,36.0,522.0,08-26 18:47:35,2
47.39,19.0,12.0,9.0,2.48,27.81,0.56,27.1,78.23,122.0,74.0,22.0,35.0,523.0,08-26 18:47:36,2
47.58,19.0,12.0,7.0,2.34,28.63,0.64,27.95,78.36,122.0,74.0,23.0,35.0,527.0,08-26 18:47:37,2
48.1,20.0,11.0,8.0,2.02,29.78,0.49,28.83,78.44,122.0,74.0,22.0,36.0,530.0,08-26 18:47:38,2
48.28,21.0,12.0,7.0,2.52,30.48,0.57,29.83,78.53,122.0,74.0,22.0,36.0,512.0,08-26 18:47:39,2
48.5,21.0,11.0,8.0,2.13,31.52,0.61,30.8,78.73,122.0,74.0,22.0,36.0,528.0,08-26 18:47:40,2
48.8,22.0,12.0,7.0,2.1,32.78,0.47,31.78,78.92,122.0,74.0,23.0,35.0,521.0,08-26 18:47:41,2
48.9,20.0,12.0,7.0,2.56,33.37,0.57,32.81,78.97,122.0,74.0,23.0,35.0,517.0,08-26 18:47:42,2
49.5,20.0,13.0,7.0,2.09,34.64,0.61,33.89,79.01,122.0,74.0,23.0,36.0,521.0,08-26 18:47:43,2
49.7,20.0,12.0,8.0,2.26,35.98,0.51,35.05,79.06,122.0,74.0,22.0,35.0,519.0,08-26 18:47:44,2
50.1,20.0,12.0,7.0,2.6,36.77,0.63,36.21,79.09,122.0,74.0,23.0,35.0,529.0,08-26 18:47:45,2
50.41,20.0,11.0,8.0,1.92,38.14,0.54,37.36,79.16,122.0,74.0,22.0,36.0,517.0,08-26 18:47:46,2
50.6,20.0,11.0,9.0,2.28,39.44,0.49,38.58,79.32,122.0,74.0,22.0,36.0,528.0,08-26 18:47:47,2
50.91,20.0,12.0,7.0,2.47,40.41,0.62,39.84,79.52,122.0,74.0,22.0,36.0,515.0,08-26 18:47:48,2
51.09,20.0,11.0,8.0,1.96,42.12,0.53,41.18,79.61,122.0,74.0,23.0,36.0,515.0,08-26 18:47:49,2
51.8,20.0,12.0,8.0,2.36,43.33,0.51,42.5,79.61,122.0,74.0,23.0,36.0,528.0,08-26 18:47:50,2
51.97,20.0,12.0,8.0,2.38,44.43,0.59,43.82,79.62,122.0,74.0,23.0,36.0,524.0,08-26 18:47:51,2
52.3,21.0,12.0,9.0,1.98,46.28,0.52,45.32,79.68,122.0,74.0,23.0,35.0,519.0,08-26 18:47:52,2
52.7,20.0,12.0,6.0,2.47,47.56,0.52,46.87,79.75,122.0,74.0,22.0,35.0,525.0,08-26 18:47:53,2
52.9,20.0,12.0,8.0,2.31,48.95,0.61,48.34,79.96,122.0,74.0,22.0,35.0,515.0,08-26 18:47:54,2
53.4,20.0,12.0,8.0,2.07,50.87,0.49,49.88,80.16,122.0,74.0,23.0,35.0,511.0,08-26 18:47:55,2
53.53,20.0,12.0,8.0,2.46,52.19,0.55,51.61,80.31,122.0,74.0,22.0,35.0,515.0,08-26 18:47:56,2
53.8,20.0,13.0,7.0,2.14,54.06,0.61,53.29,80.47,122.0,74.0,22.0,36.0,519.0,08-26 18:47:57,2
54.13,20.0,12.0,9.0,2.18,56.11,0.49,55.1,80.54,122.0,74.0,23.0,35.0,511.0,08-26 18:47:58,2
54.3,20.0,12.0,8.0,2.58,57.44,0.57,56.9,80.62,122.0,74.0,22.0,36.0,523.0,08-26 18:47:59,2
54.92,21.0,12.0,7.0,2.13,59.47,0.6,58.67,80.84,122.0,74.0,23.0,35.0,513.0,08-26 18:48:00,2
55.11,20.0,12.0,6.0,2.21,61.64,0.46,60.69,81.03,122.0,74.0,23.0,36.0,526.0,08-26 18:48:01,2
55.5,20.0,12.0,9.0,2.66,63.3,0.58,62.72,81.1,122.0,74.0,23.0,35.0,528.0,08-26 18:48:02,2
55.75,20.0,12.0,8.0,1.99,65.51,0.54,64.69,81.19,122.0,74.0,22.0,35.0,522.0,08-26 18:48:03,2
56.0,20.0,12.0,8.0,2.24,67.74,0.5,66.79,81.38,122.0,74.0,22.0,35.0,514.0,08-26 18:48:04,3
56.39,20.0,11.0,8.0,2.5,69.6,0.57,69.02,81.39,122.0,74.0,22.0,36.0,525.0,08-26 18:48:05,3
56.5,20.0,11.0,9.0,1.88,71.77,0.55,70.95,81.49,122.0,74.0,22.0,36.0,519.0,08-26 18:48:06,3
57.0,18.0,13.0,8.0,2.67,72.64,0.53,72.14,81.52,122.0,74.0,22.0,35.0,518.0,08-26 18:48:07,3
57.23,20.0,12.0,8.0,2.27,74.41,0.59,73.76,81.58,122.0,74.0,22.0,36.0,518.0,08-26 18:48:08,3
57.7,20.0,12.0,8.0,2.08,77.28,0.46,76.27,81.67,122.0,74.0,22.0,36.0,520.0,08-26 18:48:09,3
58.17,19.0,12.0,9.0,2.54,79.42,0.52,78.83,81.81,122.0,74.0,23.0,35.0,523.0,08-26 18:48:10,3
58.4,20.0,12.0,9.0,2.08,82.23,0.56,81.48,81.88,122.0,74.0,22.0,36.0,525.0,08-26 18:48:11,3
59.0,21.0,13.0,9.0,2.21,85.21,0.46,84.28,81.92,122.0,74.0,22.0,35.0,529.0,08-26 18:48:12,3
59.22,20.0,12.0,8.0,2.56,87.49,0.53,86.93,82.01,122.0,74.0,23.0,35.0,530.0,08-26 18:48:13,3
59.6,21.0,12.0,8.0,1.97,90.56,0.53,89.72,82.18,122.0,74.0,23.0,36.0,517.0,08-26 18:48:14,3
59.93,20.0,11.0,8.0,2.3,93.64,0.47,92.8,82.2,122.0,74.0,23.0,35.0,525.0,08-26 18:48:15,3
60.2,20.0,12.0,9.0,2.59,96.48,0.56,95.9,82.29,122.0,74.0,22.0,35.0,520.0,08-26 18:48:16,3
61.0,20.0,12.0,8.0,1.98,99.86,0.48,98.96,82.42,122.0,74.0,23.0,36.0,522.0,08-26 18:48:17,3
61.16,21.0,12.0,8.0,2.31,103.0,0.47,102.14,82.41,122.0,74.0,22.0,36.0,530.0,08-26 18:48:18,3
61.7,21.0,13.0,8.0,2.43,106.2,0.54,105.57,82.46,122.0,74.0,23.0,36.0,524.0,08-26 18:48:19,3
61.98,20.0,12.0,8.0,2.02,110.05,0.43,109.15,82.62,122.0,74.0,22.0,35.0,516.0,08-26 18:48:20,3
62.2,19.0,12.0,8.0,2.36,113.34,0.48,112.65,82.74,122.0,74.0,22.0,36.0,530.0,08-26 18:48:21,3
62.7,20.0,12.0,7.0,2.44,116.41,0.52,115.75,82.77,122.0,74.0,23.0,36.0,512.0,08-26 18:48:22,3
63.1,20.0,12.0,7.0,2.56,117.7,0.5,117.08,83.16,122.0,74.0,22.0,36.0,523.0,08-26 18:48:23,3
63.5,20.0,12.0,7.0,2.68,118.98,0.48,118.4,83.55,122.0,74.0,22.0,35.0,525.0,08-26 18:48:24,3
63.81,20.0,13.0,8.0,2.17,122.22,0.55,121.52,83.88,122.0,74.0,22.0,36.0,522.0,08-26 18:48:25,3
64.2,20.0,11.0,7.0,2.15,126.45,0.4,125.41,83.98,122.0,74.0,23.0,35.0,512.0,08-26 18:48:26,3
64.6,20.0,11.0,8.0,2.52,130.0,0.47,129.41,83.94,122.0,74.0,23.0,35.0,522.0,08-26 18:48:27,3
64.8,20.0,13.0,7.0,2.11,134.58,0.51,133.77,83.97,122.0,74.0,23.0,35.0,524.0,08-26 18:48:28,3
65.5,19.0,12.0,8.0,2.23,139.27,0.41,138.35,84.09,122.0,74.0,23.0,35.0,523.0,08-26 18:48:29,3
65.7,20.0,12.0,9.0,2.65,143.28,0.46,142.72,84.14,122.0,74.0,23.0,35.0,515.0,08-26 18:48:30,3
66.3,20.0,12.0,8.0,1.94,148.13,0.48,147.3,84.11,122.0,74.0,22.0,35.0,527.0,08-26 18:48:31,3
66.52,20.0,12.0,8.0,2.28,153.17,0.39,152.3,84.09,122.0,74.0,23.0,36.0,523.0,08-26 18:48:32,3
66.7,19.0,11.0,7.0,2.61,157.71,0.48,157.17,84.12,122.0,74.0,22.0,35.0,524.0,08-26 18:48:33,3
