NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
30.9,19.0,13.0,9.0,2.43,9.98,0.61,8.63,83.12,123.0,74.0,23.0,36.0,526.0,08-26 14:57:39,2
30.9,20.0,12.0,8.0,2.81,10.24,0.56,8.99,83.35,123.0,74.0,23.0,35.0,519.0,08-26 14:57:40,2
30.9,19.0,14.0,8.0,3.2,10.06,0.59,9.15,83.54,123.0,74.0,23.0,35.0,513.0,08-26 14:57:41,2
31.0,19.0,14.0,6.0,2.6,10.69,0.49,9.19,84.42,123.0,74.0,23.0,36.0,513.0,08-26 14:57:42,2
31.07,20.0,13.0,8.0,2.99,10.56,0.56,9.35,84.63,123.0,74.0,22.0,36.0,529.0,08-26 14:57:43,2
31.1,19.0,13.0,7.0,2.94,10.59,0.69,9.55,85.02,123.0,74.0,23.0,35.0,526.0,08-26 14:57:44,2
31.2,20.0,13.0,8.0,2.51,11.39,0.55,9.92,85.13,123.0,74.0,22.0,35.0,512.0,08-26 14:57:45,2
31.2,19.0,11.0,6.0,3.09,11.28,0.61,10.25,85.35,123.0,74.0,22.0,36.0,530.0,08-26 14:57:46,2
31.2,21.0,12.0,8.0,2.72,11.66,0.67,10.5,85.64,123.0,74.0,22.0,36.0,515.0,08-26 14:57:47,2
31.26,20.0,12.0,8.0,2.54,12.36,0.54,10.9,85.78,123.0,74.0,22.0,35.0,524.0,08-26 14:57:48,2
31.3,20.0,12.0,8.0,3.16,12.22,0.65,11.24,85.93,123.0,74.0,23.0,35.0,518.0,08-26 14:57:49,2
31.48,20.0,12.0,8.0,2.6,12.77,0.66,11.52,86.06,123.0,74.0,23.0,35.0,516.0,08-26 14:57:50,2
31.5,20.0,12.0,8.0,2.66,13.42,0.55,11.98,86.21,123.0,74.0,23.0,35.0,513.0,08-26 14:57:51,2
31.5,21.0,11.0,7.0,3.23,13.18,0.62,12.28,86.23,123.0,74.0,22.0,35.0,514.0,08-26 14:57:52,2
31.7,19.0,11.0,9.0,2.47,13.95,0.52,12.51,86.42,123.0,74.0,22.0,35.0,524.0,08-26 14:57:53,2
31.7,20.0,12.0,8.0,2.98,13.94,0.57,12.78,86.55,123.0,74.0,22.0,36.0,512.0,08-26 14:57:54,2
31.7,20.0,12.0,8.0,2.9,14.1,0.68,13.09,86.59,123.0,74.0,22.0,36.0,514.0,08-26 14:57:55,2
31.72,20.0,12.0,7.0,2.48,14.97,0.55,13.53,86.67,123.0,74.0,22.0,36.0,518.0,08-26 14:57:56,2
31.9,20.0,11.0,8.0,3.03,15.05,0.59,14.0,86.8,123.0,74.0,22.0,36.0,516.0,08-26 14:57:57,2
31.9,20.0,12.0,7.0,2.8,15.46,0.66,14.36,86.92,123.0,74.0,22.0,35.0,528.0,08-26 14:57:58,2
31.9,20.0,12.0,8.0,2.53,16.39,0.55,14.91,87.05,123.0,74.0,22.0,36.0,518.0,08-26 14:57:59,2
31.98,20.0,12.0,9.0,3.18,16.35,0.62,15.38,87.15,123.0,74.0,22.0,36.0,512.0,08-26 14:58:00,2
32.0,19.0,12.0,8.0,2.64,17.02,0.66,15.78,87.27,123.0,74.0,22.0,36.0,519.0,08-26 14:58:01,2
32.2,20.0,12.0,9.0,2.63,17.78,0.52,16.35,87.37,123.0,74.0,22.0,36.0,515.0,08-26 14:58:02,2
32.2,20.0,13.0,9.0,3.17,17.8,0.62,16.84,87.43,123.0,74.0,23.0,36.0,527.0,08-26 14:58:03,2
32.2,20.0,12.0,8.0,2.51,18.62,0.62,17.35,87.53,123.0,74.0,22.0,35.0,519.0,08-26 14:58:04,2
32.26,20.0,11.0,8.0,2.76,19.37,0.53,17.96,87.59,123.0,74.0,22.0,36.0,520.0,08-26 14:58:05,2
32.3,20.0,12.0,9.0,3.08,19.41,0.65,18.47,87.75,123.0,74.0,23.0,36.0,522.0,08-26 14:58:06,2
32.39,21.0,12.0,8.0,2.48,20.42,0.6,19.05,87.83,123.0,74.0,22.0,36.0,529.0,08-26 14:58:07,2
32.42,21.0,11.0,8.0,2.83,21.01,0.55,19.76,87.94,123.0,74.0,23.0,36.0,525.0,08-26 14:58:08,2
32.5,21.0,11.0,6.0,3.07,21.35,0.65,20.32,88.03,123.0,74.0,23.0,35.0,528.0,08-26 14:58:09,2
32.56,20.0,12.0,9.0,2.41,22.41,0.57,20.98,88.3,123.0,74.0,23.0,36.0,524.0,08-26 14:58:10,2
32.6,21.0,12.0,9.0,2.98,22.84,0.56,21.68,88.42,123.0,74.0,23.0,35.0,528.0,08-26 14:58:11,2
32.6,20.0,13.0,8.0,2.91,23.37,0.67,22.29,88.51,123.0,74.0,23.0,36.0,518.0,08-26 14:58:12,2
32.6,20.0,13.0,8.0,2.5,24.5,0.52,23.07,88.65,123.0,74.0,22.0,35.0,518.0,08-26 14:58:13,2
32.6,20.0,13.0,9.0,3.02,24.82,0.59,23.81,88.86,123.0,74.0,23.0,35.0,511.0,08-26 14:58:14,2
32.73,19.0,11.0,9.0,2.8,25.55,0.66,24.46,88.93,123.0,74.0,22.0,36.0,522.0,08-26 14:58:15,2
32.9,20.0,12.0,9.0,2.59,26.83,0.53,25.32,89.11,123.0,74.0,22.0,36.0,519.0,08-26 14:58:16,2
32.9,20.0,12.0,8.0,3.11,27.11,0.59,26.16,89.13,123.0,74.0,22.0,36.0,519.0,08-26 14:58:17,2
32.9,20.0,12.0,9.0,2.64,28.14,0.64,26.9,89.34,123.0,74.0,23.0,35.0,528.0,08-26 14:58:18,2
33.1,20.0,12.0,8.0,2.58,29.26,0.48,27.82,89.45,123.0,74.0,23.0,35.0,518.0,08-26 14:58:19,2
33.13,20.0,13.0,8.0,3.19,29.64,0.61,28.69,89.58,123.0,74.0,22.0,35.0,512.0,08-26 14:58:20,2
33.2,20.0,11.0,8.0,2.47,30.85,0.6,29.58,89.76,123.0,74.0,23.0,36.0,517.0,08-26 14:58:21,2
33.27,19.0,12.0,7.0,2.83,31.99,0.51,30.65,89.85,123.0,74.0,22.0,36.0,514.0,08-26 14:58:22,2
33.3,20.0,12.0,8.0,3.33,32.22,0.6,31.32,89.82,123.0,74.0,22.0,36.0,525.0,08-26 14:58:23,2
33.3,20.0,13.0,8.0,2.58,33.23,0.49,31.75,90.03,123.0,74.0,22.0,35.0,516.0,08-26 14:58:24,2
33.37,20.0,12.0,9.0,3.06,33.64,0.57,32.57,90.23,123.0,74.0,22.0,36.0,518.0,08-26 14:58:25,2
33.6,20.0,12.0,8.0,2.76,34.64,0.66,33.55,90.33,123.0,74.0,22.0,35.0,522.0,08-26 14:58:26,2
33.65,19.0,12.0,8.0,2.58,36.14,0.51,34.64,90.51,123.0,74.0,23.0,35.0,514.0,08-26 14:58:27,2
33.7,20.0,11.0,7.0,3.08,36.72,0.6,35.73,90.69,123.0,74.0,22.0,35.0,522.0,08-26 14:58:28,2
33.86,20.0,12.0,9.0,2.64,38.01,0.63,36.83,90.74,123.0,74.0,23.0,35.0,528.0,08-26 14:58:29,2
33.92,20.0,12.0,7.0,2.6,39.55,0.49,38.13,90.84,123.0,74.0,23.0,36.0,511.0,08-26 14:58:30,2
34.1,21.0,11.0,8.0,3.21,40.19,0.62,39.28,90.94,123.0,74.0,23.0,35.0,512.0,08-26 14:58:31,2
34.14,20.0,12.0,8.0,2.54,41.72,0.6,40.44,91.17,123.0,74.0,22.0,35.0,529.0,08-26 14:58:32,2
34.2,20.0,11.0,8.0,2.71,43.25,0.52,41.86,91.37,123.0,74.0,23.0,35.0,530.0,08-26 14:58:33,2
34.36,20.0,12.0,8.0,3.14,44.15,0.63,43.18,91.34,123.0,74.0,23.0,35.0,519.0,08-26 14:58:34,2
34.42,21.0,13.0,8.0,2.44,45.87,0.57,44.59,91.41,123.0,74.0,23.0,35.0,528.0,08-26 14:58:35,2
34.6,20.0,12.0,8.0,2.97,47.36,0.52,46.13,91.55,123.0,74.0,22.0,36.0,528.0,08-26 14:58:36,2
34.71,20.0,12.0,9.0,3.01,48.44,0.64,47.49,91.69,123.0,74.0,23.0,36.0,519.0,08-26 14:58:37,2
34.9,19.0,12.0,7.0,2.47,50.4,0.54,48.96,91.73,123.0,74.0,23.0,36.0,513.0,08-26 14:58:38,2
34.97,19.0,12.0,9.0,2.92,51.75,0.54,50.64,91.76,123.0,74.0,23.0,35.0,520.0,08-26 14:58:39,2
35.0,20.0,12.0,10.0,2.87,53.31,0.63,52.22,91.85,123.0,74.0,22.0,36.0,526.0,08-26 14:58:40,2
35.3,19.0,12.0,8.0,2.44,55.4,0.5,53.89,92.03,123.0,74.0,22.0,35.0,525.0,08-26 14:58:41,2
35.32,20.0,12.0,9.0,3.1,56.64,0.52,55.6,92.1,123.0,74.0,22.0,35.0,513.0,08-26 14:58:42,2
35.5,20.0,12.0,8.0,2.74,58.51,0.63,57.34,92.23,123.0,74.0,22.0,35.0,515.0,08-26 14:58:43,2
35.63,20.0,12.0,7.0,2.59,60.75,0.46,59.31,92.28,123.0,74.0,22.0,36.0,521.0,08-26 14:58:44,2
35.8,20.0,12.0,7.0,3.09,62.09,0.57,61.14,92.38,123.0,74.0,23.0,35.0,523.0,08-26 14:58:45,2
35.93,20.0,11.0,8.0,2.66,64.17,0.61,62.97,92.54,123.0,74.0,23.0,36.0,524.0,08-26 14:58:46,2
36.0,21.0,12.0,8.0,2.62,66.56,0.49,65.13,92.62,123.0,74.0,22.0,35.0,528.0,08-26 14:58:47,3
36.2,20.0,12.0,8.0,3.2,68.25,0.57,67.24,92.82,123.0,74.0,23.0,36.0,519.0,08-26 14:58:48,3
36.33,20.0,12.0,8.0,2.47,70.72,0.56,69.43,92.84,123.0,74.0,22.0,35.0,521.0,08-26 14:58:49,3
36.5,20.0,13.0,9.0,2.81,73.04,0.49,71.67,92.97,123.0,74.0,22.0,35.0,517.0,08-26 14:58:50,3
36.63,19.0,12.0,8.0,3.17,74.79,0.6,73.83,93.01,123.0,74.0,23.0,36.0,514.0,08-26 14:58:51,3
36.7,20.0,13.0,6.0,2.43,77.65,0.54,76.26,93.07,123.0,74.0,23.0,35.0,524.0,08-26 14:58:52,3
36.9,19.0,11.0,8.0,2.98,80.09,0.49,78.84,93.14,123.0,74.0,22.0,35.0,523.0,08-26 14:58:53,3
36.9,20.0,12.0,8.0,3.4,81.18,0.62,80.27,93.21,123.0,74.0,22.0,35.0,522.0,08-26 14:58:54,3
37.3,21.0,12.0,6.0,2.54,82.89,0.43,81.41,93.31,123.0,74.0,23.0,36.0,520.0,08-26 14:58:55,3
37.36,20.0,12.0,8.0,3.14,84.74,0.54,83.78,93.37,123.0,74.0,22.0,36.0,515.0,08-26 14:58:56,3
37.4,20.0,12.0,8.0,2.6,87.7,0.58,86.48,93.52,123.0,74.0,23.0,36.0,524.0,08-26 14:58:57,3
37.75,20.0,12.0,8.0,2.65,90.7,0.45,89.25,93.63,123.0,74.0,23.0,35.0,523.0,08-26 14:58:58,3
37.82,20.0,12.0,9.0,3.17,92.99,0.57,92.01,93.76,123.0,74.0,23.0,36.0,515.0,08-26 14:58:59,3
38.0,21.0,11.0,9.0,2.49,96.25,0.55,94.99,93.91,123.0,74.0,23.0,35.0,519.0,08-26 14:59:00,3
38.09,21.0,12.0,9.0,2.76,99.49,0.44,98.2,94.05,123.0,74.0,23.0,35.0,513.0,08-26 14:59:01,3
38.2,20.0,12.0,8.0,3.13,102.35,0.57,101.39,94.13,123.0,74.0,22.0,36.0,516.0,08-26 14:59:02,3
38.42,21.0,11.0,8.0,2.41,105.9,0.51,104.55,94.18,123.0,74.0,22.0,36.0,519.0,08-26 14:59:03,3
38.5,20.0,12.0,8.0,2.89,109.15,0.46,107.87,94.28,123.0,74.0,22.0,36.0,516.0,08-26 14:59:04,3
38.7,20.0,12.0,8.0,3.08,112.34,0.58,111.34,94.37,123.0,74.0,23.0,36.0,523.0,08-26 14:59:05,3
38.81,21.0,13.0,9.0,2.4,116.28,0.45,114.83,94.46,123.0,74.0,22.0,35.0,521.0,08-26 14:59:06,3
39.0,20.0,12.0,9.0,2.98,119.44,0.48,118.26,94.45,123.0,74.0,23.0,35.0,514.0,08-26 14:59:07,3
39.13,21.0,12.0,8.0,2.93,122.86,0.57,121.85,94.54,123.0,74.0,23.0,35.0,515.0,08-26 14:59:08,3
39.2,20.0,12.0,9.0,2.44,127.33,0.43,125.91,94.62,123.0,74.0,23.0,36.0,523.0,08-26 14:59:09,3
39.6,20.0,12.0,9.0,3.1,131.11,0.5,130.11,94.86,123.0,74.0,22.0,35.0,529.0,08-26 14:59:10,3
39.62,20.0,12.0,9.0,2.82,135.22,0.56,134.07,94.88,123.0,74.0,22.0,36.0,519.0,08-26 14:59:11,3
39.8,21.0,12.0,7.0,2.54,139.79,0.42,138.33,94.8,123.0,74.0,23.0,36.0,527.0,08-26 14:59:12,3
39.91,20.0,13.0,7.0,3.2,143.88,0.5,142.89,94.79,123.0,74.0,22.0,36.0,515.0,08-26 14:59:13,3
40.0,20.0,12.0,8.0,2.64,148.73,0.52,147.53,94.8,123.0,74.0,22.0,35.0,520.0,08-26 14:59:14,3
40.27,20.0,12.0,7.0,2.62,153.91,0.39,152.49,94.87,123.0,74.0,23.0,35.0,515.0,08-26 14:59:15,3
40.3,20.0,13.0,8.0,3.05,156.61,0.44,155.56,94.94,123.0,74.0,22.0,36.0,526.0,08-26 14:59:16,3
