NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
30.32,19.0,11.0,8.0,2.05,8.7,0.45,8.1,80.09,122.0,74.0,23.0,36.0,511.0,08-26 15:25:01,2
30.4,20.0,12.0,8.0,2.31,8.7,0.52,8.26,80.14,122.0,74.0,22.0,35.0,529.0,08-26 15:25:02,2
30.4,20.0,13.0,8.0,1.99,9.05,0.51,8.51,80.2,122.0,74.0,22.0,35.0,521.0,08-26 15:25:03,2
30.4,20.0,12.0,8.0,2.11,9.49,0.46,8.85,80.33,122.0,74.0,23.0,35.0,513.0,08-26 15:25:04,2
30.58,19.0,12.0,7.0,2.24,9.48,0.55,9.1,80.36,122.0,74.0,23.0,35.0,512.0,08-26 15:25:05,2
30.6,21.0,12.0,7.0,1.93,9.96,0.51,9.34,80.41,122.0,74.0,22.0,36.0,528.0,08-26 15:25:06,2
30.6,20.0,12.0,9.0,2.08,10.31,0.45,9.69,80.45,122.0,74.0,23.0,35.0,514.0,08-26 15:25:07,2
30.6,20.0,12.0,10.0,2.02,10.32,0.55,9.78,80.59,122.0,74.0,23.0,36.0,515.0,08-26 15:25:08,2
30.6,20.0,12.0,7.0,1.99,10.77,0.45,10.07,80.77,122.0,74.0,23.0,35.0,518.0,08-26 15:25:09,2
30.68,20.0,12.0,8.0,2.27,10.82,0.48,10.42,80.87,122.0,74.0,23.0,35.0,514.0,08-26 15:25:10,2
30.7,20.0,11.0,8.0,2.02,11.26,0.53,10.68,81.05,122.0,74.0,23.0,36.0,511.0,08-26 15:25:11,2
31.0,20.0,12.0,8.0,2.04,11.7,0.44,11.08,81.27,122.0,74.0,22.0,36.0,529.0,08-26 15:25:12,2
31.0,21.0,12.0,10.0,2.38,11.85,0.53,11.43,81.44,122.0,74.0,23.0,36.0,520.0,08-26 15:25:13,2
31.0,20.0,12.0,8.0,1.96,12.32,0.51,11.75,81.56,122.0,74.0,22.0,35.0,520.0,08-26 15:25:14,2
31.06,20.0,12.0,7.0,2.15,12.83,0.46,12.19,81.65,122.0,74.0,22.0,36.0,515.0,08-26 15:25:15,2
31.1,20.0,12.0,8.0,2.31,12.96,0.54,12.53,81.79,122.0,74.0,23.0,36.0,522.0,08-26 15:25:16,2
31.1,19.0,12.0,8.0,1.91,13.54,0.5,12.91,81.98,122.0,74.0,22.0,35.0,516.0,08-26 15:25:17,2
31.14,20.0,11.0,10.0,2.11,13.92,0.48,13.43,82.26,122.0,74.0,23.0,36.0,520.0,08-26 15:25:18,2
31.3,20.0,13.0,8.0,2.28,14.23,0.54,13.74,82.35,122.0,74.0,23.0,36.0,514.0,08-26 15:25:19,2
31.3,19.0,13.0,7.0,1.93,14.82,0.47,14.2,82.5,122.0,74.0,23.0,35.0,516.0,08-26 15:25:20,2
31.3,20.0,11.0,8.0,2.13,15.18,0.45,14.71,82.53,122.0,74.0,23.0,35.0,518.0,08-26 15:25:21,2
31.39,20.0,12.0,8.0,2.17,15.62,0.54,15.12,82.59,122.0,74.0,22.0,36.0,529.0,08-26 15:25:22,2
31.42,20.0,12.0,9.0,1.98,16.36,0.45,15.68,82.64,122.0,74.0,22.0,36.0,517.0,08-26 15:25:23,2
31.5,20.0,13.0,8.0,2.28,16.65,0.49,16.17,82.87,122.0,74.0,23.0,35.0,513.0,08-26 15:25:24,2
31.54,19.0,12.0,6.0,2.08,17.17,0.54,16.61,82.87,122.0,74.0,23.0,36.0,525.0,08-26 15:25:25,2
31.6,20.0,12.0,8.0,2.06,17.83,0.44,17.23,82.93,122.0,74.0,22.0,36.0,515.0,08-26 15:25:26,2
31.6,20.0,12.0,8.0,2.28,18.2,0.54,17.78,83.08,122.0,74.0,23.0,35.0,517.0,08-26 15:25:27,2
31.6,20.0,12.0,8.0,1.95,18.86,0.52,18.28,83.23,122.0,74.0,22.0,36.0,529.0,08-26 15:25:28,2
31.7,20.0,12.0,7.0,2.04,19.51,0.44,18.94,83.3,122.0,74.0,23.0,36.0,516.0,08-26 15:25:29,2
31.7,20.0,11.0,8.0,2.32,19.94,0.51,19.5,83.43,122.0,74.0,22.0,35.0,527.0,08-26 15:25:30,2
31.7,20.0,11.0,8.0,1.94,20.74,0.5,20.13,83.52,122.0,74.0,23.0,35.0,525.0,08-26 15:25:31,2
31.76,20.0,12.0,8.0,2.08,21.39,0.43,20.86,83.74,122.0,74.0,22.0,36.0,513.0,08-26 15:25:32,2
31.8,20.0,12.0,8.0,2.24,21.86,0.5,21.43,83.96,122.0,74.0,22.0,36.0,511.0,08-26 15:25:33,2
31.88,20.0,12.0,8.0,1.91,22.73,0.46,22.13,84.11,122.0,74.0,22.0,35.0,517.0,08-26 15:25:34,2
31.9,21.0,12.0,7.0,2.13,23.39,0.43,22.9,84.34,122.0,74.0,22.0,36.0,530.0,08-26 15:25:35,2
31.9,20.0,13.0,8.0,2.18,24.09,0.53,23.61,84.41,122.0,74.0,23.0,36.0,512.0,08-26 15:25:36,2
32.0,20.0,12.0,7.0,2.0,25.06,0.44,24.4,84.48,122.0,74.0,23.0,35.0,516.0,08-26 15:25:37,2
32.1,20.0,12.0,8.0,2.07,25.64,0.46,24.94,84.58,122.0,74.0,23.0,35.0,519.0,08-26 15:25:38,2
32.1,19.0,12.0,9.0,1.94,25.94,0.52,25.32,84.71,122.0,74.0,23.0,36.0,514.0,08-26 15:25:39,2
32.12,20.0,12.0,8.0,2.12,26.74,0.44,26.14,84.87,122.0,74.0,22.0,36.0,518.0,08-26 15:25:40,2
32.3,20.0,12.0,8.0,2.3,27.28,0.53,26.91,84.88,122.0,74.0,23.0,35.0,512.0,08-26 15:25:41,2
32.34,20.0,12.0,8.0,1.93,28.31,0.5,27.7,84.96,122.0,74.0,22.0,36.0,521.0,08-26 15:25:42,2
32.4,20.0,12.0,8.0,2.08,29.28,0.43,28.71,85.04,122.0,74.0,23.0,35.0,521.0,08-26 15:25:43,2
32.4,22.0,12.0,8.0,2.26,30.04,0.52,29.59,85.16,122.0,74.0,22.0,35.0,517.0,08-26 15:25:44,2
32.4,20.0,11.0,7.0,1.92,31.14,0.48,30.56,85.3,122.0,74.0,22.0,35.0,513.0,08-26 15:25:45,2
32.58,20.0,13.0,7.0,2.19,32.06,0.45,31.56,85.47,122.0,74.0,22.0,35.0,511.0,08-26 15:25:46,2
32.6,20.0,12.0,8.0,2.19,32.97,0.52,32.52,85.57,122.0,74.0,22.0,35.0,524.0,08-26 15:25:47,2
32.6,20.0,13.0,8.0,1.96,34.32,0.44,33.63,85.67,122.0,74.0,23.0,35.0,529.0,08-26 15:25:48,2
32.71,20.0,11.0,7.0,2.26,35.23,0.48,34.79,85.88,122.0,74.0,22.0,35.0,527.0,08-26 15:25:49,2
32.8,21.0,12.0,8.0,2.14,36.31,0.52,35.8,85.98,122.0,74.0,22.0,36.0,512.0,08-26 15:25:50,2
32.88,20.0,11.0,8.0,2.0,37.63,0.43,36.97,86.12,122.0,74.0,22.0,35.0,517.0,08-26 15:25:51,2
32.92,20.0,12.0,8.0,2.26,38.62,0.49,38.22,86.17,122.0,74.0,23.0,35.0,526.0,08-26 15:25:52,2
33.1,21.0,12.0,8.0,1.99,40.0,0.51,39.44,86.13,122.0,74.0,23.0,36.0,521.0,08-26 15:25:53,2
33.17,20.0,12.0,8.0,2.06,41.37,0.41,40.77,86.3,122.0,74.0,23.0,35.0,529.0,08-26 15:25:54,2
33.3,21.0,13.0,8.0,2.28,42.38,0.5,42.0,86.46,122.0,74.0,23.0,35.0,515.0,08-26 15:25:55,2
33.43,19.0,12.0,8.0,1.98,43.96,0.48,43.35,86.7,122.0,74.0,22.0,36.0,519.0,08-26 15:25:56,2
33.5,21.0,12.0,8.0,2.09,45.48,0.41,44.88,86.71,122.0,74.0,22.0,36.0,527.0,08-26 15:25:57,2
33.7,20.0,13.0,6.0,2.3,46.74,0.51,46.31,86.77,122.0,74.0,22.0,36.0,517.0,08-26 15:25:58,2
33.78,20.0,12.0,8.0,1.95,48.34,0.47,47.74,86.86,122.0,74.0,23.0,36.0,526.0,08-26 15:25:59,2
33.9,20.0,12.0,8.0,2.14,49.88,0.44,49.33,86.9,122.0,74.0,23.0,36.0,512.0,08-26 15:26:00,2
34.03,20.0,12.0,9.0,2.28,51.4,0.5,50.9,86.95,122.0,74.0,23.0,36.0,514.0,08-26 15:26:01,2
34.1,20.0,12.0,8.0,1.98,53.29,0.43,52.63,87.06,122.0,74.0,22.0,36.0,529.0,08-26 15:26:02,2
34.3,20.0,12.0,8.0,2.17,54.9,0.43,54.43,87.23,122.0,74.0,22.0,35.0,521.0,08-26 15:26:03,2
34.35,20.0,12.0,8.0,2.1,56.56,0.48,56.06,87.43,122.0,74.0,22.0,36.0,524.0,08-26 15:26:04,2
34.5,20.0,12.0,9.0,1.98,58.51,0.42,57.89,87.47,122.0,74.0,23.0,36.0,514.0,08-26 15:26:05,2
34.61,20.0,12.0,9.0,2.3,60.24,0.47,59.84,87.55,122.0,74.0,22.0,36.0,526.0,08-26 15:26:06,2
34.7,20.0,12.0,9.0,2.02,62.32,0.47,61.75,87.64,122.0,74.0,23.0,36.0,511.0,08-26 15:26:07,2
34.88,20.0,13.0,8.0,2.01,64.4,0.39,63.73,87.71,122.0,74.0,22.0,36.0,528.0,08-26 15:26:08,2
34.99,20.0,12.0,8.0,2.0,65.36,0.41,64.72,87.88,122.0,74.0,22.0,35.0,523.0,08-26 15:26:09,3
35.1,20.0,11.0,8.0,1.99,66.32,0.43,65.71,87.99,122.0,74.0,23.0,35.0,519.0,08-26 15:26:10,3
35.23,20.0,12.0,8.0,2.17,68.5,0.39,68.0,88.02,122.0,74.0,23.0,35.0,522.0,08-26 15:26:11,3
35.4,20.0,12.0,8.0,2.19,70.65,0.48,70.17,88.13,122.0,74.0,23.0,35.0,522.0,08-26 15:26:12,3
35.48,20.0,13.0,8.0,2.0,73.07,0.42,72.39,88.22,122.0,74.0,22.0,36.0,514.0,08-26 15:26:13,3
35.5,20.0,11.0,7.0,2.19,75.2,0.44,74.76,88.27,122.0,74.0,23.0,35.0,521.0,08-26 15:26:14,3
35.8,20.0,13.0,8.0,2.14,77.66,0.47,77.16,88.39,122.0,74.0,22.0,36.0,519.0,08-26 15:26:15,3
35.9,19.0,12.0,8.0,2.01,80.45,0.38,79.77,88.36,122.0,74.0,23.0,36.0,519.0,08-26 15:26:16,3
36.1,20.0,12.0,6.0,2.21,82.69,0.42,82.33,88.38,122.0,74.0,22.0,35.0,513.0,08-26 15:26:17,3
36.23,20.0,13.0,7.0,2.0,85.42,0.47,84.84,88.47,122.0,74.0,23.0,36.0,520.0,08-26 15:26:18,3
36.3,21.0,12.0,8.0,2.03,88.38,0.37,87.74,88.56,122.0,74.0,23.0,36.0,511.0,08-26 15:26:19,3
36.5,20.0,12.0,8.0,2.24,91.04,0.43,90.68,88.53,122.0,74.0,23.0,35.0,526.0,08-26 15:26:20,3
36.55,20.0,12.0,9.0,1.95,94.08,0.42,93.48,88.55,122.0,74.0,22.0,36.0,516.0,08-26 15:26:21,3
36.7,20.0,13.0,7.0,2.1,97.15,0.39,96.52,88.63,122.0,74.0,22.0,35.0,526.0,08-26 15:26:22,3
36.87,20.0,13.0,7.0,2.31,100.12,0.46,99.69,88.74,122.0,74.0,23.0,36.0,530.0,08-26 15:26:23,3
37.0,21.0,12.0,8.0,1.9,103.61,0.39,103.0,88.81,122.0,74.0,23.0,36.0,529.0,08-26 15:26:24,3
37.18,20.0,13.0,8.0,2.14,106.97,0.35,106.52,89.01,122.0,74.0,23.0,36.0,515.0,08-26 15:26:25,3
37.21,21.0,12.0,8.0,2.26,110.22,0.45,109.78,89.08,122.0,74.0,23.0,35.0,513.0,08-26 15:26:26,3
37.3,20.0,12.0,8.0,1.96,113.94,0.36,113.28,89.12,122.0,74.0,22.0,36.0,513.0,08-26 15:26:27,3
37.43,20.0,12.0,7.0,2.17,117.65,0.38,117.13,89.21,122.0,74.0,22.0,36.0,525.0,08-26 15:26:28,3
37.6,20.0,12.0,8.0,2.17,121.43,0.43,120.95,89.28,122.0,74.0,23.0,36.0,519.0,08-26 15:26:29,3
37.75,19.0,12.0,8.0,1.96,125.46,0.34,124.8,89.43,122.0,74.0,23.0,36.0,520.0,08-26 15:26:30,3
37.8,20.0,12.0,8.0,2.21,129.22,0.36,128.79,89.48,122.0,74.0,23.0,36.0,528.0,08-26 15:26:31,3
38.1,20.0,12.0,6.0,2.08,133.58,0.41,133.02,89.55,122.0,74.0,22.0,35.0,528.0,08-26 15:26:32,3
38.17,21.0,12.0,9.0,1.98,138.16,0.32,137.52,89.64,122.0,74.0,22.0,35.0,525.0,08-26 15:26:33,3
38.3,20.0,12.0,6.0,2.26,142.28,0.33,141.88,89.8,122.0,74.0,23.0,36.0,530.0,08-26 15:26:34,3
38.41,20.0,11.0,7.0,2.02,146.85,0.4,146.29,89.81,122.0,74.0,23.0,36.0,515.0,08-26 15:26:35,3
38.5,20.0,12.0,9.0,2.07,151.86,0.3,151.26,89.83,122.0,74.0,22.0,36.0,525.0,08-26 15:26:36,3
38.86,20.0,12.0,9.0,2.3,156.68,0.4,156.29,89.88,122.0,74.0,23.0,35.0,525.0,08-26 15:26:37,3
38.9,20.0,12.0,6.0,2.0,159.63,0.4,159.13,89.92,122.0,74.0,22.0,35.0,514.0,08-26 15:26:38,3
