NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.5,20.0,12.0,8.0,2.93,9.68,0.85,0.61,50.02,13.0,80.0,23.0,35.0,524.0,08-30 08:17:24,1
27.5,20.0,12.0,8.0,3.47,9.93,0.8,0.69,50.03,15.0,79.0,22.0,36.0,521.0,08-30 08:17:25,1
27.5,20.0,11.0,7.0,3.34,10.0,0.94,0.6,50.08,14.0,79.0,23.0,36.0,530.0,08-30 08:17:26,1
27.5,20.0,12.0,8.0,3.02,10.74,0.77,0.69,50.2,14.0,79.0,23.0,36.0,525.0,08-30 08:17:27,1
27.58,21.0,12.0,9.0,3.71,10.58,0.9,0.66,50.31,14.0,79.0,23.0,35.0,527.0,08-30 08:17:28,2
27.61,19.0,12.0,9.0,3.01,11.33,0.86,0.65,50.46,14.0,79.0,22.0,36.0,522.0,08-30 08:17:29,2
27.7,20.0,12.0,8.0,3.67,11.43,0.86,0.69,50.57,13.0,80.0,22.0,35.0,513.0,08-30 08:17:30,2
27.7,21.0,11.0,6.0,3.3,11.71,0.95,0.6,50.56,13.0,79.0,23.0,35.0,513.0,08-30 08:17:31,2
27.7,20.0,12.0,7.0,3.17,12.31,0.8,0.72,50.63,15.0,79.0,23.0,35.0,519.0,08-30 08:17:32,2
27.83,20.0,12.0,8.0,3.54,12.23,0.93,0.63,50.72,14.0,79.0,23.0,35.0,530.0,08-30 08:17:33,2
27.9,19.0,12.0,8.0,2.98,13.05,0.82,0.67,51.07,13.0,80.0,22.0,35.0,522.0,08-30 08:17:34,2
28.0,20.0,12.0,8.0,3.76,13.07,0.89,0.69,51.63,13.0,80.0,22.0,35.0,517.0,08-30 08:17:35,2
28.02,21.0,12.0,9.0,3.13,13.59,0.91,0.62,52.14,14.0,79.0,23.0,35.0,517.0,08-30 08:17:36,2
28.1,20.0,11.0,8.0,3.52,14.2,0.83,0.75,52.66,14.0,79.0,22.0,36.0,518.0,08-30 08:17:37,2
28.17,20.0,12.0,7.0,3.58,14.24,0.98,0.65,53.35,14.0,80.0,23.0,36.0,514.0,08-30 08:17:38,2
28.2,20.0,11.0,9.0,3.12,15.22,0.83,0.72,54.34,14.0,79.0,23.0,35.0,511.0,08-30 08:17:39,2
28.2,19.0,12.0,9.0,3.89,15.12,0.95,0.72,55.01,14.0,79.0,23.0,35.0,512.0,08-30 08:17:40,2
28.22,20.0,11.0,8.0,3.16,15.94,0.92,0.65,55.71,14.0,80.0,23.0,35.0,516.0,08-30 08:17:41,2
28.3,20.0,12.0,7.0,3.4,16.46,0.82,0.79,56.29,14.0,79.0,23.0,35.0,529.0,08-30 08:17:42,2
28.4,20.0,12.0,9.0,3.0,16.62,0.93,0.69,56.91,14.0,79.0,22.0,35.0,527.0,08-30 08:17:43,2
28.4,19.0,12.0,9.0,3.6,16.88,0.85,0.76,57.45,14.0,79.0,22.0,36.0,521.0,08-30 08:17:44,2
28.4,20.0,12.0,9.0,3.54,17.06,0.99,0.69,57.89,14.0,79.0,22.0,35.0,529.0,08-30 08:17:45,2
28.4,20.0,12.0,8.0,3.26,18.13,0.87,0.75,58.48,14.0,79.0,22.0,36.0,524.0,08-30 08:17:46,2
28.4,20.0,12.0,8.0,3.9,18.15,1.0,0.72,59.06,14.0,79.0,23.0,35.0,528.0,08-30 08:17:47,2
28.51,20.0,12.0,8.0,3.2,19.05,0.93,0.7,59.54,14.0,79.0,22.0,36.0,520.0,08-30 08:17:48,2
28.6,20.0,12.0,8.0,3.86,19.51,0.92,0.78,60.0,14.0,79.0,23.0,35.0,517.0,08-30 08:17:49,2
28.76,21.0,12.0,8.0,3.56,19.88,1.01,0.68,60.41,14.0,79.0,22.0,35.0,514.0,08-30 08:17:50,2
28.81,20.0,13.0,8.0,3.39,20.93,0.88,0.76,60.85,14.0,79.0,23.0,35.0,516.0,08-30 08:17:51,2
28.9,20.0,12.0,8.0,3.82,21.04,1.04,0.71,61.27,14.0,79.0,22.0,35.0,512.0,08-30 08:17:52,2
28.94,20.0,11.0,7.0,3.21,22.19,0.93,0.72,61.8,14.0,79.0,23.0,36.0,524.0,08-30 08:17:53,2
29.0,19.0,12.0,9.0,3.87,22.46,0.94,0.76,62.22,14.0,79.0,22.0,35.0,511.0,08-30 08:17:54,2
29.07,20.0,12.0,8.0,3.37,23.24,0.99,0.68,62.7,14.0,79.0,23.0,35.0,517.0,08-30 08:17:55,2
29.1,20.0,12.0,8.0,3.54,24.1,0.91,0.77,63.19,14.0,79.0,22.0,35.0,516.0,08-30 08:17:56,2
29.1,20.0,13.0,7.0,3.79,24.53,1.06,0.7,63.53,14.0,79.0,22.0,35.0,522.0,08-30 08:17:57,2
29.18,20.0,12.0,7.0,3.19,25.81,0.92,0.76,63.96,14.0,79.0,23.0,35.0,519.0,08-30 08:17:58,2
29.4,20.0,11.0,8.0,4.02,26.03,0.99,0.75,64.37,14.0,79.0,22.0,35.0,517.0,08-30 08:17:59,2
29.46,21.0,12.0,8.0,3.34,27.15,1.0,0.72,64.74,14.0,79.0,23.0,35.0,518.0,08-30 08:18:00,2
29.5,20.0,11.0,8.0,3.89,27.96,0.94,0.77,65.21,14.0,79.0,23.0,36.0,519.0,08-30 08:18:01,2
29.5,20.0,12.0,8.0,3.79,28.55,1.06,0.68,65.61,14.0,79.0,22.0,35.0,516.0,08-30 08:18:02,2
29.54,20.0,12.0,9.0,3.47,29.87,0.93,0.76,66.05,14.0,79.0,22.0,36.0,515.0,08-30 08:18:03,2
29.7,21.0,12.0,8.0,4.08,30.29,1.06,0.75,66.51,14.0,79.0,23.0,35.0,518.0,08-30 08:18:04,2
29.87,20.0,12.0,9.0,3.38,31.64,1.0,0.74,66.94,14.0,79.0,22.0,36.0,515.0,08-30 08:18:05,2
30.0,20.0,12.0,6.0,3.98,32.3,1.0,0.79,67.19,14.0,79.0,23.0,36.0,516.0,08-30 08:18:06,2
30.4,19.0,12.0,7.0,3.61,33.31,1.06,0.7,67.56,14.0,79.0,23.0,35.0,525.0,08-30 08:18:07,2
30.42,20.0,13.0,9.0,3.61,34.58,0.97,0.8,67.87,14.0,79.0,23.0,36.0,524.0,08-30 08:18:08,2
30.5,21.0,12.0,8.0,3.93,35.2,1.08,0.73,68.53,14.0,79.0,23.0,36.0,512.0,08-30 08:18:09,2
30.56,20.0,13.0,8.0,3.38,36.8,0.95,0.77,69.06,14.0,79.0,23.0,35.0,513.0,08-30 08:18:10,2
30.6,20.0,12.0,7.0,4.16,37.47,1.02,0.76,69.52,14.0,79.0,23.0,35.0,528.0,08-30 08:18:11,2
30.68,19.0,12.0,8.0,3.5,38.75,1.03,0.68,70.03,14.0,79.0,22.0,35.0,517.0,08-30 08:18:12,2
30.7,20.0,14.0,9.0,3.35,39.9,0.96,0.76,70.54,14.0,79.0,23.0,35.0,530.0,08-30 08:18:13,2
30.9,19.0,11.0,8.0,3.76,40.15,1.08,0.72,71.12,14.0,79.0,22.0,35.0,522.0,08-30 08:18:14,2
30.98,20.0,13.0,9.0,3.58,41.69,0.96,0.81,71.47,14.0,79.0,22.0,36.0,517.0,08-30 08:18:15,2
31.1,20.0,12.0,8.0,4.07,42.46,1.13,0.74,71.95,14.0,79.0,22.0,36.0,513.0,08-30 08:18:16,2
31.43,21.0,12.0,8.0,3.46,44.26,1.0,0.79,72.34,14.0,79.0,23.0,35.0,529.0,08-30 08:18:17,2
31.6,20.0,13.0,8.0,4.14,45.28,1.05,0.8,72.72,14.0,79.0,23.0,36.0,515.0,08-30 08:18:18,2
32.2,19.0,12.0,8.0,3.54,46.87,1.07,0.73,73.09,14.0,79.0,22.0,35.0,519.0,08-30 08:18:19,2
32.28,20.0,12.0,7.0,3.95,48.4,0.98,0.85,73.52,14.0,79.0,23.0,35.0,519.0,08-30 08:18:20,2
32.5,20.0,12.0,8.0,4.03,49.42,1.13,0.76,73.91,14.0,79.0,22.0,35.0,525.0,08-30 08:18:21,2
32.5,20.0,13.0,8.0,3.6,51.54,0.99,0.81,74.32,14.0,79.0,22.0,35.0,514.0,08-30 08:18:22,2
32.5,20.0,12.0,8.0,4.37,52.73,1.11,0.81,74.72,14.0,79.0,23.0,35.0,521.0,08-30 08:18:23,2
32.5,20.0,13.0,7.0,3.68,54.6,1.1,0.76,75.11,14.0,79.0,22.0,36.0,526.0,08-30 08:18:24,2
32.56,19.0,12.0,8.0,4.02,56.17,1.03,0.84,75.5,14.0,79.0,23.0,35.0,511.0,08-30 08:18:25,2
33.0,20.0,12.0,8.0,3.99,57.68,1.14,0.74,76.22,14.0,79.0,23.0,35.0,529.0,08-30 08:18:26,2
33.11,20.0,13.0,8.0,3.71,59.9,0.97,0.81,77.21,14.0,79.0,22.0,36.0,516.0,08-30 08:18:27,2
33.2,19.0,12.0,8.0,4.29,61.17,1.1,0.78,78.1,14.0,79.0,23.0,35.0,513.0,08-30 08:18:28,2
33.36,20.0,12.0,9.0,3.63,63.45,1.04,0.77,79.08,14.0,79.0,22.0,36.0,511.0,08-30 08:18:29,2
33.44,20.0,12.0,8.0,4.22,65.22,1.04,0.82,80.03,14.0,79.0,22.0,35.0,526.0,08-30 08:18:30,2
33.6,20.0,12.0,6.0,3.86,67.28,1.12,0.74,80.91,14.0,79.0,23.0,36.0,522.0,08-30 08:18:31,2
33.54,20.0,12.0,7.0,3.93,69.64,1.01,0.83,81.71,14.0,79.0,23.0,36.0,513.0,08-30 08:18:32,3
33.5,20.0,12.0,8.0,4.23,71.48,1.13,0.75,82.42,14.0,79.0,22.0,35.0,523.0,08-30 08:18:33,3
33.59,20.0,12.0,8.0,3.58,74.18,1.03,0.8,83.17,14.0,79.0,22.0,35.0,517.0,08-30 08:18:34,3
33.61,20.0,12.0,7.0,4.32,75.97,1.1,0.82,83.82,14.0,79.0,22.0,35.0,519.0,08-30 08:18:35,3
33.7,20.0,11.0,9.0,3.84,78.52,1.14,0.75,84.52,14.0,79.0,22.0,35.0,514.0,08-30 08:18:36,3
33.74,19.0,12.0,8.0,4.23,81.11,1.05,0.82,85.17,14.0,79.0,23.0,35.0,516.0,08-30 08:18:37,3
33.8,20.0,12.0,8.0,4.21,83.17,1.18,0.77,85.74,14.0,79.0,23.0,35.0,527.0,08-30 08:18:38,3
33.87,20.0,12.0,8.0,3.7,86.16,1.05,0.8,86.29,14.0,79.0,23.0,36.0,516.0,08-30 08:18:39,3
33.9,20.0,12.0,8.0,4.36,88.4,1.13,0.79,86.93,14.0,79.0,22.0,35.0,518.0,08-30 08:18:40,3
34.0,19.0,13.0,9.0,3.67,91.57,1.07,0.75,87.59,14.0,79.0,23.0,35.0,519.0,08-30 08:18:41,3
34.05,20.0,12.0,8.0,4.3,94.16,1.05,0.81,88.2,14.0,79.0,22.0,36.0,529.0,08-30 08:18:42,3
34.2,20.0,12.0,7.0,4.16,96.33,1.14,0.75,88.73,14.0,79.0,23.0,36.0,521.0,08-30 08:18:43,3
34.4,18.0,11.0,10.0,4.6,98.07,1.11,0.8,89.35,14.0,79.0,23.0,35.0,516.0,08-30 08:18:44,3
34.4,20.0,12.0,8.0,4.26,99.86,1.13,0.76,89.85,14.0,79.0,22.0,36.0,514.0,08-30 08:18:45,3
34.49,21.0,12.0,8.0,3.74,103.47,1.02,0.78,90.44,14.0,79.0,23.0,36.0,524.0,08-30 08:18:46,3
34.58,20.0,12.0,8.0,4.41,106.16,1.11,0.79,90.94,14.0,79.0,23.0,35.0,527.0,08-30 08:18:47,3
34.8,19.0,12.0,10.0,3.81,109.61,1.06,0.73,91.53,14.0,79.0,22.0,35.0,520.0,08-30 08:18:48,3
34.86,21.0,12.0,8.0,4.23,113.04,1.05,0.82,92.1,14.0,79.0,23.0,35.0,512.0,08-30 08:18:49,3
34.9,20.0,12.0,8.0,4.08,116.48,1.16,0.72,92.68,14.0,79.0,23.0,36.0,529.0,08-30 08:18:50,3
35.1,20.0,12.0,8.0,3.88,120.4,1.02,0.78,93.23,14.0,79.0,23.0,36.0,514.0,08-30 08:18:51,3
35.14,20.0,11.0,8.0,4.5,123.49,1.14,0.77,93.77,14.0,79.0,22.0,36.0,525.0,08-30 08:18:52,3
35.3,20.0,12.0,9.0,3.74,127.85,1.05,0.72,94.27,14.0,79.0,22.0,35.0,528.0,08-30 08:18:53,3
35.47,20.0,12.0,9.0,4.36,131.7,1.04,0.79,94.84,14.0,79.0,22.0,35.0,527.0,08-30 08:18:54,3
35.6,20.0,12.0,8.0,3.99,135.61,1.12,0.69,95.34,14.0,79.0,22.0,35.0,518.0,08-30 08:18:55,3
35.68,20.0,12.0,7.0,4.01,139.97,1.02,0.82,95.82,14.0,79.0,23.0,36.0,514.0,08-30 08:18:56,3
35.72,20.0,12.0,8.0,4.34,143.97,1.14,0.73,96.36,14.0,79.0,23.0,36.0,528.0,08-30 08:18:57,3
35.9,20.0,13.0,8.0,3.79,149.09,1.02,0.74,96.85,14.0,79.0,22.0,36.0,513.0,08-30 08:18:58,3
35.99,20.0,12.0,8.0,4.54,153.48,1.07,0.77,97.25,14.0,79.0,23.0,35.0,521.0,08-30 08:18:59,3
36.1,20.0,12.0,9.0,4.05,157.62,1.15,0.75,97.67,14.0,79.0,22.0,36.0,514.0,08-30 08:19:00,3
36.29,20.0,12.0,9.0,4.14,159.46,1.07,0.79,98.12,14.0,79.0,22.0,36.0,513.0,08-30 08:19:01,3
