NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
40.69,20.0,12.0,8.0,2.74,6.47,0.81,0.61,65.87,28.0,15.0,22.0,35.0,520.0,09-20 09:43:17,1
40.8,21.0,12.0,8.0,2.0,6.99,0.75,0.55,65.79,28.0,15.0,22.0,36.0,521.0,09-20 09:43:18,2
41.11,21.0,12.0,9.0,2.33,7.19,0.6,0.72,65.64,28.0,15.0,22.0,35.0,516.0,09-20 09:43:19,2
41.2,20.0,12.0,6.0,2.71,7.04,0.86,0.54,65.61,28.0,15.0,22.0,36.0,516.0,09-20 09:43:20,2
41.5,19.0,12.0,8.0,1.96,7.71,0.69,0.58,65.58,28.0,15.0,23.0,35.0,519.0,09-20 09:43:21,2
41.63,21.0,12.0,9.0,2.53,7.78,0.63,0.72,66.0,80.0,15.0,22.0,36.0,514.0,09-20 09:43:22,2
41.9,21.0,12.0,8.0,2.5,7.85,0.91,0.56,66.44,80.0,15.0,23.0,35.0,516.0,09-20 09:43:23,2
42.15,20.0,12.0,9.0,2.04,8.47,0.59,0.62,66.91,80.0,15.0,22.0,36.0,516.0,09-20 09:43:24,2
42.3,21.0,12.0,8.0,2.61,8.39,0.68,0.73,67.35,80.0,15.0,22.0,35.0,511.0,09-20 09:43:25,2
42.57,20.0,12.0,8.0,2.33,8.59,0.87,0.51,67.83,80.0,15.0,23.0,36.0,516.0,09-20 09:43:26,2
42.71,20.0,12.0,8.0,2.07,9.23,0.61,0.65,68.13,80.0,15.0,22.0,36.0,527.0,09-20 09:43:27,2
43.1,20.0,12.0,8.0,2.8,9.05,0.7,0.68,68.28,80.0,15.0,22.0,36.0,528.0,09-20 09:43:28,2
43.23,20.0,12.0,7.0,2.18,9.46,0.87,0.55,68.53,80.0,15.0,22.0,35.0,512.0,09-20 09:43:29,2
43.5,20.0,12.0,8.0,2.23,10.08,0.56,0.68,68.73,80.0,15.0,22.0,36.0,513.0,09-20 09:43:30,2
43.77,20.0,12.0,8.0,2.81,9.92,0.82,0.64,69.07,80.0,15.0,23.0,35.0,519.0,09-20 09:43:31,2
43.9,19.0,12.0,8.0,2.08,10.55,0.8,0.52,69.39,80.0,15.0,22.0,36.0,513.0,09-20 09:43:32,2
44.3,20.0,12.0,9.0,2.28,11.01,0.56,0.71,69.8,80.0,15.0,23.0,36.0,518.0,09-20 09:43:33,2
44.3,20.0,12.0,10.0,2.7,10.79,0.69,0.75,70.74,80.0,15.0,22.0,35.0,528.0,09-20 09:43:34,2
44.8,20.0,13.0,8.0,2.07,11.47,0.6,0.62,71.58,80.0,15.0,23.0,35.0,525.0,09-20 09:43:35,2
45.0,20.0,12.0,8.0,2.69,11.45,0.68,0.69,72.03,80.0,15.0,22.0,36.0,515.0,09-20 09:43:36,2
45.1,19.0,12.0,6.0,2.35,11.74,0.92,0.51,72.38,80.0,15.0,23.0,35.0,526.0,09-20 09:43:37,2
45.54,20.0,12.0,7.0,2.14,12.57,0.56,0.66,72.6,80.0,15.0,22.0,36.0,523.0,09-20 09:43:38,2
45.71,20.0,12.0,8.0,2.7,12.51,0.72,0.68,72.94,80.0,15.0,23.0,36.0,523.0,09-20 09:43:39,2
46.1,21.0,12.0,7.0,2.24,13.1,0.84,0.49,73.86,80.0,15.0,23.0,36.0,516.0,09-20 09:43:40,2
46.35,21.0,12.0,8.0,2.17,13.82,0.55,0.69,77.13,80.0,15.0,22.0,36.0,522.0,09-20 09:43:41,2
46.6,21.0,11.0,9.0,2.8,13.73,0.75,0.64,80.35,80.0,15.0,22.0,36.0,517.0,09-20 09:43:42,2
47.14,20.0,12.0,8.0,2.04,14.48,0.82,0.53,82.2,80.0,15.0,23.0,35.0,526.0,09-20 09:43:43,2
47.39,20.0,12.0,8.0,2.36,15.11,0.57,0.72,83.45,80.0,15.0,22.0,35.0,530.0,09-20 09:43:44,2
48.1,20.0,12.0,8.0,2.67,15.21,0.87,0.56,84.58,80.0,15.0,23.0,36.0,519.0,09-20 09:43:45,2
48.36,20.0,13.0,8.0,1.99,16.05,0.72,0.56,85.22,80.0,15.0,22.0,36.0,529.0,09-20 09:43:46,2
48.8,20.0,12.0,7.0,2.46,16.63,0.6,0.7,85.88,80.0,15.0,22.0,36.0,513.0,09-20 09:43:47,2
49.33,20.0,12.0,8.0,2.58,16.8,0.85,0.53,86.35,80.0,15.0,23.0,36.0,529.0,09-20 09:43:48,2
49.6,20.0,12.0,7.0,2.03,17.9,0.65,0.58,87.39,80.0,15.0,22.0,36.0,512.0,09-20 09:43:49,2
50.3,20.0,11.0,8.0,2.51,18.19,0.67,0.72,88.36,80.0,15.0,22.0,36.0,519.0,09-20 09:43:50,2
50.43,20.0,12.0,8.0,2.54,18.61,0.88,0.53,89.73,80.0,15.0,23.0,36.0,530.0,09-20 09:43:51,2
50.9,20.0,12.0,8.0,2.0,19.74,0.6,0.62,90.74,80.0,15.0,23.0,36.0,514.0,09-20 09:43:52,2
51.37,20.0,12.0,7.0,2.73,20.02,0.69,0.68,91.32,80.0,15.0,22.0,36.0,511.0,09-20 09:43:53,2
51.6,20.0,12.0,7.0,2.29,20.83,0.89,0.51,91.71,80.0,15.0,22.0,36.0,525.0,09-20 09:43:54,2
51.95,20.0,13.0,8.0,2.14,21.84,0.53,0.66,92.89,80.0,15.0,22.0,35.0,516.0,09-20 09:43:55,2
52.06,20.0,12.0,7.0,2.79,22.11,0.71,0.66,94.49,80.0,15.0,22.0,36.0,516.0,09-20 09:43:56,2
52.5,20.0,12.0,8.0,2.14,23.05,0.84,0.5,96.52,80.0,15.0,22.0,36.0,526.0,09-20 09:43:57,2
52.78,21.0,12.0,8.0,2.3,24.1,0.55,0.7,97.98,80.0,15.0,23.0,36.0,530.0,09-20 09:43:58,2
53.0,20.0,12.0,8.0,2.74,24.47,0.83,0.58,98.87,80.0,15.0,23.0,35.0,513.0,09-20 09:43:59,2
53.52,20.0,11.0,8.0,2.0,25.66,0.74,0.52,98.35,80.0,15.0,22.0,35.0,522.0,09-20 09:44:00,2
53.67,19.0,12.0,8.0,2.34,26.61,0.6,0.69,97.58,80.0,15.0,22.0,35.0,519.0,09-20 09:44:01,2
54.2,20.0,11.0,8.0,2.66,27.15,0.84,0.54,97.49,80.0,15.0,22.0,36.0,518.0,09-20 09:44:02,2
54.6,20.0,12.0,6.0,2.04,28.64,0.68,0.55,97.66,80.0,15.0,22.0,36.0,520.0,09-20 09:44:03,2
55.1,20.0,12.0,7.0,2.43,29.39,0.63,0.72,97.77,80.0,15.0,23.0,36.0,526.0,09-20 09:44:04,2
55.7,18.0,12.0,6.0,1.9,29.99,0.67,0.53,98.08,80.0,15.0,23.0,36.0,523.0,09-20 09:44:05,2
55.7,19.0,11.0,8.0,2.13,30.78,0.58,0.65,98.24,80.0,15.0,22.0,36.0,526.0,09-20 09:44:06,2
56.4,20.0,13.0,8.0,2.76,31.4,0.74,0.62,98.4,80.0,15.0,23.0,36.0,517.0,09-20 09:44:07,2
56.63,20.0,13.0,8.0,2.03,32.77,0.77,0.5,98.49,80.0,15.0,22.0,35.0,530.0,09-20 09:44:08,2
57.1,20.0,12.0,8.0,2.31,34.13,0.54,0.69,98.65,80.0,15.0,22.0,35.0,516.0,09-20 09:44:09,2
57.49,20.0,12.0,7.0,2.78,34.81,0.77,0.59,98.91,80.0,15.0,23.0,36.0,512.0,09-20 09:44:10,2
57.8,20.0,12.0,8.0,2.02,36.41,0.7,0.53,99.06,80.0,15.0,22.0,35.0,517.0,09-20 09:44:11,2
58.51,20.0,12.0,9.0,2.44,37.81,0.58,0.69,99.32,80.0,15.0,23.0,36.0,512.0,09-20 09:44:12,2
58.7,20.0,12.0,6.0,2.7,38.66,0.84,0.51,99.52,80.0,15.0,23.0,35.0,520.0,09-20 09:44:13,2
59.4,20.0,12.0,8.0,1.99,40.52,0.68,0.54,99.61,80.0,15.0,22.0,35.0,520.0,09-20 09:44:14,2
59.76,21.0,12.0,7.0,2.51,41.83,0.61,0.69,99.91,80.0,15.0,23.0,35.0,520.0,09-20 09:44:15,2
60.2,21.0,12.0,7.0,2.5,43.16,0.85,0.49,100.0,80.0,15.0,22.0,35.0,517.0,09-20 09:44:16,2
60.99,20.0,12.0,8.0,2.02,45.13,0.58,0.59,100.04,80.0,15.0,22.0,35.0,517.0,09-20 09:44:17,2
61.2,20.0,12.0,9.0,2.68,46.34,0.63,0.68,100.19,80.0,15.0,23.0,36.0,530.0,09-20 09:44:18,2
62.0,20.0,12.0,8.0,2.29,47.95,0.85,0.47,100.43,80.0,15.0,23.0,36.0,528.0,09-20 09:44:19,2
62.4,20.0,12.0,8.0,2.18,50.16,0.55,0.61,100.7,80.0,15.0,22.0,35.0,525.0,09-20 09:44:20,2
62.9,19.0,12.0,7.0,2.72,51.53,0.7,0.63,100.87,80.0,15.0,23.0,35.0,513.0,09-20 09:44:21,2
63.72,20.0,13.0,8.0,2.16,53.55,0.82,0.45,101.06,80.0,15.0,22.0,36.0,521.0,09-20 09:44:22,2
64.0,20.0,12.0,9.0,2.2,55.72,0.55,0.65,101.19,80.0,15.0,22.0,36.0,528.0,09-20 09:44:23,2
64.8,20.0,12.0,8.0,2.73,57.26,0.74,0.57,101.33,80.0,15.0,22.0,35.0,513.0,09-20 09:44:24,2
64.97,20.0,11.0,7.0,2.06,59.65,0.74,0.48,101.62,80.0,15.0,23.0,36.0,516.0,09-20 09:44:25,3
65.3,19.0,12.0,8.0,2.4,61.95,0.53,0.65,101.75,80.0,15.0,23.0,35.0,525.0,09-20 09:44:26,3
65.8,20.0,11.0,8.0,2.71,63.62,0.82,0.54,101.92,80.0,15.0,23.0,35.0,521.0,09-20 09:44:27,3
66.2,20.0,13.0,8.0,1.98,66.46,0.71,0.49,101.99,80.0,15.0,22.0,36.0,512.0,09-20 09:44:28,3
67.09,21.0,11.0,9.0,2.49,68.86,0.57,0.68,102.08,80.0,15.0,23.0,35.0,518.0,09-20 09:44:29,3
67.32,21.0,12.0,6.0,2.59,70.97,0.84,0.45,102.25,80.0,15.0,22.0,36.0,524.0,09-20 09:44:30,3
68.2,20.0,12.0,9.0,2.0,73.89,0.61,0.51,102.31,80.0,15.0,22.0,35.0,513.0,09-20 09:44:31,3
68.69,20.0,12.0,8.0,2.57,76.4,0.6,0.66,102.49,80.0,15.0,22.0,36.0,523.0,09-20 09:44:32,3
69.3,20.0,11.0,10.0,2.44,79.19,0.82,0.42,102.58,80.0,15.0,23.0,35.0,526.0,09-20 09:44:33,3
70.31,20.0,12.0,8.0,2.08,82.53,0.49,0.58,102.68,80.0,15.0,23.0,36.0,519.0,09-20 09:44:34,3
70.6,20.0,11.0,8.0,2.62,84.6,0.59,0.68,102.85,80.0,15.0,23.0,36.0,525.0,09-20 09:44:35,3
71.9,19.0,12.0,7.0,2.04,86.55,0.67,0.43,103.02,80.0,15.0,23.0,36.0,528.0,09-20 09:44:36,3
72.37,19.0,12.0,8.0,2.34,89.17,0.54,0.63,103.05,80.0,15.0,23.0,36.0,525.0,09-20 09:44:37,3
73.3,19.0,12.0,7.0,2.77,92.07,0.75,0.5,103.18,80.0,15.0,22.0,35.0,524.0,09-20 09:44:38,3
74.2,20.0,13.0,7.0,1.94,95.74,0.65,0.49,103.34,80.0,15.0,23.0,36.0,530.0,09-20 09:44:39,3
74.5,20.0,12.0,8.0,2.46,99.11,0.49,0.63,103.37,80.0,15.0,22.0,36.0,518.0,09-20 09:44:40,3
75.4,20.0,12.0,9.0,2.67,102.47,0.78,0.45,103.45,80.0,15.0,22.0,36.0,517.0,09-20 09:44:41,3
75.8,20.0,12.0,10.0,2.03,106.71,0.56,0.51,103.67,80.0,15.0,22.0,36.0,529.0,09-20 09:44:42,3
76.6,21.0,12.0,8.0,2.6,110.38,0.57,0.64,103.7,80.0,15.0,22.0,36.0,517.0,09-20 09:44:43,3
77.38,19.0,12.0,8.0,2.49,114.05,0.79,0.4,103.77,80.0,15.0,23.0,36.0,522.0,09-20 09:44:44,3
78.0,20.0,12.0,7.0,2.07,118.88,0.55,0.51,103.81,80.0,15.0,23.0,35.0,522.0,09-20 09:44:45,3
79.07,20.0,11.0,9.0,2.59,122.97,0.57,0.6,104.0,80.0,15.0,23.0,35.0,528.0,09-20 09:44:46,3
79.47,20.0,12.0,8.0,2.27,127.65,0.75,0.38,104.1,80.0,15.0,22.0,35.0,513.0,09-20 09:44:47,3
80.4,20.0,12.0,9.0,2.17,132.91,0.48,0.54,104.23,80.0,15.0,23.0,36.0,526.0,09-20 09:44:48,3
81.05,20.0,13.0,10.0,2.81,137.07,0.64,0.56,104.37,80.0,15.0,22.0,35.0,517.0,09-20 09:44:49,3
81.7,20.0,11.0,8.0,2.19,142.14,0.7,0.39,104.4,80.0,15.0,22.0,36.0,525.0,09-20 09:44:50,3
82.48,20.0,11.0,9.0,2.2,147.83,0.46,0.53,104.52,80.0,15.0,22.0,36.0,523.0,09-20 09:44:51,3
82.82,19.0,12.0,8.0,2.77,152.88,0.67,0.48,104.62,80.0,15.0,23.0,35.0,530.0,09-20 09:44:52,3
83.8,20.0,12.0,9.0,2.0,158.7,0.64,0.38,104.75,80.0,15.0,23.0,36.0,511.0,09-20 09:44:53,3
84.23,21.0,12.0,8.0,2.31,164.39,0.55,0.7,104.81,80.0,15.0,22.0,36.0,515.0,09-20 09:44:54,3
