NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
36.63,20.0,12.0,9.0,2.11,8.56,7.47,0.56,63.81,64.0,51.0,22.0,36.0,521.0,08-27 02:30:42,2
36.7,20.0,12.0,7.0,2.82,8.29,7.78,0.57,64.11,64.0,51.0,23.0,35.0,518.0,08-27 02:30:43,2
36.9,20.0,12.0,8.0,2.34,8.58,8.08,0.49,64.14,64.0,51.0,23.0,35.0,524.0,08-27 02:30:44,2
36.94,21.0,13.0,8.0,2.28,9.31,8.22,0.56,64.27,64.0,51.0,22.0,36.0,511.0,08-27 02:30:45,2
37.1,20.0,12.0,8.0,2.84,9.0,8.6,0.55,64.36,64.0,51.0,23.0,36.0,514.0,08-27 02:30:46,2
37.21,20.0,12.0,8.0,2.17,9.6,8.88,0.5,64.65,64.0,51.0,22.0,36.0,529.0,08-27 02:30:47,2
37.3,19.0,12.0,7.0,2.43,10.04,9.04,0.6,64.75,64.0,51.0,22.0,35.0,530.0,08-27 02:30:48,2
37.56,19.0,12.0,7.0,2.89,9.78,9.43,0.54,65.01,64.0,51.0,23.0,35.0,528.0,08-27 02:30:49,2
37.63,19.0,12.0,8.0,2.11,10.49,9.69,0.5,65.09,64.0,51.0,22.0,35.0,522.0,08-27 02:30:50,2
37.9,20.0,13.0,7.0,2.44,10.82,9.95,0.6,65.26,64.0,51.0,23.0,36.0,514.0,08-27 02:30:51,2
38.07,20.0,12.0,9.0,2.82,10.79,10.43,0.52,65.43,64.0,51.0,22.0,36.0,527.0,08-27 02:30:52,2
38.2,19.0,12.0,7.0,2.0,11.65,10.64,0.52,65.59,64.0,51.0,22.0,35.0,519.0,08-27 02:30:53,2
38.32,20.0,11.0,7.0,2.46,11.88,10.84,0.62,65.65,64.0,51.0,22.0,36.0,530.0,08-27 02:30:54,2
38.42,20.0,13.0,9.0,2.27,11.75,11.18,0.52,66.35,64.0,51.0,23.0,35.0,523.0,08-27 02:30:55,2
38.5,20.0,12.0,8.0,2.19,12.45,11.39,0.56,66.15,64.0,51.0,22.0,35.0,515.0,08-27 02:30:56,2
38.61,19.0,12.0,8.0,2.88,12.26,11.81,0.56,66.28,64.0,51.0,22.0,35.0,526.0,08-27 02:30:57,2
38.8,20.0,12.0,8.0,2.2,12.83,12.24,0.49,66.55,64.0,51.0,23.0,36.0,514.0,08-27 02:30:58,2
39.0,20.0,12.0,8.0,2.36,13.56,12.49,0.56,66.91,64.0,51.0,22.0,36.0,511.0,08-27 02:30:59,2
39.1,21.0,12.0,7.0,2.83,13.39,13.08,0.52,67.03,64.0,51.0,23.0,36.0,526.0,08-27 02:31:00,2
39.5,20.0,12.0,7.0,2.09,14.27,13.46,0.49,67.34,61.0,44.0,23.0,36.0,512.0,08-27 02:31:01,2
39.6,20.0,12.0,8.0,2.52,14.75,13.84,0.61,67.35,61.0,44.0,23.0,36.0,526.0,08-27 02:31:02,2
39.8,21.0,12.0,9.0,2.79,14.73,14.42,0.5,67.44,61.0,44.0,22.0,36.0,518.0,08-27 02:31:03,2
39.97,21.0,11.0,8.0,2.1,15.67,14.77,0.51,67.53,61.0,44.0,22.0,36.0,512.0,08-27 02:31:04,2
40.1,20.0,13.0,8.0,2.63,16.0,15.26,0.61,67.95,64.0,51.0,22.0,36.0,523.0,08-27 02:31:05,2
40.28,20.0,12.0,8.0,2.68,16.28,15.89,0.49,67.95,64.0,51.0,23.0,35.0,523.0,08-27 02:31:06,2
40.36,20.0,12.0,7.0,2.08,17.27,16.26,0.55,68.15,64.0,51.0,23.0,35.0,517.0,08-27 02:31:07,2
40.8,20.0,12.0,8.0,2.79,17.5,16.8,0.6,68.4,64.0,51.0,23.0,35.0,514.0,08-27 02:31:08,2
40.89,20.0,13.0,8.0,2.61,17.88,17.48,0.49,68.56,64.0,51.0,22.0,36.0,521.0,08-27 02:31:09,2
41.0,21.0,12.0,9.0,2.09,18.96,17.91,0.56,68.55,64.0,51.0,22.0,36.0,515.0,08-27 02:31:10,2
41.12,20.0,12.0,7.0,2.89,19.08,18.52,0.58,68.55,64.0,51.0,22.0,35.0,523.0,08-27 02:31:11,2
41.2,20.0,13.0,8.0,2.38,19.67,19.19,0.49,68.7,61.0,44.0,23.0,36.0,528.0,08-27 02:31:12,2
41.5,21.0,12.0,8.0,2.21,20.77,19.69,0.56,69.04,64.0,51.0,23.0,35.0,519.0,08-27 02:31:13,2
41.61,20.0,12.0,7.0,2.88,20.86,20.45,0.56,68.9,64.0,51.0,22.0,35.0,528.0,08-27 02:31:14,2
41.8,21.0,13.0,6.0,2.19,21.78,21.09,0.47,69.16,61.0,44.0,23.0,36.0,518.0,08-27 02:31:15,2
42.03,20.0,13.0,8.0,2.3,22.69,21.57,0.57,69.54,64.0,51.0,22.0,36.0,524.0,08-27 02:31:16,2
42.2,20.0,12.0,8.0,2.9,22.72,22.36,0.52,69.42,64.0,51.0,22.0,36.0,513.0,08-27 02:31:17,2
42.38,20.0,12.0,8.0,2.08,23.86,23.07,0.51,69.84,64.0,51.0,22.0,36.0,516.0,08-27 02:31:18,2
42.47,19.0,12.0,8.0,2.56,24.74,23.77,0.58,70.16,64.0,51.0,23.0,36.0,521.0,08-27 02:31:19,2
42.7,20.0,12.0,8.0,2.81,24.98,24.68,0.47,69.9,61.0,44.0,23.0,35.0,521.0,08-27 02:31:20,2
42.79,19.0,12.0,7.0,2.1,26.26,25.38,0.5,70.45,64.0,51.0,22.0,35.0,528.0,08-27 02:31:21,2
42.9,19.0,12.0,9.0,2.62,27.01,26.21,0.58,70.5,64.0,51.0,23.0,36.0,512.0,08-27 02:31:22,2
43.21,21.0,13.0,8.0,2.69,27.58,27.25,0.47,70.6,64.0,51.0,22.0,36.0,525.0,08-27 02:31:23,2
43.3,20.0,13.0,8.0,2.06,28.98,27.99,0.52,70.56,64.0,51.0,22.0,36.0,511.0,08-27 02:31:24,2
43.5,20.0,13.0,6.0,2.35,29.48,28.48,0.61,70.67,64.0,51.0,22.0,35.0,523.0,08-27 02:31:25,2
43.7,20.0,12.0,8.0,2.1,29.87,29.1,0.51,70.73,61.0,44.0,23.0,35.0,514.0,08-27 02:31:26,2
43.9,20.0,12.0,8.0,2.34,30.96,29.9,0.56,71.37,61.0,44.0,23.0,35.0,524.0,08-27 02:31:27,2
44.1,20.0,12.0,9.0,2.86,31.46,31.08,0.49,71.44,61.0,44.0,23.0,35.0,516.0,08-27 02:31:28,2
44.2,20.0,12.0,10.0,2.11,32.75,32.03,0.48,71.64,64.0,51.0,22.0,36.0,530.0,08-27 02:31:29,2
44.47,19.0,12.0,8.0,2.56,33.95,32.97,0.59,71.77,64.0,51.0,22.0,35.0,529.0,08-27 02:31:30,2
44.63,20.0,12.0,8.0,2.83,34.54,34.25,0.48,72.04,64.0,51.0,23.0,35.0,522.0,08-27 02:31:31,2
44.9,19.0,12.0,8.0,2.12,36.2,35.31,0.47,72.32,64.0,51.0,22.0,35.0,523.0,08-27 02:31:32,2
45.15,20.0,12.0,10.0,2.66,37.2,36.44,0.6,72.22,61.0,44.0,23.0,36.0,519.0,08-27 02:31:33,2
45.3,20.0,12.0,6.0,2.71,38.06,37.7,0.46,72.14,61.0,44.0,22.0,36.0,528.0,08-27 02:31:34,2
45.74,19.0,11.0,7.0,2.03,39.91,38.88,0.52,72.87,64.0,51.0,23.0,35.0,525.0,08-27 02:31:35,2
45.89,20.0,12.0,7.0,2.79,40.84,40.22,0.55,72.63,64.0,51.0,22.0,35.0,521.0,08-27 02:31:36,2
46.2,20.0,13.0,6.0,2.46,42.01,41.61,0.44,72.73,61.0,44.0,23.0,35.0,529.0,08-27 02:31:37,2
46.38,20.0,12.0,8.0,2.17,43.88,42.82,0.52,72.76,64.0,44.0,23.0,35.0,515.0,08-27 02:31:38,2
46.6,20.0,12.0,8.0,2.89,44.82,44.36,0.55,73.14,64.0,51.0,23.0,35.0,517.0,08-27 02:31:39,2
46.78,20.0,12.0,9.0,2.6,45.98,45.62,0.41,73.51,61.0,44.0,23.0,36.0,515.0,08-27 02:31:40,2
47.04,20.0,12.0,8.0,2.77,46.39,46.06,0.45,73.84,61.0,44.0,22.0,36.0,526.0,08-27 02:31:41,2
47.3,20.0,13.0,7.0,2.93,46.8,46.5,0.49,74.17,61.0,44.0,23.0,36.0,516.0,08-27 02:31:42,2
47.47,20.0,12.0,9.0,2.16,48.51,47.81,0.45,74.67,61.0,44.0,23.0,36.0,518.0,08-27 02:31:43,2
47.8,20.0,12.0,8.0,2.43,50.34,49.29,0.55,75.97,64.0,51.0,22.0,36.0,517.0,08-27 02:31:44,2
48.07,21.0,12.0,8.0,2.84,51.52,51.13,0.49,76.13,61.0,44.0,22.0,35.0,522.0,08-27 02:31:45,2
48.2,20.0,12.0,8.0,2.1,53.54,52.74,0.48,76.26,61.0,44.0,23.0,36.0,521.0,08-27 02:31:46,2
48.64,20.0,12.0,8.0,2.47,55.28,54.36,0.55,76.43,61.0,44.0,22.0,35.0,525.0,08-27 02:31:47,2
48.79,20.0,11.0,8.0,2.81,56.67,56.36,0.47,76.61,61.0,44.0,23.0,36.0,513.0,08-27 02:31:48,2
49.1,20.0,12.0,9.0,2.06,59.13,58.19,0.46,76.72,61.0,44.0,23.0,35.0,512.0,08-27 02:31:49,2
49.3,19.0,12.0,8.0,2.73,60.86,60.17,0.55,76.91,61.0,44.0,22.0,36.0,520.0,08-27 02:31:50,3
49.4,20.0,12.0,9.0,2.68,62.62,62.23,0.43,76.98,61.0,44.0,23.0,35.0,530.0,08-27 02:31:51,3
49.76,20.0,12.0,8.0,2.03,65.12,64.08,0.48,77.14,61.0,44.0,22.0,35.0,512.0,08-27 02:31:52,3
49.89,20.0,12.0,9.0,2.8,66.93,66.31,0.54,77.19,61.0,44.0,23.0,35.0,516.0,08-27 02:31:53,3
50.2,20.0,12.0,8.0,2.42,69.14,68.69,0.44,77.32,61.0,44.0,22.0,35.0,518.0,08-27 02:31:54,3
50.37,20.0,11.0,9.0,2.16,71.71,70.61,0.5,77.34,61.0,44.0,23.0,36.0,530.0,08-27 02:31:55,3
50.6,20.0,12.0,7.0,2.85,72.21,71.96,0.46,77.55,61.0,44.0,22.0,35.0,519.0,08-27 02:31:56,3
51.07,20.0,11.0,7.0,2.11,74.14,73.38,0.42,77.32,61.0,44.0,23.0,36.0,514.0,08-27 02:31:57,3
51.23,20.0,11.0,8.0,2.52,76.71,75.84,0.54,77.66,61.0,44.0,22.0,35.0,521.0,08-27 02:31:58,3
51.5,19.0,12.0,7.0,2.8,78.88,78.55,0.4,77.7,61.0,44.0,22.0,35.0,530.0,08-27 02:31:59,3
51.69,19.0,12.0,8.0,2.04,81.95,81.0,0.44,77.97,61.0,44.0,23.0,35.0,519.0,08-27 02:32:00,3
52.0,20.0,12.0,10.0,2.62,84.4,83.59,0.53,78.36,61.0,44.0,22.0,35.0,524.0,08-27 02:32:01,3
52.2,20.0,12.0,7.0,2.67,86.97,86.57,0.42,77.98,61.0,44.0,23.0,36.0,527.0,08-27 02:32:02,3
52.3,20.0,12.0,8.0,2.04,90.4,89.37,0.46,78.21,61.0,44.0,22.0,36.0,524.0,08-27 02:32:03,3
52.6,19.0,13.0,8.0,2.82,93.1,92.5,0.5,78.28,61.0,44.0,23.0,36.0,511.0,08-27 02:32:04,3
52.68,20.0,11.0,8.0,2.52,95.98,95.58,0.4,78.68,61.0,44.0,22.0,35.0,514.0,08-27 02:32:05,3
52.9,20.0,12.0,7.0,2.18,99.62,98.54,0.46,78.85,61.0,44.0,22.0,35.0,512.0,08-27 02:32:06,3
53.18,20.0,12.0,10.0,2.82,102.49,101.98,0.47,78.97,61.0,44.0,22.0,35.0,511.0,08-27 02:32:07,3
53.4,20.0,12.0,7.0,2.36,106.09,105.51,0.37,79.21,61.0,44.0,23.0,35.0,517.0,08-27 02:32:08,3
53.8,21.0,12.0,8.0,2.21,109.89,108.82,0.48,79.2,61.0,44.0,23.0,35.0,516.0,08-27 02:32:09,3
53.83,19.0,12.0,8.0,2.89,112.88,112.41,0.43,79.31,61.0,44.0,23.0,35.0,519.0,08-27 02:32:10,3
54.1,20.0,12.0,8.0,2.16,117.0,116.28,0.36,79.53,61.0,44.0,23.0,36.0,521.0,08-27 02:32:11,3
54.32,20.0,12.0,8.0,2.4,121.16,120.16,0.48,79.72,61.0,44.0,22.0,36.0,513.0,08-27 02:32:12,3
54.6,20.0,11.0,8.0,2.91,124.56,124.21,0.44,79.87,61.0,44.0,23.0,35.0,524.0,08-27 02:32:13,3
54.99,21.0,12.0,7.0,2.13,128.93,128.18,0.41,80.01,61.0,44.0,23.0,36.0,513.0,08-27 02:32:14,3
55.14,20.0,13.0,8.0,2.5,133.35,132.5,0.47,80.14,61.0,44.0,23.0,35.0,517.0,08-27 02:32:15,3
55.5,20.0,12.0,8.0,2.8,137.51,137.17,0.37,80.29,61.0,44.0,22.0,36.0,511.0,08-27 02:32:16,3
55.59,20.0,12.0,7.0,2.03,142.75,141.77,0.39,80.54,61.0,44.0,22.0,35.0,518.0,08-27 02:32:17,3
55.7,20.0,12.0,9.0,2.68,147.07,146.33,0.46,80.52,61.0,44.0,23.0,36.0,525.0,08-27 02:32:18,3
55.7,20.0,12.0,10.0,3.0,149.49,149.18,0.39,80.7,61.0,44.0,23.0,35.0,518.0,08-27 02:32:19,3
