NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
37.5,20.0,12.0,8.0,1.99,6.61,0.58,0.59,65.77,28.0,15.0,22.0,35.0,519.0,09-20 09:31:26,2
37.73,19.0,12.0,6.0,2.59,6.51,0.65,0.72,66.03,80.0,15.0,22.0,36.0,526.0,09-20 09:31:27,2
37.84,19.0,12.0,7.0,2.44,6.7,0.85,0.51,66.56,80.0,15.0,23.0,36.0,511.0,09-20 09:31:28,2
38.2,19.0,12.0,7.0,2.13,7.28,0.54,0.65,66.98,80.0,15.0,22.0,36.0,521.0,09-20 09:31:29,2
38.35,20.0,13.0,7.0,2.78,7.05,0.7,0.68,67.16,80.0,15.0,23.0,35.0,514.0,09-20 09:31:30,2
38.6,20.0,12.0,8.0,2.23,7.35,0.84,0.5,67.31,80.0,15.0,22.0,36.0,519.0,09-20 09:31:31,2
38.87,20.0,12.0,9.0,2.24,7.93,0.56,0.67,67.51,80.0,15.0,23.0,36.0,515.0,09-20 09:31:32,2
39.0,19.0,12.0,9.0,2.79,7.66,0.74,0.62,67.83,80.0,15.0,22.0,36.0,525.0,09-20 09:31:33,2
39.4,20.0,12.0,8.0,2.0,8.2,0.8,0.5,68.06,80.0,15.0,22.0,36.0,521.0,09-20 09:31:34,2
39.49,20.0,11.0,8.0,2.3,8.61,0.52,0.7,68.16,80.0,15.0,22.0,35.0,520.0,09-20 09:31:35,2
39.8,20.0,12.0,7.0,2.78,8.48,0.81,0.6,68.28,80.0,15.0,23.0,35.0,521.0,09-20 09:31:36,2
40.2,21.0,12.0,10.0,2.03,9.09,0.72,0.54,68.54,80.0,15.0,22.0,36.0,511.0,09-20 09:31:37,2
40.4,20.0,12.0,9.0,2.36,9.45,0.59,0.72,68.61,80.0,15.0,22.0,36.0,515.0,09-20 09:31:38,2
40.76,20.0,13.0,10.0,2.71,9.29,0.82,0.52,68.72,80.0,15.0,22.0,35.0,516.0,09-20 09:31:39,2
40.87,19.0,12.0,8.0,2.0,10.14,0.68,0.56,68.87,80.0,15.0,23.0,36.0,511.0,09-20 09:31:40,2
41.1,20.0,12.0,8.0,2.27,10.46,0.55,0.74,69.09,80.0,15.0,23.0,36.0,519.0,09-20 09:31:41,2
41.31,20.0,12.0,8.0,2.1,10.24,0.79,0.51,69.29,80.0,15.0,23.0,35.0,511.0,09-20 09:31:42,2
41.4,20.0,12.0,10.0,2.19,10.87,0.51,0.65,69.65,80.0,15.0,22.0,35.0,513.0,09-20 09:31:43,2
41.71,20.0,12.0,10.0,2.7,10.66,0.74,0.64,69.74,80.0,15.0,22.0,35.0,511.0,09-20 09:31:44,2
41.84,20.0,12.0,8.0,2.19,11.36,0.82,0.51,69.9,80.0,15.0,23.0,36.0,523.0,09-20 09:31:45,2
42.2,19.0,13.0,8.0,2.28,11.95,0.53,0.71,70.28,80.0,15.0,23.0,35.0,516.0,09-20 09:31:46,2
42.35,20.0,12.0,9.0,2.8,11.82,0.79,0.6,70.47,80.0,15.0,23.0,35.0,526.0,09-20 09:31:47,2
42.6,20.0,12.0,8.0,2.06,12.52,0.76,0.54,70.58,80.0,15.0,22.0,35.0,511.0,09-20 09:31:48,2
42.93,21.0,12.0,8.0,2.39,13.0,0.56,0.71,70.77,80.0,15.0,23.0,35.0,528.0,09-20 09:31:49,2
43.1,20.0,12.0,7.0,2.69,13.12,0.84,0.54,71.09,80.0,15.0,23.0,36.0,518.0,09-20 09:31:50,2
43.5,20.0,11.0,7.0,1.93,14.0,0.63,0.57,71.62,80.0,15.0,23.0,35.0,519.0,09-20 09:31:51,2
43.62,20.0,12.0,7.0,2.55,14.3,0.59,0.73,72.05,80.0,15.0,23.0,36.0,511.0,09-20 09:31:52,2
44.0,20.0,12.0,9.0,2.6,14.51,0.86,0.51,72.34,80.0,15.0,23.0,35.0,524.0,09-20 09:31:53,2
44.17,21.0,12.0,6.0,2.0,15.5,0.58,0.6,72.47,80.0,15.0,22.0,35.0,524.0,09-20 09:31:54,2
44.3,20.0,12.0,8.0,2.67,15.68,0.63,0.7,72.92,80.0,15.0,23.0,36.0,517.0,09-20 09:31:55,2
44.7,20.0,11.0,8.0,2.34,16.19,0.88,0.48,73.58,80.0,15.0,22.0,36.0,530.0,09-20 09:31:56,2
44.79,20.0,13.0,8.0,2.09,17.11,0.55,0.61,73.91,80.0,15.0,22.0,36.0,515.0,09-20 09:31:57,2
45.1,20.0,11.0,8.0,2.67,17.25,0.66,0.66,74.41,80.0,15.0,22.0,35.0,528.0,09-20 09:31:58,2
45.38,20.0,12.0,9.0,2.16,18.03,0.8,0.49,74.67,80.0,15.0,22.0,36.0,517.0,09-20 09:31:59,2
45.6,19.0,12.0,8.0,2.16,18.94,0.5,0.66,74.71,80.0,15.0,23.0,36.0,525.0,09-20 09:32:00,2
46.14,21.0,12.0,8.0,2.77,19.04,0.71,0.62,74.85,80.0,15.0,23.0,36.0,525.0,09-20 09:32:01,2
46.37,20.0,13.0,9.0,2.14,20.01,0.8,0.47,75.0,80.0,15.0,22.0,35.0,530.0,09-20 09:32:02,2
46.9,20.0,12.0,8.0,2.27,20.96,0.52,0.7,75.15,80.0,15.0,22.0,36.0,520.0,09-20 09:32:03,2
47.12,20.0,12.0,8.0,2.74,21.24,0.78,0.59,75.46,80.0,15.0,22.0,36.0,511.0,09-20 09:32:04,2
47.4,20.0,12.0,8.0,1.99,22.3,0.73,0.53,76.07,80.0,15.0,23.0,36.0,526.0,09-20 09:32:05,2
47.67,20.0,11.0,7.0,2.31,23.09,0.52,0.7,76.66,80.0,15.0,23.0,36.0,511.0,09-20 09:32:06,2
47.8,20.0,12.0,8.0,2.7,23.57,0.83,0.54,77.03,80.0,15.0,23.0,35.0,529.0,09-20 09:32:07,2
48.3,20.0,13.0,9.0,2.03,24.84,0.62,0.59,77.4,80.0,15.0,22.0,36.0,514.0,09-20 09:32:08,2
48.45,20.0,12.0,8.0,2.48,25.51,0.59,0.7,77.6,80.0,15.0,22.0,35.0,522.0,09-20 09:32:09,2
48.9,20.0,12.0,8.0,2.57,26.18,0.84,0.51,77.91,80.0,15.0,22.0,35.0,524.0,09-20 09:32:10,2
49.29,20.0,12.0,8.0,2.03,27.56,0.59,0.58,78.58,80.0,15.0,23.0,36.0,527.0,09-20 09:32:11,2
49.6,21.0,12.0,7.0,2.45,28.18,0.53,0.72,79.19,80.0,15.0,23.0,36.0,523.0,09-20 09:32:12,2
50.21,20.0,12.0,7.0,2.09,28.49,0.8,0.47,79.73,80.0,15.0,23.0,36.0,512.0,09-20 09:32:13,2
50.48,20.0,12.0,8.0,2.21,29.69,0.5,0.66,80.16,80.0,15.0,23.0,36.0,514.0,09-20 09:32:14,2
51.1,20.0,12.0,8.0,2.76,30.25,0.77,0.59,80.34,80.0,15.0,23.0,35.0,529.0,09-20 09:32:15,2
51.41,20.0,13.0,8.0,2.03,31.73,0.74,0.49,80.58,80.0,15.0,23.0,35.0,526.0,09-20 09:32:16,2
51.8,20.0,11.0,8.0,2.36,32.98,0.55,0.69,80.91,80.0,15.0,23.0,35.0,525.0,09-20 09:32:17,2
52.34,20.0,13.0,7.0,2.7,33.77,0.82,0.53,81.28,80.0,15.0,23.0,35.0,519.0,09-20 09:32:18,2
52.6,20.0,11.0,10.0,1.99,35.33,0.66,0.53,81.56,80.0,15.0,22.0,35.0,529.0,09-20 09:32:19,2
53.3,20.0,12.0,8.0,2.44,36.5,0.58,0.69,81.9,80.0,15.0,22.0,35.0,526.0,09-20 09:32:20,2
53.66,21.0,12.0,8.0,2.61,37.54,0.81,0.48,82.24,80.0,15.0,23.0,35.0,521.0,09-20 09:32:21,2
54.1,19.0,13.0,8.0,1.99,39.34,0.55,0.57,82.58,80.0,15.0,22.0,35.0,512.0,09-20 09:32:22,2
54.7,20.0,12.0,8.0,2.6,40.46,0.58,0.68,82.88,80.0,15.0,22.0,36.0,514.0,09-20 09:32:23,2
54.9,20.0,12.0,7.0,2.43,41.71,0.83,0.47,83.32,80.0,15.0,22.0,35.0,514.0,09-20 09:32:24,2
55.6,19.0,12.0,9.0,2.06,43.69,0.56,0.55,84.05,80.0,15.0,22.0,36.0,528.0,09-20 09:32:25,2
55.87,19.0,11.0,7.0,2.59,44.87,0.66,0.65,84.37,80.0,15.0,22.0,35.0,514.0,09-20 09:32:26,2
56.4,20.0,12.0,7.0,2.26,46.53,0.8,0.44,84.62,80.0,15.0,22.0,35.0,526.0,09-20 09:32:27,2
56.84,19.0,13.0,8.0,2.07,48.54,0.52,0.6,85.0,80.0,15.0,23.0,36.0,515.0,09-20 09:32:28,2
57.2,21.0,12.0,9.0,2.79,49.86,0.68,0.63,85.24,80.0,15.0,23.0,35.0,515.0,09-20 09:32:29,2
57.82,20.0,12.0,9.0,2.11,51.84,0.74,0.46,85.69,80.0,15.0,22.0,36.0,521.0,09-20 09:32:30,2
58.08,19.0,13.0,9.0,2.27,54.05,0.49,0.63,85.93,80.0,15.0,22.0,35.0,519.0,09-20 09:32:31,2
58.7,20.0,12.0,8.0,2.88,55.43,0.76,0.59,86.37,80.0,15.0,23.0,35.0,529.0,09-20 09:32:32,2
59.14,20.0,12.0,8.0,2.07,57.71,0.72,0.5,86.56,80.0,15.0,22.0,36.0,521.0,09-20 09:32:33,2
59.7,20.0,12.0,8.0,2.32,59.95,0.49,0.65,86.94,80.0,15.0,23.0,36.0,526.0,09-20 09:32:34,3
60.48,20.0,11.0,7.0,2.73,61.76,0.76,0.49,87.93,80.0,15.0,22.0,36.0,519.0,09-20 09:32:35,3
60.7,19.0,12.0,9.0,1.98,64.28,0.62,0.52,88.34,80.0,15.0,23.0,35.0,528.0,09-20 09:32:36,3
61.6,20.0,12.0,7.0,2.48,66.57,0.52,0.65,88.79,80.0,15.0,22.0,35.0,520.0,09-20 09:32:37,3
61.96,21.0,12.0,8.0,2.67,68.69,0.8,0.47,89.66,80.0,15.0,22.0,36.0,522.0,09-20 09:32:38,3
62.4,20.0,12.0,8.0,2.02,71.68,0.57,0.54,90.66,80.0,15.0,23.0,35.0,520.0,09-20 09:32:39,3
63.08,20.0,12.0,8.0,2.59,73.96,0.53,0.67,92.28,80.0,15.0,22.0,35.0,527.0,09-20 09:32:40,3
63.3,20.0,12.0,7.0,2.5,76.4,0.78,0.45,93.78,80.0,15.0,22.0,36.0,515.0,09-20 09:32:41,3
64.2,21.0,12.0,7.0,2.02,79.48,0.53,0.52,95.0,80.0,15.0,22.0,35.0,511.0,09-20 09:32:42,3
65.2,20.0,12.0,8.0,2.88,80.94,0.73,0.47,96.45,80.0,15.0,22.0,36.0,512.0,09-20 09:32:43,3
65.2,20.0,12.0,7.0,2.11,83.45,0.71,0.47,97.9,80.0,15.0,22.0,35.0,527.0,09-20 09:32:44,3
65.7,20.0,13.0,7.0,2.25,86.62,0.49,0.62,99.4,80.0,15.0,23.0,36.0,527.0,09-20 09:32:45,3
66.0,20.0,12.0,9.0,2.74,89.16,0.67,0.5,99.91,80.0,15.0,22.0,35.0,529.0,09-20 09:32:46,3
66.98,20.0,12.0,9.0,2.04,92.88,0.68,0.47,100.64,80.0,15.0,22.0,36.0,528.0,09-20 09:32:47,3
67.28,20.0,11.0,8.0,2.46,96.38,0.48,0.63,101.06,80.0,15.0,22.0,36.0,528.0,09-20 09:32:48,3
67.9,20.0,12.0,8.0,2.75,99.35,0.76,0.48,101.52,80.0,15.0,23.0,35.0,525.0,09-20 09:32:49,3
68.34,20.0,12.0,8.0,2.01,103.27,0.6,0.47,101.8,80.0,15.0,22.0,36.0,518.0,09-20 09:32:50,3
68.9,20.0,12.0,8.0,2.47,107.02,0.48,0.61,102.01,80.0,15.0,22.0,35.0,524.0,09-20 09:32:51,3
69.63,21.0,12.0,9.0,2.53,110.81,0.75,0.42,102.32,80.0,15.0,23.0,36.0,511.0,09-20 09:32:52,3
70.0,20.0,12.0,8.0,1.99,115.17,0.51,0.5,102.48,80.0,15.0,23.0,35.0,522.0,09-20 09:32:53,3
71.0,20.0,12.0,8.0,2.63,118.99,0.52,0.62,102.65,80.0,15.0,23.0,36.0,523.0,09-20 09:32:54,3
71.33,20.0,12.0,9.0,2.5,123.28,0.76,0.4,102.85,80.0,15.0,22.0,36.0,515.0,09-20 09:32:55,3
72.0,21.0,12.0,9.0,2.04,128.39,0.48,0.5,103.22,80.0,15.0,22.0,36.0,528.0,09-20 09:32:56,3
72.87,20.0,12.0,7.0,2.74,132.72,0.55,0.55,103.3,80.0,15.0,22.0,36.0,513.0,09-20 09:32:57,3
73.3,20.0,11.0,8.0,2.29,137.51,0.76,0.36,103.4,80.0,15.0,23.0,35.0,525.0,09-20 09:32:58,3
74.28,21.0,12.0,8.0,2.19,142.77,0.4,0.51,103.5,80.0,15.0,23.0,35.0,517.0,09-20 09:32:59,3
74.67,20.0,12.0,8.0,2.73,147.58,0.59,0.51,103.89,80.0,15.0,22.0,36.0,524.0,09-20 09:33:00,3
75.6,20.0,12.0,8.0,2.08,153.34,0.67,0.36,104.03,80.0,15.0,23.0,35.0,525.0,09-20 09:33:01,3
76.15,20.0,12.0,10.0,2.25,159.08,0.38,0.52,104.19,80.0,15.0,22.0,36.0,529.0,09-20 09:33:02,3
76.7,20.0,12.0,7.0,2.72,162.93,0.72,0.71,104.36,80.0,15.0,22.0,35.0,518.0,09-20 09:33:03,3
