NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.4,19.0,11.0,7.0,2.22,1.13,0.26,0.56,50.12,118.0,101.0,23.0,36.0,527.0,09-02 12:55:28,0
27.45,20.0,11.0,9.0,2.84,0.65,0.51,0.52,50.18,117.0,101.0,22.0,36.0,513.0,09-02 12:55:29,0
27.5,19.0,11.0,7.0,2.04,0.95,0.51,0.38,50.24,117.0,101.0,23.0,35.0,515.0,09-02 12:55:30,0
27.5,20.0,11.0,8.0,2.24,1.08,0.27,0.58,50.14,118.0,101.0,23.0,36.0,512.0,09-02 12:55:31,0
27.5,19.0,11.0,8.0,2.7,0.67,0.51,0.44,50.07,119.0,101.0,22.0,36.0,511.0,09-02 12:55:32,0
27.5,20.0,10.0,8.0,1.93,1.06,0.41,0.45,49.99,119.0,101.0,23.0,35.0,525.0,09-02 12:55:33,0
27.5,20.0,11.0,8.0,2.44,1.01,0.3,0.63,49.96,119.0,101.0,22.0,35.0,530.0,09-02 12:55:34,0
27.5,20.0,11.0,8.0,2.61,0.71,0.58,0.44,49.9,118.0,101.0,22.0,36.0,517.0,09-02 12:55:35,0
27.5,20.0,11.0,9.0,1.99,1.09,0.34,0.46,49.86,117.0,101.0,22.0,36.0,519.0,09-02 12:55:36,0
27.5,19.0,12.0,8.0,2.57,0.93,0.36,0.6,49.91,116.0,101.0,23.0,35.0,526.0,09-02 12:55:37,0
27.5,19.0,12.0,8.0,2.49,0.69,0.59,0.38,50.0,117.0,101.0,23.0,35.0,530.0,09-02 12:55:38,0
27.5,20.0,11.0,8.0,1.99,1.18,0.32,0.47,49.97,117.0,101.0,23.0,35.0,520.0,09-02 12:55:39,0
27.5,20.0,11.0,9.0,2.52,0.83,0.38,0.57,49.99,117.0,101.0,22.0,36.0,530.0,09-02 12:55:40,0
27.5,20.0,11.0,8.0,2.34,0.82,0.56,0.38,50.06,118.0,101.0,22.0,36.0,519.0,09-02 12:55:41,0
27.5,20.0,12.0,8.0,2.01,1.21,0.25,0.52,50.07,118.0,101.0,22.0,36.0,524.0,09-02 12:55:42,0
27.5,20.0,11.0,8.0,2.54,0.91,0.34,0.64,50.09,117.0,101.0,22.0,35.0,522.0,09-02 12:55:43,0
27.54,20.0,12.0,8.0,1.9,1.05,0.39,0.46,50.11,117.0,101.0,23.0,35.0,517.0,09-02 12:55:44,0
27.6,20.0,11.0,8.0,2.33,1.13,0.28,0.57,50.03,117.0,101.0,22.0,35.0,529.0,09-02 12:55:45,0
27.6,21.0,10.0,7.0,2.69,0.68,0.54,0.46,50.03,117.0,101.0,22.0,35.0,512.0,09-02 12:55:46,0
27.6,19.0,11.0,7.0,1.99,1.08,0.4,0.46,50.08,117.0,101.0,22.0,35.0,519.0,09-02 12:55:47,0
27.6,20.0,11.0,8.0,2.35,0.99,0.3,0.6,50.07,117.0,101.0,23.0,36.0,516.0,09-02 12:55:48,0
27.6,20.0,10.0,9.0,2.61,0.72,0.53,0.41,50.08,118.0,101.0,23.0,35.0,518.0,09-02 12:55:49,0
27.6,20.0,11.0,8.0,1.96,1.15,0.37,0.48,50.1,117.0,101.0,22.0,35.0,519.0,09-02 12:55:50,0
27.6,19.0,11.0,8.0,2.56,0.87,0.34,0.62,50.14,118.0,101.0,23.0,36.0,519.0,09-02 12:55:51,0
27.6,21.0,11.0,8.0,2.45,0.74,0.6,0.4,50.13,118.0,101.0,23.0,36.0,514.0,09-02 12:55:52,0
27.6,20.0,12.0,8.0,2.03,1.13,0.32,0.48,50.08,116.0,101.0,22.0,35.0,514.0,09-02 12:55:53,0
27.6,20.0,11.0,8.0,2.56,0.77,0.4,0.58,50.08,118.0,101.0,23.0,35.0,514.0,09-02 12:55:54,0
27.6,21.0,12.0,8.0,2.32,0.81,0.6,0.37,50.13,118.0,101.0,23.0,36.0,524.0,09-02 12:55:55,0
27.6,20.0,12.0,8.0,2.02,1.24,0.29,0.52,50.2,118.0,101.0,23.0,36.0,525.0,09-02 12:55:56,0
27.6,20.0,11.0,9.0,2.66,0.74,0.39,0.55,50.23,118.0,101.0,22.0,36.0,523.0,09-02 12:55:57,0
27.6,20.0,11.0,9.0,2.21,0.87,0.58,0.4,50.15,118.0,101.0,23.0,36.0,514.0,09-02 12:55:58,0
27.6,19.0,11.0,9.0,2.18,1.19,0.26,0.52,50.14,117.0,101.0,23.0,35.0,518.0,09-02 12:55:59,0
27.6,20.0,11.0,8.0,2.68,0.66,0.48,0.5,50.13,117.0,101.0,22.0,36.0,516.0,09-02 12:56:00,0
27.6,19.0,12.0,8.0,2.02,0.92,0.52,0.38,50.16,117.0,101.0,22.0,36.0,511.0,09-02 12:56:01,0
27.6,19.0,11.0,9.0,2.16,1.17,0.29,0.56,50.16,117.0,101.0,22.0,35.0,522.0,09-02 12:56:02,0
27.6,20.0,11.0,7.0,2.7,0.69,0.5,0.48,50.16,117.0,101.0,23.0,36.0,520.0,09-02 12:56:03,0
27.6,20.0,10.0,8.0,1.97,1.02,0.46,0.43,50.17,117.0,101.0,22.0,36.0,517.0,09-02 12:56:04,0
27.6,22.0,11.0,7.0,2.39,1.14,0.29,0.59,50.12,117.0,101.0,23.0,36.0,524.0,09-02 12:56:05,0
27.6,20.0,11.0,9.0,2.62,0.67,0.54,0.46,50.18,117.0,101.0,23.0,36.0,530.0,09-02 12:56:06,0
27.6,20.0,11.0,8.0,1.98,1.05,0.42,0.44,50.21,117.0,101.0,22.0,35.0,528.0,09-02 12:56:07,0
27.6,22.0,11.0,8.0,2.44,0.98,0.3,0.58,50.24,117.0,101.0,23.0,35.0,513.0,09-02 12:56:08,0
27.6,20.0,11.0,8.0,2.56,0.66,0.57,0.42,50.23,117.0,101.0,23.0,35.0,516.0,09-02 12:56:09,0
27.66,20.0,11.0,8.0,1.93,1.14,0.38,0.46,50.18,117.0,101.0,22.0,35.0,522.0,09-02 12:56:10,0
27.7,21.0,11.0,8.0,2.52,0.93,0.32,0.6,50.1,117.0,101.0,22.0,36.0,522.0,09-02 12:56:11,0
27.7,21.0,10.0,8.0,2.43,0.75,0.58,0.38,49.99,118.0,101.0,22.0,36.0,527.0,09-02 12:56:12,0
27.7,20.0,11.0,7.0,1.97,1.17,0.28,0.5,50.04,118.0,101.0,22.0,36.0,512.0,09-02 12:56:13,0
27.7,20.0,11.0,8.0,2.3,1.05,0.3,0.64,50.05,118.0,101.0,22.0,35.0,513.0,09-02 12:56:14,0
27.7,19.0,11.0,8.0,2.05,0.94,0.48,0.43,50.06,118.0,101.0,22.0,36.0,515.0,09-02 12:56:15,0
27.7,21.0,10.0,8.0,2.21,1.13,0.26,0.58,50.05,118.0,101.0,22.0,35.0,523.0,09-02 12:56:16,0
27.7,20.0,11.0,8.0,2.7,0.68,0.49,0.46,50.14,118.0,101.0,23.0,36.0,523.0,09-02 12:56:17,0
27.7,20.0,11.0,8.0,1.99,0.99,0.48,0.44,50.21,118.0,101.0,22.0,36.0,514.0,09-02 12:56:18,0
27.7,20.0,11.0,8.0,2.37,1.13,0.29,0.6,50.21,118.0,101.0,22.0,35.0,529.0,09-02 12:56:19,0
27.7,20.0,12.0,8.0,2.62,0.67,0.51,0.43,50.17,118.0,101.0,23.0,35.0,519.0,09-02 12:56:20,0
27.7,20.0,11.0,8.0,1.97,1.05,0.39,0.46,50.17,117.0,101.0,22.0,36.0,528.0,09-02 12:56:21,0
27.7,19.0,10.0,8.0,2.45,1.0,0.34,0.62,50.12,117.0,101.0,22.0,36.0,525.0,09-02 12:56:22,0
27.7,21.0,11.0,8.0,2.59,0.71,0.57,0.42,50.15,117.0,101.0,22.0,35.0,526.0,09-02 12:56:23,0
27.7,20.0,11.0,8.0,1.94,1.11,0.34,0.48,50.16,117.0,101.0,23.0,35.0,526.0,09-02 12:56:24,0
27.7,21.0,11.0,8.0,2.54,0.91,0.34,0.6,50.15,117.0,101.0,22.0,35.0,515.0,09-02 12:56:25,0
27.7,19.0,11.0,9.0,2.33,0.78,0.57,0.38,50.07,117.0,101.0,23.0,35.0,513.0,09-02 12:56:26,0
27.7,19.0,11.0,8.0,2.0,1.19,0.3,0.5,50.12,118.0,101.0,23.0,36.0,528.0,09-02 12:56:27,0
27.7,20.0,11.0,8.0,2.58,0.77,0.38,0.58,50.06,117.0,101.0,22.0,36.0,526.0,09-02 12:56:28,0
27.79,19.0,11.0,7.0,2.26,0.84,0.56,0.38,50.09,118.0,101.0,22.0,36.0,527.0,09-02 12:56:29,0
27.78,20.0,11.0,7.0,2.14,1.22,0.27,0.54,50.14,116.0,101.0,22.0,35.0,511.0,09-02 12:56:30,0
27.7,20.0,11.0,8.0,2.66,0.66,0.43,0.55,50.14,117.0,101.0,23.0,35.0,522.0,09-02 12:56:31,0
27.7,21.0,11.0,7.0,2.17,0.89,0.58,0.38,50.15,117.0,101.0,23.0,36.0,515.0,09-02 12:56:32,0
27.7,20.0,10.0,8.0,2.17,1.14,0.27,0.53,50.17,117.0,101.0,22.0,36.0,523.0,09-02 12:56:33,0
27.7,19.0,11.0,8.0,2.7,0.66,0.49,0.51,50.14,119.0,101.0,22.0,35.0,512.0,09-02 12:56:34,0
27.7,20.0,11.0,8.0,1.98,0.92,0.5,0.4,50.2,118.0,101.0,23.0,35.0,523.0,09-02 12:56:35,0
27.7,20.0,10.0,8.0,2.27,1.15,0.27,0.58,50.25,118.0,101.0,22.0,35.0,516.0,09-02 12:56:36,0
27.7,20.0,12.0,8.0,2.7,0.68,0.52,0.46,50.2,118.0,101.0,22.0,36.0,522.0,09-02 12:56:37,0
27.7,20.0,11.0,8.0,2.01,1.03,0.41,0.46,50.17,117.0,101.0,23.0,35.0,515.0,09-02 12:56:38,0
27.7,20.0,11.0,8.0,2.34,0.99,0.31,0.61,50.17,117.0,101.0,23.0,35.0,524.0,09-02 12:56:39,0
27.71,20.0,11.0,7.0,2.57,0.74,0.56,0.41,50.15,117.0,101.0,23.0,36.0,530.0,09-02 12:56:40,0
27.8,20.0,11.0,8.0,1.94,1.12,0.36,0.46,50.15,117.0,101.0,22.0,35.0,520.0,09-02 12:56:41,0
27.77,21.0,11.0,8.0,2.47,0.91,0.34,0.6,50.2,117.0,101.0,23.0,36.0,528.0,09-02 12:56:42,0
27.7,20.0,11.0,8.0,2.46,0.77,0.58,0.4,50.23,117.0,101.0,22.0,35.0,514.0,09-02 12:56:43,0
27.76,20.0,10.0,8.0,2.0,1.2,0.31,0.48,50.23,117.0,101.0,23.0,35.0,522.0,09-02 12:56:44,0
27.8,22.0,11.0,6.0,2.8,0.65,0.5,0.44,50.31,117.0,101.0,23.0,35.0,530.0,09-02 12:56:45,0
27.71,21.0,12.0,8.0,2.13,0.89,0.54,0.41,50.3,117.0,101.0,22.0,36.0,529.0,09-02 12:56:46,0
27.7,21.0,11.0,8.0,2.27,1.14,0.27,0.58,50.3,117.0,101.0,23.0,35.0,515.0,09-02 12:56:47,0
27.7,20.0,11.0,8.0,2.72,0.67,0.53,0.47,50.25,117.0,101.0,22.0,36.0,516.0,09-02 12:56:48,0
27.75,21.0,11.0,8.0,1.91,0.99,0.46,0.44,50.16,117.0,101.0,23.0,35.0,512.0,09-02 12:56:49,0
27.8,21.0,11.0,8.0,2.28,1.09,0.3,0.6,50.15,117.0,101.0,23.0,36.0,514.0,09-02 12:56:50,0
27.8,21.0,11.0,8.0,2.64,0.67,0.53,0.44,50.13,117.0,101.0,23.0,36.0,523.0,09-02 12:56:51,0
27.8,20.0,12.0,8.0,1.96,1.11,0.4,0.46,50.2,117.0,101.0,23.0,35.0,520.0,09-02 12:56:52,0
27.8,20.0,10.0,8.0,2.5,0.95,0.33,0.6,50.31,117.0,101.0,22.0,36.0,521.0,09-02 12:56:53,0
27.8,21.0,11.0,8.0,2.52,0.72,0.57,0.38,50.29,117.0,101.0,23.0,35.0,528.0,09-02 12:56:54,0
27.8,20.0,11.0,9.0,2.0,1.13,0.37,0.47,50.31,117.0,101.0,23.0,35.0,530.0,09-02 12:56:55,0
27.8,20.0,12.0,8.0,2.53,0.85,0.37,0.61,50.37,117.0,101.0,22.0,35.0,529.0,09-02 12:56:56,0
27.8,20.0,11.0,8.0,2.42,0.74,0.6,0.4,50.29,117.0,101.0,23.0,35.0,530.0,09-02 12:56:57,0
27.8,19.0,10.0,8.0,2.05,1.21,0.26,0.48,50.24,117.0,101.0,22.0,36.0,515.0,09-02 12:56:58,0
27.8,21.0,11.0,8.0,2.62,0.82,0.41,0.58,50.26,117.0,101.0,23.0,35.0,517.0,09-02 12:56:59,0
27.8,20.0,11.0,8.0,2.24,0.82,0.59,0.4,50.24,117.0,101.0,23.0,36.0,521.0,09-02 12:57:00,0
27.8,20.0,11.0,8.0,2.18,1.18,0.3,0.54,50.22,117.0,101.0,23.0,35.0,524.0,09-02 12:57:01,0
27.8,20.0,10.0,8.0,2.76,0.67,0.43,0.53,50.22,118.0,101.0,23.0,35.0,520.0,09-02 12:57:02,0
27.8,19.0,11.0,9.0,2.05,0.89,0.56,0.4,50.27,118.0,101.0,23.0,35.0,520.0,09-02 12:57:03,0
27.8,22.0,11.0,8.0,2.16,1.15,0.26,0.56,50.29,118.0,101.0,23.0,36.0,513.0,09-02 12:57:04,0
27.8,20.0,11.0,8.0,2.71,0.71,0.46,0.47,50.28,118.0,101.0,22.0,36.0,521.0,09-02 12:57:05,0
27.8,21.0,12.0,9.0,2.01,0.99,0.52,0.42,50.29,118.0,101.0,23.0,35.0,513.0,09-02 12:57:06,0
27.8,19.0,11.0,8.0,2.25,1.12,0.29,0.59,50.29,117.0,101.0,23.0,35.0,520.0,09-02 12:57:07,0
27.8,19.0,10.0,8.0,2.74,0.66,0.51,0.47,50.33,117.0,101.0,22.0,36.0,529.0,09-02 12:57:08,0
27.8,19.0,12.0,8.0,1.94,1.04,0.41,0.43,50.36,118.0,101.0,22.0,36.0,525.0,09-02 12:57:09,0
27.8,21.0,11.0,8.0,2.41,1.03,0.32,0.6,50.41,118.0,101.0,22.0,35.0,521.0,09-02 12:57:10,0
27.8,20.0,11.0,8.0,2.58,0.66,0.55,0.4,50.44,118.0,101.0,23.0,35.0,516.0,09-02 12:57:11,0
27.8,20.0,11.0,8.0,1.99,1.11,0.38,0.46,50.42,118.0,101.0,22.0,36.0,522.0,09-02 12:57:12,0
27.8,19.0,12.0,8.0,2.5,0.95,0.36,0.61,50.42,117.0,101.0,23.0,35.0,518.0,09-02 12:57:13,0
27.8,20.0,10.0,7.0,2.41,0.74,0.59,0.41,50.32,117.0,101.0,22.0,35.0,526.0,09-02 12:57:14,0
27.8,21.0,10.0,8.0,1.96,1.11,0.4,0.44,50.27,118.0,101.0,22.0,35.0,520.0,09-02 12:57:15,0
27.85,20.0,10.0,8.0,2.78,0.65,0.5,0.42,50.3,117.0,101.0,23.0,35.0,525.0,09-02 12:57:16,0
27.9,20.0,11.0,9.0,2.06,0.93,0.51,0.4,50.31,117.0,101.0,23.0,35.0,513.0,09-02 12:57:17,0
27.84,19.0,11.0,8.0,2.26,1.14,0.29,0.58,50.38,117.0,101.0,23.0,36.0,522.0,09-02 12:57:18,0
27.8,20.0,11.0,8.0,2.71,0.67,0.52,0.45,50.44,117.0,101.0,22.0,35.0,512.0,09-02 12:57:19,0
27.8,20.0,12.0,8.0,1.96,1.0,0.44,0.44,50.37,117.0,101.0,22.0,35.0,529.0,09-02 12:57:20,0
27.8,20.0,12.0,8.0,2.32,1.12,0.29,0.6,50.32,117.0,101.0,23.0,35.0,514.0,09-02 12:57:21,0
27.8,20.0,12.0,8.0,2.6,0.69,0.57,0.43,50.33,117.0,101.0,22.0,35.0,516.0,09-02 12:57:22,0
27.8,20.0,11.0,8.0,1.96,1.11,0.39,0.46,50.36,117.0,101.0,23.0,36.0,527.0,09-02 12:57:23,0
27.8,20.0,10.0,8.0,2.46,0.98,0.32,0.62,50.35,117.0,101.0,23.0,35.0,521.0,09-02 12:57:24,0
27.8,20.0,11.0,9.0,2.59,0.73,0.6,0.42,50.34,117.0,101.0,23.0,35.0,525.0,09-02 12:57:25,0
27.8,20.0,12.0,9.0,1.99,1.15,0.34,0.47,50.35,117.0,101.0,22.0,36.0,523.0,09-02 12:57:26,0
27.8,19.0,10.0,8.0,2.64,0.87,0.38,0.61,50.34,117.0,101.0,23.0,35.0,516.0,09-02 12:57:27,0
27.8,20.0,11.0,8.0,2.31,0.78,0.61,0.4,50.32,119.0,101.0,22.0,36.0,528.0,09-02 12:57:28,0
27.8,20.0,11.0,8.0,2.06,1.19,0.29,0.53,50.36,117.0,101.0,23.0,35.0,518.0,09-02 12:57:29,0
27.86,20.0,10.0,8.0,2.62,0.74,0.43,0.57,50.41,117.0,101.0,23.0,35.0,514.0,09-02 12:57:30,0
27.9,21.0,11.0,8.0,2.27,0.84,0.57,0.38,50.43,118.0,101.0,22.0,35.0,520.0,09-02 12:57:31,0
27.81,20.0,11.0,8.0,2.14,1.26,0.28,0.53,50.39,118.0,101.0,22.0,36.0,515.0,09-02 12:57:32,0
27.82,20.0,11.0,8.0,2.67,0.69,0.49,0.54,50.36,118.0,101.0,23.0,35.0,526.0,09-02 12:57:33,0
27.9,20.0,12.0,7.0,2.5,0.75,0.6,0.34,50.36,118.0,101.0,23.0,35.0,521.0,09-02 12:57:34,0
27.9,18.0,12.0,8.0,2.6,0.8,0.4,0.64,50.95,118.0,101.0,22.0,35.0,527.0,09-02 12:57:35,0
27.9,21.0,11.0,9.0,2.74,0.66,0.47,0.51,51.08,118.0,101.0,23.0,36.0,515.0,09-02 12:57:36,0
27.9,20.0,11.0,8.0,2.01,0.98,0.47,0.42,51.59,118.0,101.0,22.0,36.0,511.0,09-02 12:57:37,0
27.9,22.0,12.0,7.0,2.28,1.12,0.26,0.59,51.79,118.0,101.0,23.0,36.0,523.0,09-02 12:57:38,0
27.9,20.0,11.0,9.0,2.69,0.65,0.5,0.46,51.88,118.0,101.0,23.0,36.0,530.0,09-02 12:57:39,0
27.86,19.0,11.0,8.0,1.97,1.03,0.47,0.44,51.96,118.0,101.0,22.0,35.0,529.0,09-02 12:57:40,0
27.8,20.0,12.0,8.0,2.4,1.03,0.31,0.61,52.02,118.0,101.0,23.0,36.0,515.0,09-02 12:57:41,0
27.8,20.0,12.0,9.0,2.62,0.68,0.58,0.41,51.96,118.0,101.0,23.0,36.0,524.0,09-02 12:57:42,0
27.8,21.0,11.0,8.0,1.91,1.15,0.35,0.48,51.93,118.0,101.0,22.0,36.0,514.0,09-02 12:57:43,0
27.8,19.0,11.0,8.0,2.46,0.92,0.33,0.6,51.89,118.0,101.0,23.0,36.0,520.0,09-02 12:57:44,0
27.8,19.0,11.0,8.0,2.51,0.74,0.56,0.38,51.9,118.0,101.0,23.0,36.0,516.0,09-02 12:57:45,0
27.8,22.0,11.0,8.0,1.87,1.05,0.47,0.44,51.91,118.0,101.0,22.0,36.0,530.0,09-02 12:57:46,0
27.87,20.0,10.0,8.0,2.67,0.68,0.47,0.55,51.82,118.0,101.0,22.0,35.0,514.0,09-02 12:57:47,0
27.9,20.0,11.0,8.0,2.1,0.89,0.54,0.37,51.73,118.0,101.0,22.0,36.0,527.0,09-02 12:57:48,0
27.81,20.0,11.0,8.0,2.21,1.22,0.27,0.57,51.58,118.0,101.0,23.0,35.0,525.0,09-02 12:57:49,0
27.82,20.0,11.0,8.0,2.72,0.69,0.51,0.5,51.54,118.0,101.0,22.0,35.0,527.0,09-02 12:57:50,0
27.9,20.0,11.0,8.0,2.04,0.99,0.5,0.43,51.5,118.0,101.0,22.0,35.0,524.0,09-02 12:57:51,0
27.86,19.0,11.0,9.0,2.27,1.15,0.28,0.6,51.42,118.0,101.0,22.0,36.0,530.0,09-02 12:57:52,0
27.8,21.0,10.0,8.0,2.66,0.69,0.53,0.46,51.25,118.0,101.0,23.0,36.0,516.0,09-02 12:57:53,0
27.88,20.0,11.0,8.0,1.96,1.03,0.42,0.44,51.21,118.0,101.0,23.0,35.0,530.0,09-02 12:57:54,0
27.9,19.0,12.0,8.0,2.41,0.97,0.3,0.61,51.18,118.0,101.0,22.0,36.0,521.0,09-02 12:57:55,0
27.9,20.0,11.0,8.0,2.6,0.71,0.59,0.4,51.13,118.0,101.0,23.0,35.0,518.0,09-02 12:57:56,0
27.9,20.0,12.0,8.0,2.01,1.12,0.37,0.47,51.03,119.0,101.0,23.0,35.0,513.0,09-02 12:57:57,0
27.9,22.0,11.0,8.0,2.53,0.92,0.34,0.6,50.98,119.0,101.0,23.0,35.0,522.0,09-02 12:57:58,0
27.9,20.0,10.0,8.0,2.42,0.74,0.61,0.38,50.96,118.0,101.0,23.0,35.0,526.0,09-02 12:57:59,0
27.9,20.0,12.0,8.0,2.01,1.16,0.3,0.48,50.93,119.0,101.0,23.0,35.0,511.0,09-02 12:58:00,0
27.9,20.0,11.0,8.0,2.57,0.79,0.4,0.61,50.93,119.0,101.0,23.0,36.0,519.0,09-02 12:58:01,0
27.9,22.0,11.0,8.0,2.31,0.83,0.56,0.4,50.93,119.0,101.0,23.0,36.0,529.0,09-02 12:58:02,0
27.9,20.0,11.0,8.0,2.12,1.21,0.28,0.54,50.92,118.0,101.0,22.0,36.0,516.0,09-02 12:58:03,0
27.9,20.0,12.0,8.0,2.65,0.65,0.44,0.58,50.96,118.0,101.0,23.0,35.0,526.0,09-02 12:58:04,0
27.9,18.0,11.0,8.0,2.55,0.75,0.6,0.34,50.94,118.0,101.0,22.0,36.0,519.0,09-02 12:58:05,0
