NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
31.8,20.0,11.0,8.0,3.55,28.09,0.78,0.67,72.46,11.0,80.0,23.0,36.0,514.0,08-27 02:59:28,2
31.89,20.0,12.0,8.0,3.68,28.25,0.87,0.58,72.66,11.0,80.0,23.0,36.0,524.0,08-27 02:59:29,2
32.0,19.0,12.0,7.0,3.11,29.31,0.76,0.64,72.95,11.0,80.0,23.0,36.0,513.0,08-27 02:59:30,2
32.08,21.0,11.0,7.0,3.82,29.44,0.84,0.63,73.25,11.0,80.0,23.0,36.0,522.0,08-27 02:59:31,2
32.1,20.0,12.0,7.0,3.14,30.39,0.82,0.61,73.46,11.0,80.0,23.0,35.0,519.0,08-27 02:59:32,2
32.2,21.0,12.0,7.0,3.64,30.82,0.76,0.67,73.68,11.0,80.0,22.0,35.0,525.0,08-27 02:59:33,2
32.27,20.0,11.0,8.0,3.51,31.16,0.86,0.58,74.04,11.0,80.0,22.0,35.0,525.0,08-27 02:59:34,2
32.4,20.0,11.0,9.0,3.33,32.23,0.77,0.66,74.18,11.0,80.0,22.0,35.0,530.0,08-27 02:59:35,2
32.53,20.0,12.0,7.0,3.81,32.39,0.86,0.61,74.37,11.0,80.0,22.0,35.0,529.0,08-27 02:59:36,2
32.6,20.0,12.0,9.0,3.12,33.5,0.79,0.61,74.66,11.0,80.0,23.0,36.0,530.0,08-27 02:59:37,2
32.9,20.0,11.0,9.0,3.76,33.82,0.81,0.66,74.87,11.0,80.0,23.0,35.0,515.0,08-27 02:59:38,2
33.0,19.0,13.0,8.0,3.31,34.44,0.84,0.57,75.12,11.0,80.0,23.0,35.0,513.0,08-27 02:59:39,2
33.2,20.0,12.0,8.0,3.0,35.32,0.74,0.67,75.33,11.0,80.0,23.0,36.0,516.0,08-27 02:59:40,2
33.5,20.0,12.0,8.0,3.37,35.37,0.86,0.57,75.6,11.0,80.0,22.0,35.0,514.0,08-27 02:59:41,2
33.5,20.0,12.0,9.0,3.21,36.26,0.72,0.66,75.81,11.0,80.0,22.0,36.0,517.0,08-27 02:59:42,2
33.8,20.0,12.0,7.0,3.79,36.46,0.84,0.61,76.0,11.0,80.0,23.0,35.0,527.0,08-27 02:59:43,2
33.9,20.0,12.0,8.0,3.12,37.57,0.79,0.6,76.21,11.0,80.0,22.0,35.0,517.0,08-27 02:59:44,2
34.1,19.0,12.0,9.0,3.82,38.12,0.78,0.66,76.4,11.0,80.0,23.0,36.0,530.0,08-27 02:59:45,2
34.04,20.0,12.0,8.0,3.45,38.72,0.86,0.56,76.75,11.0,80.0,23.0,36.0,523.0,08-27 02:59:46,2
34.0,19.0,12.0,8.0,3.29,39.82,0.74,0.65,76.93,11.0,80.0,22.0,36.0,520.0,08-27 02:59:47,2
34.09,20.0,11.0,8.0,3.77,40.13,0.84,0.59,77.14,11.0,80.0,23.0,35.0,513.0,08-27 02:59:48,2
34.12,20.0,12.0,9.0,3.1,41.38,0.74,0.6,77.24,11.0,80.0,22.0,35.0,518.0,08-27 02:59:49,2
34.2,20.0,12.0,8.0,3.84,41.87,0.79,0.65,77.46,11.0,80.0,23.0,35.0,516.0,08-27 02:59:50,2
34.25,19.0,12.0,8.0,3.28,42.76,0.84,0.57,77.67,11.0,80.0,22.0,36.0,522.0,08-27 02:59:51,2
34.3,20.0,11.0,8.0,3.49,43.69,0.74,0.66,77.84,11.0,80.0,22.0,35.0,525.0,08-27 02:59:52,2
34.38,21.0,12.0,8.0,3.63,44.15,0.86,0.58,78.05,11.0,80.0,23.0,35.0,514.0,08-27 02:59:53,2
34.43,20.0,11.0,9.0,3.09,45.53,0.73,0.63,78.3,11.0,80.0,22.0,36.0,516.0,08-27 02:59:54,2
34.7,20.0,12.0,8.0,3.76,45.89,0.8,0.62,78.53,11.0,80.0,23.0,36.0,516.0,08-27 02:59:55,2
34.8,20.0,12.0,9.0,3.14,46.99,0.8,0.57,78.71,11.0,80.0,23.0,36.0,517.0,08-27 02:59:56,2
35.0,20.0,12.0,9.0,3.6,47.95,0.72,0.65,78.95,11.0,80.0,22.0,36.0,518.0,08-27 02:59:57,2
35.27,20.0,12.0,9.0,3.51,48.65,0.86,0.56,79.05,11.0,80.0,22.0,36.0,530.0,08-27 02:59:58,2
35.4,20.0,12.0,8.0,3.2,50.05,0.75,0.62,79.29,11.0,80.0,22.0,35.0,530.0,08-27 02:59:59,2
35.9,19.0,13.0,8.0,3.82,50.45,0.83,0.62,79.48,11.0,80.0,23.0,36.0,512.0,08-27 03:00:00,2
36.0,20.0,13.0,7.0,3.16,51.86,0.81,0.58,79.67,11.0,80.0,23.0,35.0,514.0,08-27 03:00:01,2
36.2,20.0,12.0,6.0,3.71,52.69,0.73,0.65,79.76,11.0,80.0,22.0,36.0,530.0,08-27 03:00:02,2
36.4,21.0,12.0,8.0,3.4,53.59,0.82,0.55,79.85,11.0,80.0,22.0,35.0,519.0,08-27 03:00:03,2
36.5,20.0,12.0,8.0,3.29,54.94,0.7,0.62,80.08,11.0,80.0,22.0,35.0,528.0,08-27 03:00:04,2
36.7,20.0,12.0,9.0,3.84,55.5,0.84,0.61,80.26,11.0,80.0,23.0,36.0,511.0,08-27 03:00:05,2
36.8,20.0,11.0,9.0,3.13,57.05,0.77,0.59,80.35,11.0,80.0,23.0,36.0,511.0,08-27 03:00:06,2
37.0,20.0,12.0,9.0,3.79,57.83,0.77,0.62,80.54,11.0,80.0,22.0,36.0,511.0,08-27 03:00:07,2
37.21,20.0,12.0,9.0,3.29,58.94,0.82,0.54,80.76,11.0,80.0,23.0,36.0,518.0,08-27 03:00:08,2
37.3,20.0,12.0,8.0,3.39,60.15,0.7,0.64,80.91,11.0,80.0,22.0,36.0,520.0,08-27 03:00:09,2
37.57,20.0,12.0,8.0,3.64,60.87,0.84,0.57,81.03,11.0,80.0,22.0,35.0,519.0,08-27 03:00:10,2
37.6,20.0,12.0,10.0,3.2,61.83,0.84,0.54,81.26,11.0,80.0,22.0,35.0,530.0,08-27 03:00:11,2
38.0,20.0,12.0,8.0,3.73,62.23,0.82,0.58,81.37,11.0,80.0,22.0,36.0,517.0,08-27 03:00:12,2
38.2,20.0,12.0,6.0,3.09,63.91,0.76,0.58,81.51,11.0,80.0,23.0,36.0,518.0,08-27 03:00:13,2
38.4,20.0,13.0,7.0,3.79,64.82,0.74,0.64,81.67,11.0,80.0,22.0,36.0,524.0,08-27 03:00:14,2
38.71,20.0,12.0,7.0,3.4,66.02,0.85,0.54,81.9,11.0,80.0,22.0,35.0,526.0,08-27 03:00:15,2
38.86,20.0,12.0,7.0,3.4,67.6,0.72,0.62,82.11,11.0,80.0,23.0,36.0,523.0,08-27 03:00:16,2
39.3,20.0,12.0,6.0,3.72,68.39,0.84,0.57,82.22,11.0,80.0,23.0,36.0,529.0,08-27 03:00:17,2
39.32,20.0,12.0,9.0,3.08,70.04,0.74,0.58,82.39,11.0,81.0,22.0,36.0,518.0,08-27 03:00:18,2
39.4,20.0,12.0,8.0,3.79,70.99,0.75,0.61,82.5,11.0,80.0,22.0,36.0,513.0,08-27 03:00:19,2
39.53,20.0,12.0,7.0,3.22,72.51,0.79,0.54,82.74,11.0,80.0,22.0,35.0,511.0,08-27 03:00:20,2
39.6,19.0,12.0,8.0,3.48,73.97,0.73,0.63,82.85,11.0,80.0,23.0,35.0,530.0,08-27 03:00:21,2
40.13,20.0,13.0,9.0,3.68,74.95,0.82,0.56,82.88,11.0,80.0,22.0,35.0,516.0,08-27 03:00:22,2
40.27,20.0,13.0,8.0,3.08,76.93,0.72,0.58,83.07,11.0,80.0,23.0,35.0,517.0,08-27 03:00:23,2
40.5,20.0,12.0,8.0,3.86,78.05,0.77,0.59,83.24,11.0,80.0,23.0,35.0,517.0,08-27 03:00:24,2
40.57,20.0,12.0,8.0,3.21,79.86,0.77,0.55,83.4,11.0,80.0,22.0,35.0,514.0,08-27 03:00:25,2
40.6,19.0,12.0,8.0,3.72,81.38,0.74,0.62,83.49,11.0,80.0,22.0,35.0,527.0,08-27 03:00:26,2
40.3,20.0,12.0,9.0,3.59,82.59,0.86,0.53,83.67,11.0,80.0,23.0,35.0,530.0,08-27 03:00:27,2
40.23,20.0,13.0,8.0,3.14,84.56,0.71,0.6,83.95,11.0,80.0,23.0,35.0,511.0,08-27 03:00:28,2
40.1,21.0,13.0,8.0,3.8,85.78,0.79,0.57,84.35,11.0,80.0,23.0,36.0,513.0,08-27 03:00:29,2
40.1,20.0,12.0,7.0,3.11,87.81,0.74,0.55,85.16,11.0,80.0,23.0,35.0,522.0,08-27 03:00:30,2
40.1,20.0,11.0,8.0,3.66,89.16,0.7,0.6,85.74,11.0,80.0,23.0,35.0,519.0,08-27 03:00:31,2
40.01,20.0,12.0,8.0,3.38,90.77,0.79,0.51,86.28,11.0,80.0,22.0,36.0,515.0,08-27 03:00:32,2
40.02,20.0,12.0,8.0,3.24,92.87,0.65,0.59,86.76,11.0,80.0,23.0,35.0,527.0,08-27 03:00:33,2
40.1,20.0,12.0,8.0,3.68,94.22,0.79,0.54,87.23,11.0,80.0,22.0,36.0,529.0,08-27 03:00:34,2
40.15,20.0,12.0,9.0,3.05,96.44,0.71,0.54,87.6,11.0,80.0,23.0,35.0,524.0,08-27 03:00:35,3
40.2,20.0,12.0,8.0,3.75,97.94,0.71,0.58,88.04,11.0,80.0,22.0,35.0,530.0,08-27 03:00:36,3
40.28,19.0,12.0,8.0,3.33,99.93,0.78,0.51,88.48,11.0,80.0,23.0,35.0,518.0,08-27 03:00:37,3
40.31,20.0,13.0,8.0,3.41,102.08,0.67,0.6,89.14,11.0,80.0,22.0,35.0,514.0,08-27 03:00:38,3
40.4,20.0,12.0,7.0,3.68,103.68,0.81,0.52,89.87,11.0,80.0,23.0,36.0,528.0,08-27 03:00:39,3
40.44,20.0,12.0,8.0,3.15,106.04,0.71,0.56,90.44,11.0,80.0,22.0,35.0,512.0,08-27 03:00:40,3
40.5,20.0,12.0,8.0,3.9,107.48,0.74,0.59,91.04,11.0,80.0,23.0,36.0,521.0,08-27 03:00:41,3
40.6,21.0,11.0,9.0,3.2,109.08,0.7,0.59,91.61,11.0,80.0,23.0,35.0,517.0,08-27 03:00:42,3
40.6,21.0,13.0,8.0,3.83,110.01,0.76,0.59,92.09,11.0,80.0,23.0,36.0,521.0,08-27 03:00:43,3
41.0,20.0,12.0,8.0,3.36,112.07,0.79,0.5,92.56,11.0,80.0,22.0,35.0,516.0,08-27 03:00:44,3
41.09,20.0,12.0,8.0,3.27,114.35,0.69,0.59,93.13,11.0,80.0,23.0,35.0,522.0,08-27 03:00:45,3
41.4,20.0,12.0,9.0,3.76,116.19,0.79,0.53,93.55,11.0,80.0,22.0,36.0,513.0,08-27 03:00:46,3
41.53,20.0,12.0,7.0,3.11,118.92,0.7,0.55,94.03,11.0,80.0,23.0,36.0,511.0,08-27 03:00:47,3
41.6,21.0,12.0,8.0,3.9,120.76,0.73,0.58,94.47,11.0,80.0,23.0,36.0,529.0,08-27 03:00:48,3
41.7,20.0,12.0,7.0,3.28,123.12,0.77,0.5,94.96,11.0,80.0,23.0,35.0,524.0,08-27 03:00:49,3
41.7,20.0,12.0,8.0,3.6,125.69,0.7,0.58,95.25,11.0,80.0,22.0,36.0,516.0,08-27 03:00:50,3
41.7,20.0,13.0,8.0,3.69,127.83,0.81,0.51,95.7,11.0,80.0,22.0,35.0,512.0,08-27 03:00:51,3
41.97,20.0,11.0,7.0,3.31,130.81,0.7,0.59,96.06,11.0,80.0,22.0,36.0,518.0,08-27 03:00:52,3
42.1,19.0,12.0,8.0,3.94,132.71,0.81,0.56,96.52,11.0,80.0,23.0,35.0,515.0,08-27 03:00:53,3
42.19,20.0,12.0,9.0,3.33,135.4,0.77,0.5,96.92,11.0,80.0,22.0,35.0,513.0,08-27 03:00:54,3
42.2,19.0,12.0,7.0,3.7,137.86,0.7,0.62,97.28,11.0,80.0,23.0,35.0,517.0,08-27 03:00:55,3
42.3,19.0,12.0,8.0,3.62,138.72,0.68,0.63,98.0,11.0,80.0,22.0,35.0,516.0,08-27 03:00:56,3
42.4,20.0,12.0,8.0,3.55,139.57,0.66,0.64,98.72,11.0,80.0,22.0,36.0,528.0,08-27 03:00:57,3
42.4,20.0,12.0,8.0,3.9,141.06,0.8,0.54,99.33,11.0,80.0,23.0,35.0,514.0,08-27 03:00:58,3
42.48,20.0,12.0,10.0,3.37,144.26,0.76,0.52,100.05,11.0,80.0,23.0,36.0,523.0,08-27 03:00:59,3
42.5,20.0,12.0,9.0,3.94,146.88,0.75,0.61,100.49,11.0,80.0,22.0,35.0,527.0,08-27 03:01:00,3
42.5,20.0,12.0,7.0,3.61,149.34,0.83,0.49,100.97,11.0,80.0,22.0,35.0,529.0,08-27 03:01:01,3
42.53,20.0,12.0,8.0,3.48,152.23,0.72,0.61,101.31,11.0,80.0,23.0,36.0,523.0,08-27 03:01:02,3
42.6,20.0,13.0,8.0,3.93,154.74,0.83,0.54,101.64,11.0,80.0,22.0,36.0,519.0,08-27 03:01:03,3
42.73,20.0,12.0,8.0,3.24,158.23,0.71,0.53,102.04,11.0,80.0,23.0,36.0,525.0,08-27 03:01:04,3
