NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
32.62,20.0,12.0,7.0,2.21,11.79,11.24,0.54,69.38,64.0,51.0,23.0,35.0,521.0,08-27 04:47:23,2
32.7,21.0,12.0,9.0,2.2,12.02,11.61,0.44,69.75,64.0,51.0,23.0,36.0,526.0,08-27 04:47:24,2
32.75,20.0,12.0,8.0,1.94,12.53,11.85,0.48,69.64,64.0,51.0,22.0,36.0,512.0,08-27 04:47:25,2
32.8,20.0,11.0,8.0,2.21,12.67,12.22,0.53,69.33,64.0,51.0,22.0,36.0,521.0,08-27 04:47:26,2
32.88,19.0,12.0,7.0,2.12,13.05,12.61,0.44,67.0,64.0,51.0,22.0,36.0,515.0,08-27 04:47:27,2
32.92,19.0,12.0,8.0,2.01,13.56,12.87,0.46,67.36,64.0,51.0,23.0,35.0,523.0,08-27 04:47:28,2
33.1,19.0,12.0,8.0,2.35,13.75,13.29,0.49,67.2,64.0,51.0,23.0,36.0,526.0,08-27 04:47:29,2
33.13,20.0,12.0,7.0,2.03,14.14,13.68,0.44,70.09,64.0,51.0,22.0,35.0,519.0,08-27 04:47:30,2
33.2,20.0,12.0,9.0,2.08,14.71,14.0,0.5,70.25,64.0,51.0,22.0,36.0,530.0,08-27 04:47:31,2
33.4,20.0,12.0,8.0,2.26,14.84,14.5,0.48,70.51,64.0,51.0,22.0,36.0,524.0,08-27 04:47:32,2
33.5,20.0,11.0,8.0,1.96,15.47,14.87,0.46,70.29,64.0,51.0,22.0,36.0,511.0,08-27 04:47:33,2
33.59,20.0,12.0,9.0,2.1,15.95,15.23,0.54,71.12,64.0,51.0,22.0,35.0,522.0,08-27 04:47:34,2
33.62,20.0,12.0,7.0,2.29,16.14,15.73,0.46,70.98,64.0,51.0,22.0,35.0,526.0,08-27 04:47:35,2
33.8,20.0,12.0,8.0,1.9,16.54,16.02,0.44,70.98,64.0,51.0,22.0,35.0,518.0,08-27 04:47:36,2
33.9,20.0,12.0,9.0,2.3,16.72,16.22,0.52,71.48,64.0,51.0,22.0,35.0,519.0,08-27 04:47:37,2
34.0,20.0,12.0,7.0,2.06,17.16,16.7,0.44,71.83,64.0,51.0,23.0,36.0,512.0,08-27 04:47:38,2
34.08,20.0,12.0,9.0,2.0,17.72,17.06,0.45,71.89,64.0,51.0,23.0,35.0,513.0,08-27 04:47:39,2
34.12,20.0,12.0,9.0,2.32,18.07,17.63,0.51,72.04,64.0,51.0,22.0,35.0,515.0,08-27 04:47:40,2
34.3,20.0,12.0,8.0,1.99,18.65,18.15,0.44,72.21,64.0,51.0,22.0,35.0,530.0,08-27 04:47:41,2
34.41,20.0,12.0,8.0,2.11,19.33,18.6,0.49,72.4,64.0,51.0,22.0,35.0,529.0,08-27 04:47:42,2
34.6,21.0,12.0,8.0,2.27,19.54,19.19,0.5,72.59,64.0,51.0,23.0,36.0,514.0,08-27 04:47:43,2
34.66,20.0,12.0,8.0,1.96,20.27,19.7,0.44,72.73,64.0,51.0,23.0,35.0,527.0,08-27 04:47:44,2
34.7,20.0,12.0,8.0,2.12,20.94,20.23,0.53,73.16,64.0,51.0,22.0,36.0,528.0,08-27 04:47:45,2
35.0,20.0,12.0,8.0,2.23,21.31,20.91,0.45,72.99,64.0,51.0,22.0,35.0,527.0,08-27 04:47:46,2
35.02,21.0,12.0,8.0,1.94,21.98,21.41,0.46,73.25,64.0,51.0,22.0,36.0,527.0,08-27 04:47:47,2
35.1,20.0,12.0,8.0,2.2,22.58,22.01,0.53,73.84,64.0,51.0,23.0,36.0,525.0,08-27 04:47:48,2
35.21,20.0,12.0,8.0,2.12,23.08,22.72,0.44,73.58,64.0,51.0,22.0,35.0,524.0,08-27 04:47:49,2
35.3,20.0,12.0,8.0,2.01,23.99,23.31,0.44,73.89,64.0,51.0,22.0,35.0,520.0,08-27 04:47:50,2
35.65,19.0,12.0,8.0,2.14,24.42,23.97,0.52,74.06,64.0,51.0,23.0,35.0,512.0,08-27 04:47:51,2
35.71,19.0,13.0,8.0,2.16,25.11,24.69,0.43,73.63,64.0,51.0,23.0,36.0,530.0,08-27 04:47:52,2
35.8,20.0,13.0,8.0,1.94,26.03,25.32,0.49,74.46,64.0,51.0,22.0,36.0,530.0,08-27 04:47:53,2
35.89,21.0,13.0,8.0,2.32,26.53,26.13,0.49,73.85,64.0,51.0,23.0,35.0,520.0,08-27 04:47:54,2
36.0,20.0,12.0,6.0,1.98,27.33,26.86,0.43,74.32,64.0,51.0,22.0,35.0,517.0,08-27 04:47:55,2
36.2,20.0,12.0,10.0,2.04,28.16,27.51,0.49,74.79,64.0,51.0,22.0,36.0,520.0,08-27 04:47:56,2
36.3,20.0,11.0,10.0,2.3,28.6,28.2,0.53,75.28,64.0,51.0,23.0,36.0,515.0,08-27 04:47:57,2
36.44,20.0,12.0,10.0,2.23,28.94,28.44,0.53,75.99,64.0,51.0,22.0,36.0,528.0,08-27 04:47:58,2
36.58,20.0,13.0,9.0,2.16,29.27,28.68,0.53,76.7,64.0,51.0,22.0,36.0,522.0,08-27 04:47:59,2
36.7,20.0,12.0,8.0,2.25,29.84,29.49,0.46,76.76,64.0,51.0,23.0,35.0,511.0,08-27 04:48:00,2
36.87,20.0,12.0,8.0,1.97,30.9,30.24,0.46,76.35,61.0,44.0,22.0,35.0,512.0,08-27 04:48:01,2
37.0,20.0,12.0,9.0,2.14,31.73,31.1,0.52,76.97,64.0,51.0,23.0,36.0,519.0,08-27 04:48:02,2
37.36,20.0,12.0,8.0,2.19,32.52,32.09,0.42,77.84,64.0,51.0,22.0,36.0,518.0,08-27 04:48:03,2
37.45,20.0,12.0,9.0,1.94,33.58,32.91,0.48,78.02,64.0,51.0,22.0,35.0,526.0,08-27 04:48:04,2
37.6,20.0,11.0,7.0,2.26,34.35,33.84,0.5,77.85,64.0,51.0,22.0,36.0,530.0,08-27 04:48:05,2
37.66,20.0,12.0,8.0,2.07,35.25,34.88,0.42,78.04,64.0,51.0,22.0,35.0,524.0,08-27 04:48:06,2
37.7,20.0,12.0,6.0,2.2,36.06,35.51,0.52,78.23,64.0,51.0,22.0,36.0,512.0,08-27 04:48:07,2
38.05,20.0,12.0,9.0,2.28,36.41,36.08,0.46,77.85,64.0,51.0,22.0,35.0,526.0,08-27 04:48:08,2
38.12,20.0,11.0,8.0,1.97,37.6,37.04,0.42,78.4,64.0,51.0,23.0,36.0,518.0,08-27 04:48:09,2
38.3,20.0,12.0,8.0,2.09,38.74,38.06,0.52,78.38,64.0,51.0,22.0,35.0,512.0,08-27 04:48:10,2
38.39,20.0,12.0,8.0,2.26,39.66,39.25,0.43,78.39,64.0,51.0,22.0,35.0,517.0,08-27 04:48:11,2
38.5,21.0,12.0,8.0,1.91,40.99,40.36,0.46,78.55,64.0,51.0,22.0,35.0,521.0,08-27 04:48:12,2
38.73,20.0,12.0,8.0,2.21,42.04,41.53,0.51,78.86,64.0,51.0,23.0,35.0,518.0,08-27 04:48:13,2
38.8,19.0,13.0,8.0,2.1,43.19,42.76,0.41,78.67,64.0,51.0,23.0,36.0,515.0,08-27 04:48:14,2
39.1,19.0,11.0,8.0,1.98,44.49,43.85,0.47,78.82,64.0,51.0,23.0,35.0,514.0,08-27 04:48:15,2
39.2,20.0,13.0,6.0,2.29,45.64,45.21,0.5,79.31,64.0,51.0,23.0,35.0,518.0,08-27 04:48:16,2
39.4,20.0,12.0,8.0,2.07,46.98,46.54,0.42,79.26,64.0,51.0,23.0,35.0,527.0,08-27 04:48:17,2
39.51,20.0,12.0,8.0,2.04,48.42,47.66,0.48,79.27,64.0,51.0,22.0,36.0,517.0,08-27 04:48:18,2
39.6,20.0,12.0,8.0,2.23,49.34,48.96,0.47,79.41,64.0,51.0,23.0,36.0,511.0,08-27 04:48:19,2
39.87,19.0,12.0,7.0,2.0,50.94,50.43,0.41,79.54,64.0,51.0,22.0,36.0,527.0,08-27 04:48:20,2
39.97,20.0,11.0,7.0,2.06,52.54,51.82,0.5,79.7,64.0,51.0,22.0,36.0,513.0,08-27 04:48:21,2
40.2,21.0,12.0,8.0,2.35,53.71,53.34,0.45,79.62,64.0,51.0,23.0,35.0,516.0,08-27 04:48:22,2
40.37,21.0,11.0,8.0,1.94,55.29,54.77,0.41,79.89,64.0,51.0,22.0,36.0,521.0,08-27 04:48:23,2
40.5,20.0,12.0,7.0,2.17,57.01,56.37,0.5,80.17,64.0,51.0,23.0,35.0,525.0,08-27 04:48:24,2
40.73,20.0,12.0,8.0,2.24,58.44,58.09,0.42,79.91,64.0,51.0,23.0,35.0,520.0,08-27 04:48:25,2
40.87,19.0,12.0,8.0,1.98,60.36,59.73,0.42,79.99,64.0,51.0,22.0,35.0,515.0,08-27 04:48:26,2
41.1,21.0,13.0,9.0,2.15,61.93,61.37,0.49,80.41,61.0,44.0,22.0,36.0,511.0,08-27 04:48:27,2
41.23,20.0,12.0,8.0,2.19,63.54,63.12,0.39,80.43,64.0,51.0,22.0,36.0,522.0,08-27 04:48:28,2
41.4,20.0,12.0,8.0,1.94,65.61,64.92,0.45,80.56,61.0,44.0,22.0,35.0,523.0,08-27 04:48:29,2
41.71,20.0,12.0,7.0,2.28,67.33,66.87,0.47,80.8,64.0,51.0,23.0,35.0,517.0,08-27 04:48:30,2
41.8,20.0,12.0,8.0,2.1,69.16,68.76,0.39,81.11,64.0,51.0,22.0,36.0,526.0,08-27 04:48:31,3
42.1,20.0,12.0,9.0,2.04,71.24,70.56,0.46,81.13,64.0,51.0,23.0,35.0,515.0,08-27 04:48:32,3
42.23,20.0,12.0,8.0,2.29,73.13,72.73,0.46,81.15,64.0,51.0,23.0,35.0,522.0,08-27 04:48:33,3
42.5,20.0,11.0,8.0,2.02,75.35,74.85,0.38,81.56,61.0,44.0,23.0,36.0,518.0,08-27 04:48:34,3
42.69,20.0,12.0,8.0,2.02,77.52,76.84,0.47,81.82,61.0,44.0,22.0,35.0,525.0,08-27 04:48:35,3
42.8,20.0,12.0,8.0,2.28,79.43,79.03,0.41,81.68,64.0,51.0,23.0,35.0,524.0,08-27 04:48:36,3
43.12,20.0,13.0,7.0,1.96,81.25,80.86,0.37,81.71,64.0,51.0,22.0,36.0,524.0,08-27 04:48:37,3
43.38,20.0,11.0,6.0,2.22,82.66,82.13,0.47,81.91,61.0,44.0,23.0,36.0,522.0,08-27 04:48:38,3
43.5,20.0,12.0,7.0,2.21,84.45,84.05,0.37,82.16,61.0,44.0,23.0,35.0,522.0,08-27 04:48:39,3
43.7,21.0,13.0,7.0,1.96,87.02,86.3,0.41,82.19,64.0,51.0,22.0,35.0,514.0,08-27 04:48:40,3
43.9,20.0,12.0,8.0,2.24,89.2,88.71,0.45,82.75,64.0,51.0,22.0,36.0,513.0,08-27 04:48:41,3
44.21,21.0,12.0,8.0,2.13,91.8,91.37,0.36,82.52,61.0,44.0,22.0,36.0,523.0,08-27 04:48:42,3
44.36,19.0,13.0,7.0,2.03,94.67,93.97,0.4,82.25,64.0,51.0,23.0,36.0,516.0,08-27 04:48:43,3
44.8,20.0,12.0,6.0,2.29,96.99,96.63,0.44,82.39,64.0,51.0,23.0,35.0,529.0,08-27 04:48:44,3
44.98,20.0,11.0,8.0,2.03,99.8,99.31,0.36,82.52,61.0,44.0,23.0,35.0,527.0,08-27 04:48:45,3
45.2,20.0,13.0,7.0,2.06,102.83,102.15,0.42,82.89,61.0,44.0,23.0,36.0,522.0,08-27 04:48:46,3
45.43,19.0,11.0,8.0,2.21,105.58,105.24,0.38,83.36,64.0,51.0,23.0,36.0,528.0,08-27 04:48:47,3
45.57,19.0,12.0,8.0,1.93,108.84,108.31,0.35,83.45,61.0,44.0,22.0,36.0,514.0,08-27 04:48:48,3
46.1,20.0,12.0,9.0,2.1,111.94,111.27,0.43,83.54,64.0,51.0,23.0,35.0,525.0,08-27 04:48:49,3
46.23,20.0,12.0,9.0,2.26,114.79,114.41,0.36,84.24,61.0,44.0,22.0,36.0,523.0,08-27 04:48:50,3
46.5,20.0,12.0,7.0,1.9,118.36,117.74,0.36,84.05,61.0,44.0,22.0,36.0,520.0,08-27 04:48:51,3
46.7,20.0,12.0,9.0,2.19,121.73,121.17,0.43,84.28,61.0,44.0,22.0,36.0,511.0,08-27 04:48:52,3
46.8,20.0,12.0,8.0,2.24,125.0,124.61,0.33,84.43,61.0,44.0,23.0,36.0,526.0,08-27 04:48:53,3
47.16,21.0,13.0,8.0,1.98,128.63,127.99,0.37,84.48,61.0,44.0,22.0,35.0,527.0,08-27 04:48:54,3
47.27,20.0,12.0,8.0,2.18,132.26,131.79,0.4,84.53,61.0,44.0,22.0,36.0,524.0,08-27 04:48:55,3
47.5,20.0,13.0,8.0,2.12,136.12,135.7,0.32,84.81,61.0,44.0,23.0,35.0,525.0,08-27 04:48:56,3
47.75,19.0,12.0,8.0,1.92,140.04,139.36,0.37,85.11,61.0,44.0,23.0,36.0,518.0,08-27 04:48:57,3
48.0,21.0,12.0,9.0,2.3,143.75,143.26,0.37,85.03,61.0,44.0,22.0,35.0,527.0,08-27 04:48:58,3
48.23,20.0,11.0,8.0,2.02,148.0,147.52,0.31,85.23,61.0,44.0,23.0,36.0,521.0,08-27 04:48:59,3
48.3,20.0,12.0,8.0,2.02,151.72,151.03,0.34,85.38,61.0,44.0,22.0,35.0,520.0,08-27 04:49:00,3
