NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
34.98,20.0,12.0,8.0,3.38,30.51,0.8,0.67,60.09,13.0,79.0,22.0,36.0,530.0,08-27 02:26:47,2
35.01,20.0,13.0,7.0,3.34,30.78,0.9,0.57,60.32,13.0,79.0,22.0,35.0,523.0,08-27 02:26:48,2
35.1,19.0,11.0,9.0,2.97,31.87,0.77,0.64,60.54,13.0,79.0,22.0,35.0,517.0,08-27 02:26:49,2
35.19,20.0,12.0,9.0,3.59,31.97,0.89,0.61,60.76,13.0,79.0,22.0,35.0,524.0,08-27 02:26:50,2
35.3,20.0,12.0,9.0,2.88,32.89,0.82,0.57,60.87,13.0,79.0,23.0,36.0,513.0,08-27 02:26:51,2
35.46,20.0,12.0,8.0,3.41,33.39,0.79,0.66,60.96,13.0,79.0,22.0,36.0,526.0,08-27 02:26:52,2
35.51,20.0,12.0,7.0,3.32,33.88,0.92,0.56,61.19,13.0,79.0,23.0,36.0,522.0,08-27 02:26:53,2
35.6,19.0,12.0,9.0,3.11,34.97,0.78,0.65,61.36,13.0,79.0,22.0,35.0,520.0,08-27 02:26:54,2
35.6,21.0,12.0,10.0,3.6,35.13,0.89,0.6,61.57,13.0,79.0,22.0,36.0,515.0,08-27 02:26:55,2
35.6,20.0,11.0,8.0,2.86,36.22,0.81,0.6,61.89,13.0,79.0,23.0,35.0,517.0,08-27 02:26:56,2
35.68,19.0,11.0,8.0,3.62,36.52,0.81,0.65,62.06,13.0,79.0,23.0,35.0,521.0,08-27 02:26:57,2
35.7,20.0,12.0,8.0,3.16,37.17,0.9,0.56,62.32,13.0,79.0,22.0,36.0,525.0,08-27 02:26:58,2
35.8,19.0,12.0,7.0,2.8,38.08,0.76,0.56,62.47,13.0,79.0,22.0,36.0,523.0,08-27 02:26:59,2
35.89,19.0,13.0,9.0,3.27,37.91,0.9,0.56,62.67,14.0,79.0,23.0,36.0,522.0,08-27 02:27:00,2
36.1,20.0,11.0,7.0,3.01,38.99,0.75,0.65,62.79,13.0,79.0,22.0,35.0,530.0,08-27 02:27:01,2
36.21,20.0,12.0,8.0,3.63,39.21,0.89,0.62,62.94,13.0,79.0,22.0,36.0,526.0,08-27 02:27:02,2
36.3,20.0,12.0,7.0,2.96,40.35,0.82,0.58,63.13,13.0,79.0,22.0,36.0,530.0,08-27 02:27:03,2
36.48,20.0,12.0,8.0,3.55,40.92,0.81,0.66,63.24,13.0,79.0,22.0,35.0,526.0,08-27 02:27:04,2
36.59,20.0,13.0,10.0,3.27,41.51,0.9,0.56,63.38,13.0,79.0,22.0,36.0,520.0,08-27 02:27:05,2
36.9,21.0,13.0,7.0,3.13,42.69,0.76,0.65,63.48,13.0,79.0,23.0,36.0,521.0,08-27 02:27:06,2
36.99,20.0,12.0,10.0,3.52,42.97,0.89,0.58,63.69,13.0,79.0,23.0,36.0,528.0,08-27 02:27:07,2
37.1,20.0,12.0,9.0,2.97,44.26,0.78,0.59,63.91,13.0,79.0,23.0,35.0,517.0,08-27 02:27:08,2
37.26,21.0,12.0,8.0,3.67,44.79,0.83,0.63,64.1,13.0,79.0,23.0,36.0,514.0,08-27 02:27:09,2
37.31,20.0,12.0,9.0,3.08,45.7,0.88,0.55,64.33,13.0,79.0,23.0,36.0,524.0,08-27 02:27:10,2
37.4,20.0,12.0,8.0,3.22,46.66,0.76,0.65,64.46,13.0,79.0,23.0,36.0,516.0,08-27 02:27:11,2
37.46,20.0,12.0,9.0,3.37,47.14,0.88,0.55,64.59,13.0,79.0,22.0,36.0,529.0,08-27 02:27:12,2
37.5,20.0,12.0,7.0,2.91,48.52,0.77,0.61,64.75,13.0,79.0,23.0,36.0,515.0,08-27 02:27:13,2
37.76,21.0,12.0,8.0,3.71,48.94,0.85,0.61,64.89,13.0,79.0,22.0,35.0,517.0,08-27 02:27:14,2
37.83,20.0,12.0,9.0,3.0,50.12,0.86,0.57,64.92,13.0,79.0,22.0,36.0,530.0,08-27 02:27:15,2
38.1,19.0,13.0,9.0,3.42,51.05,0.78,0.65,65.11,13.0,79.0,22.0,35.0,513.0,08-27 02:27:16,2
38.14,20.0,13.0,8.0,3.41,51.65,0.9,0.56,65.23,13.0,79.0,23.0,35.0,516.0,08-27 02:27:17,2
38.2,20.0,12.0,9.0,2.92,53.05,0.76,0.6,65.39,13.0,79.0,23.0,35.0,516.0,08-27 02:27:18,2
38.4,20.0,12.0,9.0,3.73,53.59,0.85,0.6,65.51,13.0,79.0,23.0,36.0,518.0,08-27 02:27:19,2
38.5,19.0,12.0,9.0,2.96,55.02,0.83,0.58,65.74,13.0,79.0,23.0,35.0,517.0,08-27 02:27:20,2
38.5,20.0,12.0,9.0,3.5,55.87,0.8,0.64,65.84,14.0,79.0,23.0,35.0,522.0,08-27 02:27:21,2
38.53,20.0,13.0,8.0,3.22,56.78,0.88,0.54,66.07,13.0,79.0,22.0,35.0,528.0,08-27 02:27:22,2
38.6,20.0,13.0,9.0,3.14,58.14,0.74,0.62,66.18,13.0,79.0,22.0,36.0,529.0,08-27 02:27:23,2
38.6,20.0,12.0,8.0,3.64,58.72,0.9,0.58,66.28,13.0,79.0,23.0,35.0,519.0,08-27 02:27:24,2
38.6,20.0,12.0,8.0,2.89,60.28,0.78,0.6,66.46,13.0,79.0,23.0,36.0,527.0,08-27 02:27:25,2
38.69,20.0,12.0,8.0,3.59,61.06,0.82,0.61,66.51,13.0,79.0,23.0,36.0,519.0,08-27 02:27:26,2
38.74,20.0,12.0,8.0,3.04,62.29,0.85,0.54,66.64,13.0,79.0,22.0,35.0,528.0,08-27 02:27:27,2
39.0,19.0,12.0,8.0,3.24,63.55,0.74,0.63,66.82,13.0,79.0,22.0,36.0,515.0,08-27 02:27:28,2
39.11,20.0,12.0,7.0,3.54,64.19,0.83,0.56,67.15,13.0,79.0,23.0,35.0,525.0,08-27 02:27:29,2
39.3,18.0,12.0,7.0,3.6,65.32,0.73,0.63,67.19,13.0,79.0,22.0,36.0,523.0,08-27 02:27:30,2
39.65,20.0,12.0,6.0,3.72,65.58,0.89,0.58,67.32,13.0,79.0,22.0,36.0,520.0,08-27 02:27:31,2
39.77,20.0,12.0,8.0,2.94,67.25,0.81,0.56,67.4,13.0,79.0,22.0,36.0,523.0,08-27 02:27:32,2
40.0,20.0,11.0,8.0,3.56,68.25,0.77,0.61,67.51,13.0,79.0,23.0,35.0,526.0,08-27 02:27:33,2
40.06,20.0,13.0,6.0,3.14,69.51,0.86,0.53,67.64,13.0,79.0,22.0,35.0,517.0,08-27 02:27:34,2
40.1,20.0,12.0,8.0,3.24,71.05,0.74,0.62,67.73,13.0,79.0,23.0,35.0,526.0,08-27 02:27:35,2
40.28,21.0,12.0,7.0,3.54,71.82,0.85,0.56,67.81,13.0,79.0,22.0,36.0,527.0,08-27 02:27:36,2
40.32,20.0,12.0,9.0,2.91,73.65,0.74,0.57,67.93,13.0,79.0,23.0,36.0,523.0,08-27 02:27:37,2
40.5,20.0,12.0,8.0,3.62,74.61,0.82,0.59,68.1,13.0,79.0,23.0,35.0,513.0,08-27 02:27:38,2
40.5,21.0,12.0,9.0,2.96,76.23,0.82,0.53,68.2,13.0,79.0,22.0,36.0,523.0,08-27 02:27:39,2
40.5,20.0,11.0,9.0,3.32,77.63,0.73,0.62,68.29,13.0,79.0,23.0,36.0,529.0,08-27 02:27:40,2
40.5,20.0,12.0,8.0,3.39,78.62,0.85,0.53,68.37,13.0,79.0,22.0,36.0,525.0,08-27 02:27:41,2
40.5,20.0,12.0,8.0,2.97,80.62,0.73,0.59,68.57,13.0,79.0,23.0,36.0,529.0,08-27 02:27:42,2
40.6,20.0,13.0,8.0,3.63,81.63,0.84,0.56,68.73,13.0,79.0,23.0,36.0,528.0,08-27 02:27:43,2
40.62,20.0,12.0,8.0,2.95,83.43,0.8,0.53,69.08,13.0,79.0,22.0,35.0,515.0,08-27 02:27:44,2
40.7,20.0,12.0,9.0,3.44,84.86,0.74,0.61,69.27,13.0,79.0,23.0,35.0,521.0,08-27 02:27:45,2
40.7,20.0,12.0,8.0,3.75,85.32,0.81,0.51,69.39,13.0,79.0,22.0,35.0,519.0,08-27 02:27:46,2
41.0,19.0,12.0,6.0,3.6,86.09,0.71,0.61,70.76,13.0,79.0,23.0,36.0,513.0,08-27 02:27:47,2
41.27,20.0,12.0,9.0,3.58,86.66,0.84,0.54,71.3,13.0,79.0,23.0,36.0,520.0,08-27 02:27:48,2
41.31,19.0,12.0,8.0,2.91,88.64,0.76,0.55,71.94,13.0,79.0,22.0,36.0,511.0,08-27 02:27:49,2
41.4,19.0,12.0,9.0,3.65,89.84,0.76,0.6,72.45,13.0,79.0,23.0,36.0,513.0,08-27 02:27:50,2
41.46,20.0,12.0,10.0,3.16,91.37,0.85,0.51,72.82,13.0,79.0,23.0,35.0,515.0,08-27 02:27:51,2
41.5,20.0,12.0,7.0,3.17,93.36,0.7,0.59,73.2,13.0,79.0,23.0,36.0,527.0,08-27 02:27:52,2
41.59,20.0,12.0,7.0,3.5,94.42,0.86,0.51,73.77,13.0,79.0,23.0,36.0,519.0,08-27 02:27:53,2
41.6,20.0,12.0,8.0,2.97,96.54,0.74,0.54,74.64,13.0,79.0,22.0,36.0,524.0,08-27 02:27:54,3
41.8,20.0,12.0,7.0,3.64,97.93,0.8,0.58,75.55,13.0,79.0,23.0,36.0,512.0,08-27 02:27:55,3
41.89,20.0,12.0,8.0,3.04,99.98,0.82,0.52,76.13,13.0,79.0,22.0,36.0,528.0,08-27 02:27:56,3
42.0,20.0,12.0,7.0,3.35,101.81,0.74,0.6,76.77,13.0,79.0,22.0,36.0,515.0,08-27 02:27:57,3
42.23,20.0,13.0,7.0,3.58,103.28,0.89,0.53,77.52,13.0,79.0,22.0,36.0,515.0,08-27 02:27:58,3
42.31,20.0,13.0,8.0,2.97,105.75,0.75,0.58,78.42,13.0,79.0,23.0,35.0,514.0,08-27 02:27:59,3
42.4,20.0,12.0,9.0,3.87,106.96,0.82,0.59,79.12,13.0,79.0,22.0,36.0,522.0,08-27 02:28:00,3
42.48,20.0,11.0,7.0,3.02,108.64,0.75,0.61,79.83,13.0,79.0,23.0,35.0,530.0,08-27 02:28:01,3
42.5,21.0,12.0,8.0,3.79,109.76,0.82,0.61,80.39,13.0,79.0,23.0,35.0,518.0,08-27 02:28:02,3
42.58,20.0,11.0,7.0,3.29,111.9,0.87,0.52,80.99,13.0,79.0,23.0,35.0,530.0,08-27 02:28:03,3
42.6,20.0,12.0,8.0,3.51,113.98,0.8,0.66,81.61,13.0,79.0,23.0,36.0,511.0,08-27 02:28:04,3
42.8,20.0,12.0,9.0,3.69,115.74,0.91,0.54,82.07,13.0,79.0,22.0,36.0,529.0,08-27 02:28:05,3
42.9,20.0,12.0,7.0,3.3,118.39,0.81,0.64,82.72,13.0,79.0,23.0,36.0,523.0,08-27 02:28:06,3
43.1,19.0,12.0,9.0,3.99,119.97,0.92,0.63,83.24,13.0,79.0,22.0,36.0,518.0,08-27 02:28:07,3
43.32,20.0,12.0,8.0,3.24,122.43,0.9,0.59,83.77,13.0,79.0,23.0,35.0,514.0,08-27 02:28:08,3
43.5,20.0,12.0,8.0,3.72,124.62,0.81,0.65,84.33,13.0,79.0,23.0,36.0,527.0,08-27 02:28:09,3
43.68,21.0,12.0,8.0,3.59,126.78,0.95,0.57,84.9,13.0,79.0,22.0,36.0,511.0,08-27 02:28:10,3
43.74,19.0,12.0,8.0,3.4,129.46,0.79,0.66,85.46,13.0,79.0,23.0,35.0,522.0,08-27 02:28:11,3
43.9,20.0,11.0,8.0,3.96,131.27,0.93,0.6,86.03,13.0,79.0,23.0,36.0,529.0,08-27 02:28:12,3
43.94,20.0,13.0,8.0,3.22,134.04,0.89,0.6,86.58,13.0,79.0,22.0,36.0,523.0,08-27 02:28:13,3
44.0,20.0,12.0,7.0,3.96,136.24,0.9,0.65,87.11,13.0,79.0,23.0,36.0,524.0,08-27 02:28:14,3
44.16,20.0,12.0,9.0,3.53,138.88,0.95,0.57,87.56,13.0,79.0,23.0,35.0,518.0,08-27 02:28:15,3
44.22,20.0,12.0,9.0,3.69,141.49,0.82,0.66,88.03,13.0,79.0,22.0,36.0,512.0,08-27 02:28:16,3
44.4,20.0,12.0,7.0,3.9,143.54,0.98,0.61,88.56,13.0,79.0,23.0,35.0,515.0,08-27 02:28:17,3
44.49,19.0,12.0,7.0,3.38,146.68,0.88,0.64,89.07,13.0,79.0,23.0,35.0,519.0,08-27 02:28:18,3
44.6,20.0,12.0,7.0,4.17,149.03,0.95,0.66,89.51,13.0,79.0,23.0,36.0,528.0,08-27 02:28:19,3
44.69,20.0,12.0,9.0,3.59,151.84,0.97,0.59,89.97,13.0,79.0,23.0,36.0,517.0,08-27 02:28:20,3
44.73,20.0,12.0,8.0,3.89,154.65,0.87,0.7,90.46,13.0,79.0,23.0,36.0,518.0,08-27 02:28:21,3
45.0,20.0,12.0,7.0,3.99,157.11,1.03,0.61,90.99,13.0,79.0,23.0,36.0,517.0,08-27 02:28:22,3
45.0,20.0,11.0,10.0,3.4,159.84,0.92,0.62,91.39,13.0,79.0,22.0,35.0,524.0,08-27 02:28:23,3
