NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
36.56,20.0,12.0,8.0,2.07,8.69,0.48,7.9,90.83,122.0,74.0,22.0,36.0,517.0,08-26 18:59:33,2
36.6,19.0,12.0,8.0,2.57,8.59,0.55,8.16,91.14,122.0,74.0,22.0,36.0,527.0,08-26 18:59:34,2
36.86,20.0,10.0,9.0,2.11,8.9,0.61,8.41,91.39,122.0,74.0,22.0,35.0,526.0,08-26 18:59:35,2
36.99,20.0,12.0,7.0,2.17,9.5,0.48,8.7,91.68,122.0,74.0,23.0,36.0,520.0,08-26 18:59:36,2
37.3,20.0,12.0,8.0,2.56,9.32,0.55,8.98,91.83,122.0,74.0,23.0,36.0,522.0,08-26 18:59:37,2
37.47,20.0,12.0,8.0,2.08,9.86,0.57,9.25,92.02,122.0,74.0,22.0,35.0,514.0,08-26 18:59:38,2
37.6,20.0,12.0,9.0,2.22,10.3,0.49,9.57,92.14,122.0,74.0,22.0,35.0,526.0,08-26 18:59:39,2
37.95,19.0,13.0,8.0,2.59,10.2,0.58,9.87,92.44,122.0,74.0,22.0,36.0,527.0,08-26 18:59:40,2
38.04,20.0,11.0,9.0,1.98,10.81,0.55,10.18,92.65,122.0,74.0,22.0,36.0,529.0,08-26 18:59:41,2
38.4,21.0,12.0,7.0,2.28,11.19,0.49,10.54,92.86,122.0,74.0,22.0,35.0,518.0,08-26 18:59:42,2
38.62,20.0,12.0,8.0,2.42,11.28,0.59,10.85,93.06,122.0,74.0,22.0,35.0,511.0,08-26 18:59:43,2
38.9,20.0,12.0,8.0,1.98,11.87,0.49,11.21,93.28,122.0,74.0,23.0,35.0,517.0,08-26 18:59:44,2
39.17,20.0,12.0,8.0,2.47,12.17,0.53,11.56,93.47,122.0,74.0,22.0,35.0,517.0,08-26 18:59:45,2
39.3,20.0,12.0,7.0,2.39,12.37,0.61,11.95,93.67,122.0,74.0,22.0,36.0,515.0,08-26 18:59:46,2
39.6,20.0,12.0,10.0,2.01,13.15,0.47,12.35,94.03,122.0,74.0,23.0,35.0,527.0,08-26 18:59:47,2
39.6,20.0,12.0,10.0,2.3,13.29,0.44,12.62,94.16,122.0,74.0,23.0,35.0,527.0,08-26 18:59:48,2
40.0,19.0,13.0,8.0,2.0,13.5,0.59,12.83,94.33,122.0,74.0,23.0,36.0,517.0,08-26 18:59:49,2
40.28,20.0,12.0,8.0,2.24,13.9,0.47,13.19,94.5,122.0,74.0,22.0,35.0,521.0,08-26 18:59:50,2
40.5,20.0,12.0,7.0,2.58,14.02,0.57,13.63,94.71,122.0,74.0,22.0,36.0,527.0,08-26 18:59:51,2
40.94,21.0,12.0,9.0,2.04,14.76,0.51,14.09,94.89,122.0,74.0,22.0,35.0,529.0,08-26 18:59:52,2
41.11,20.0,12.0,10.0,2.32,15.2,0.52,14.6,95.08,122.0,74.0,22.0,35.0,529.0,08-26 18:59:53,2
41.5,21.0,13.0,6.0,2.45,15.42,0.58,14.98,95.33,122.0,74.0,23.0,35.0,527.0,08-26 18:59:54,2
41.78,21.0,12.0,8.0,1.94,16.26,0.5,15.5,95.57,122.0,74.0,23.0,35.0,522.0,08-26 18:59:55,2
42.0,20.0,13.0,8.0,2.47,16.57,0.53,16.05,95.78,122.0,74.0,23.0,35.0,523.0,08-26 18:59:56,2
42.31,20.0,12.0,9.0,2.27,17.02,0.6,16.56,95.88,122.0,74.0,22.0,35.0,514.0,08-26 18:59:57,2
42.4,20.0,12.0,7.0,2.06,17.85,0.45,17.09,96.02,122.0,74.0,22.0,35.0,525.0,08-26 18:59:58,2
42.9,19.0,12.0,8.0,2.51,18.08,0.54,17.63,96.2,122.0,74.0,22.0,36.0,527.0,08-26 18:59:59,2
43.08,20.0,11.0,8.0,2.23,18.73,0.61,18.23,96.35,122.0,74.0,22.0,36.0,520.0,08-26 19:00:00,2
43.3,20.0,12.0,8.0,2.12,19.65,0.45,18.85,96.63,122.0,74.0,22.0,35.0,523.0,08-26 19:00:01,2
43.75,21.0,12.0,8.0,2.56,19.82,0.53,19.43,96.77,122.0,74.0,23.0,35.0,525.0,08-26 19:00:02,2
43.9,20.0,11.0,8.0,2.07,20.65,0.58,20.07,96.95,122.0,74.0,22.0,36.0,517.0,08-26 19:00:03,2
44.3,20.0,12.0,8.0,2.2,21.48,0.47,20.75,97.1,122.0,74.0,23.0,36.0,512.0,08-26 19:00:04,2
44.47,20.0,12.0,9.0,2.5,21.81,0.55,21.42,97.21,122.0,74.0,23.0,36.0,529.0,08-26 19:00:05,2
44.8,19.0,12.0,9.0,2.0,22.82,0.51,22.15,97.43,122.0,74.0,23.0,35.0,513.0,08-26 19:00:06,2
45.11,20.0,12.0,9.0,2.29,23.58,0.5,22.93,97.53,122.0,74.0,22.0,35.0,512.0,08-26 19:00:07,2
45.3,20.0,12.0,8.0,2.54,24.02,0.57,23.62,97.69,122.0,74.0,23.0,35.0,525.0,08-26 19:00:08,2
45.74,20.0,12.0,10.0,2.0,25.14,0.49,24.42,97.86,122.0,74.0,23.0,36.0,512.0,08-26 19:00:09,2
45.89,21.0,12.0,8.0,2.43,25.85,0.52,25.29,97.95,122.0,74.0,23.0,35.0,526.0,08-26 19:00:10,2
46.2,19.0,13.0,8.0,2.39,26.49,0.62,26.05,98.09,122.0,74.0,22.0,36.0,524.0,08-26 19:00:11,2
46.47,20.0,12.0,8.0,2.0,27.63,0.47,26.89,98.21,122.0,74.0,22.0,36.0,530.0,08-26 19:00:12,2
46.8,20.0,12.0,8.0,2.46,28.28,0.5,27.8,98.24,122.0,74.0,22.0,36.0,526.0,08-26 19:00:13,2
47.03,20.0,12.0,8.0,2.19,29.21,0.56,28.71,98.31,122.0,74.0,22.0,35.0,519.0,08-26 19:00:14,2
47.1,20.0,13.0,8.0,2.05,30.5,0.44,29.67,98.58,122.0,74.0,23.0,36.0,530.0,08-26 19:00:15,2
47.5,20.0,13.0,9.0,2.51,31.04,0.51,30.67,98.48,122.0,74.0,22.0,35.0,522.0,08-26 19:00:16,2
47.67,20.0,12.0,7.0,2.17,32.21,0.58,31.66,98.68,122.0,74.0,22.0,35.0,526.0,08-26 19:00:17,2
48.0,20.0,12.0,9.0,2.13,33.52,0.45,32.74,98.87,122.0,74.0,22.0,36.0,513.0,08-26 19:00:18,2
48.0,21.0,12.0,6.0,2.4,33.85,0.42,33.35,98.96,122.0,74.0,22.0,35.0,515.0,08-26 19:00:19,2
48.5,21.0,12.0,7.0,1.99,34.66,0.49,33.98,99.24,122.0,74.0,22.0,35.0,523.0,08-26 19:00:20,2
48.9,20.0,12.0,9.0,2.42,35.73,0.5,35.17,99.42,122.0,74.0,22.0,36.0,512.0,08-26 19:00:21,2
49.07,19.0,12.0,7.0,2.34,36.77,0.52,36.3,99.54,122.0,74.0,22.0,35.0,518.0,08-26 19:00:22,2
49.4,21.0,12.0,8.0,2.04,38.32,0.45,37.58,99.5,122.0,74.0,22.0,36.0,516.0,08-26 19:00:23,2
49.71,20.0,12.0,8.0,2.49,39.24,0.51,38.82,99.52,122.0,74.0,22.0,35.0,518.0,08-26 19:00:24,2
49.9,21.0,12.0,8.0,2.28,40.55,0.6,40.03,99.75,122.0,74.0,22.0,35.0,518.0,08-26 19:00:25,2
50.26,19.0,12.0,8.0,2.12,42.17,0.43,41.4,99.97,122.0,74.0,23.0,35.0,527.0,08-26 19:00:26,2
50.39,20.0,12.0,8.0,2.54,43.19,0.52,42.81,100.2,122.0,74.0,23.0,36.0,511.0,08-26 19:00:27,2
50.7,20.0,12.0,9.0,2.11,44.86,0.55,44.27,100.4,122.0,74.0,22.0,36.0,515.0,08-26 19:00:28,2
51.0,20.0,12.0,7.0,2.19,46.53,0.46,45.71,100.6,122.0,74.0,23.0,35.0,518.0,08-26 19:00:29,2
51.3,20.0,12.0,8.0,2.51,47.51,0.52,47.15,100.75,122.0,74.0,22.0,36.0,526.0,08-26 19:00:30,2
51.7,19.0,12.0,7.0,2.0,49.39,0.52,48.78,100.85,122.0,74.0,22.0,36.0,518.0,08-26 19:00:31,2
51.9,20.0,12.0,8.0,2.26,51.11,0.46,50.45,101.03,122.0,74.0,22.0,35.0,528.0,08-26 19:00:32,2
52.4,21.0,12.0,9.0,2.58,52.46,0.54,52.06,101.23,122.0,74.0,23.0,36.0,511.0,08-26 19:00:33,2
52.6,20.0,12.0,8.0,2.54,52.98,0.52,52.61,101.66,122.0,74.0,22.0,36.0,522.0,08-26 19:00:34,2
52.8,20.0,12.0,7.0,2.5,53.49,0.5,53.15,102.1,122.0,74.0,23.0,35.0,519.0,08-26 19:00:35,2
53.13,20.0,13.0,9.0,2.43,54.78,0.54,54.33,102.31,122.0,74.0,22.0,36.0,528.0,08-26 19:00:36,2
53.3,20.0,12.0,8.0,2.01,56.86,0.45,56.12,102.58,122.0,74.0,22.0,35.0,516.0,08-26 19:00:37,2
53.69,19.0,12.0,7.0,2.51,58.46,0.48,57.95,102.81,122.0,74.0,23.0,35.0,524.0,08-26 19:00:38,2
53.91,20.0,12.0,8.0,2.29,60.36,0.52,59.87,103.01,122.0,74.0,23.0,35.0,514.0,08-26 19:00:39,2
54.3,19.0,12.0,8.0,2.03,62.72,0.4,61.96,103.19,122.0,74.0,22.0,35.0,525.0,08-26 19:00:40,2
54.74,20.0,12.0,6.0,2.58,64.52,0.49,64.1,103.24,122.0,74.0,22.0,35.0,512.0,08-26 19:00:41,3
55.1,20.0,12.0,7.0,2.14,66.82,0.56,66.27,103.26,122.0,74.0,23.0,35.0,511.0,08-26 19:00:42,3
55.62,20.0,12.0,8.0,2.16,69.2,0.39,68.42,103.34,122.0,74.0,23.0,35.0,524.0,08-26 19:00:43,3
55.77,20.0,12.0,8.0,2.6,70.99,0.51,70.64,103.41,122.0,74.0,23.0,36.0,524.0,08-26 19:00:44,3
56.3,20.0,13.0,8.0,2.02,73.49,0.49,72.9,103.53,122.0,74.0,23.0,36.0,529.0,08-26 19:00:45,3
56.52,20.0,12.0,10.0,2.23,75.99,0.42,75.29,103.57,122.0,74.0,22.0,35.0,525.0,08-26 19:00:46,3
56.8,20.0,11.0,8.0,2.62,78.06,0.52,77.69,103.59,122.0,74.0,23.0,36.0,516.0,08-26 19:00:47,3
57.27,20.0,12.0,8.0,1.96,80.85,0.48,80.2,103.66,122.0,74.0,22.0,35.0,513.0,08-26 19:00:48,3
57.5,19.0,12.0,8.0,2.19,83.32,0.4,82.64,103.7,122.0,74.0,22.0,36.0,513.0,08-26 19:00:49,3
58.1,20.0,11.0,6.0,1.92,84.95,0.47,84.36,103.74,122.0,74.0,22.0,36.0,516.0,08-26 19:00:50,3
58.25,20.0,11.0,9.0,2.09,87.05,0.37,86.28,103.77,122.0,74.0,23.0,36.0,518.0,08-26 19:00:51,3
58.7,19.0,12.0,8.0,2.59,89.44,0.48,89.06,103.91,122.0,74.0,22.0,36.0,513.0,08-26 19:00:52,3
59.14,20.0,12.0,9.0,2.12,92.69,0.51,92.11,103.97,122.0,74.0,23.0,35.0,526.0,08-26 19:00:53,3
59.5,20.0,13.0,8.0,2.21,96.01,0.38,95.27,103.97,122.0,74.0,22.0,35.0,519.0,08-26 19:00:54,3
60.12,20.0,12.0,8.0,2.6,98.92,0.48,98.52,103.95,122.0,74.0,22.0,36.0,517.0,08-26 19:00:55,3
60.29,20.0,12.0,8.0,1.98,102.35,0.45,101.73,103.95,122.0,74.0,23.0,36.0,521.0,08-26 19:00:56,3
60.9,19.0,12.0,9.0,2.24,105.67,0.39,105.04,104.0,122.0,74.0,22.0,36.0,514.0,08-26 19:00:57,3
61.29,20.0,12.0,7.0,2.54,109.02,0.51,108.62,103.93,122.0,74.0,22.0,36.0,512.0,08-26 19:00:58,3
61.6,20.0,12.0,8.0,2.0,113.06,0.41,112.35,103.88,122.0,74.0,22.0,35.0,529.0,08-26 19:00:59,3
62.21,20.0,12.0,6.0,2.3,116.57,0.4,116.02,104.2,122.0,74.0,22.0,36.0,511.0,08-26 19:01:00,3
62.39,20.0,11.0,8.0,2.42,120.16,0.47,119.7,104.3,122.0,74.0,23.0,35.0,522.0,08-26 19:01:01,3
63.1,20.0,13.0,8.0,2.01,124.58,0.36,123.84,104.48,122.0,74.0,23.0,35.0,517.0,08-26 19:01:02,3
63.46,20.0,12.0,8.0,2.44,128.55,0.41,128.12,104.43,122.0,74.0,23.0,35.0,521.0,08-26 19:01:03,3
63.9,19.0,12.0,8.0,2.25,132.7,0.42,132.19,104.46,122.0,74.0,22.0,35.0,516.0,08-26 19:01:04,3
64.3,20.0,12.0,8.0,2.02,137.32,0.33,136.52,104.62,122.0,74.0,22.0,36.0,513.0,08-26 19:01:05,3
64.5,20.0,12.0,8.0,2.56,141.65,0.4,141.24,104.67,122.0,74.0,23.0,35.0,522.0,08-26 19:01:06,3
65.3,20.0,12.0,8.0,2.12,146.55,0.48,146.05,104.81,122.0,74.0,22.0,35.0,511.0,08-26 19:01:07,3
65.57,19.0,12.0,8.0,2.22,151.86,0.34,151.08,104.93,122.0,74.0,22.0,36.0,518.0,08-26 19:01:08,3
66.1,19.0,12.0,8.0,2.61,156.29,0.4,155.97,105.26,122.0,74.0,23.0,36.0,515.0,08-26 19:01:09,3
66.1,19.0,13.0,10.0,2.3,159.01,0.4,158.51,105.33,122.0,74.0,22.0,35.0,526.0,08-26 19:01:10,3
