NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
27.9,20.0,11.0,8.0,2.75,0.71,0.47,0.48,48.18,78.0,81.0,23.0,35.0,513.0,09-02 13:07:53,0
27.9,19.0,11.0,8.0,2.15,0.96,0.54,0.35,48.28,78.0,81.0,22.0,35.0,516.0,09-02 13:07:54,0
27.9,19.0,11.0,8.0,2.34,1.19,0.26,0.54,48.3,78.0,81.0,22.0,36.0,521.0,09-02 13:07:55,0
27.9,20.0,12.0,8.0,2.81,0.66,0.5,0.46,48.29,78.0,81.0,22.0,35.0,513.0,09-02 13:07:56,0
27.93,20.0,11.0,9.0,2.02,0.98,0.48,0.36,48.24,78.0,81.0,22.0,35.0,512.0,09-02 13:07:57,0
28.0,20.0,11.0,8.0,2.41,1.04,0.29,0.56,48.25,78.0,81.0,23.0,35.0,528.0,09-02 13:07:58,0
28.0,20.0,11.0,8.0,2.81,0.65,0.57,0.4,48.22,78.0,81.0,23.0,35.0,525.0,09-02 13:07:59,0
28.0,20.0,10.0,8.0,2.06,1.05,0.41,0.38,48.33,78.0,81.0,23.0,35.0,521.0,09-02 13:08:00,0
28.0,20.0,11.0,8.0,2.49,0.98,0.3,0.56,48.36,78.0,81.0,23.0,36.0,528.0,09-02 13:08:01,0
28.0,21.0,11.0,8.0,2.61,0.68,0.6,0.36,48.3,78.0,81.0,22.0,35.0,515.0,09-02 13:08:02,0
28.0,20.0,11.0,9.0,2.04,1.15,0.34,0.41,48.31,78.0,81.0,22.0,36.0,513.0,09-02 13:08:03,0
28.0,19.0,10.0,8.0,2.65,0.86,0.35,0.56,48.28,78.0,81.0,22.0,36.0,528.0,09-02 13:08:04,0
28.0,19.0,11.0,9.0,2.48,0.75,0.59,0.4,48.21,78.0,81.0,23.0,35.0,525.0,09-02 13:08:05,0
28.0,19.0,11.0,8.0,2.03,1.15,0.29,0.46,48.23,78.0,81.0,22.0,36.0,517.0,09-02 13:08:06,0
28.0,20.0,11.0,8.0,2.73,0.78,0.39,0.51,48.23,78.0,81.0,22.0,35.0,513.0,09-02 13:08:07,0
28.0,20.0,11.0,9.0,2.28,0.85,0.64,0.34,48.24,78.0,81.0,23.0,35.0,511.0,09-02 13:08:08,0
28.0,19.0,11.0,7.0,2.14,1.19,0.27,0.5,48.22,78.0,81.0,23.0,35.0,523.0,09-02 13:08:09,0
28.0,20.0,11.0,8.0,2.74,0.76,0.46,0.49,48.26,78.0,81.0,22.0,36.0,526.0,09-02 13:08:10,0
28.0,19.0,12.0,8.0,2.5,0.75,0.6,0.29,48.27,78.0,81.0,23.0,35.0,524.0,09-02 13:08:11,0
28.0,21.0,11.0,8.0,2.55,1.05,0.34,0.56,48.28,78.0,81.0,23.0,36.0,513.0,09-02 13:08:12,0
28.1,19.0,11.0,8.0,2.65,0.67,0.54,0.36,48.24,78.0,81.0,22.0,35.0,521.0,09-02 13:08:13,0
28.07,20.0,11.0,8.0,1.99,1.11,0.37,0.42,48.2,78.0,81.0,23.0,35.0,528.0,09-02 13:08:14,0
28.0,19.0,11.0,8.0,2.64,0.89,0.37,0.56,48.22,78.0,81.0,23.0,35.0,522.0,09-02 13:08:15,0
28.0,20.0,12.0,8.0,2.48,0.75,0.62,0.33,48.22,78.0,81.0,22.0,35.0,518.0,09-02 13:08:16,0
28.0,21.0,11.0,8.0,2.08,1.18,0.26,0.48,48.25,78.0,81.0,23.0,35.0,514.0,09-02 13:08:17,0
28.0,20.0,11.0,10.0,2.76,0.84,0.4,0.54,48.25,78.0,81.0,22.0,36.0,516.0,09-02 13:08:18,0
28.0,21.0,12.0,8.0,2.32,0.83,0.6,0.35,48.21,78.0,81.0,23.0,36.0,511.0,09-02 13:08:19,0
28.0,20.0,10.0,8.0,2.15,1.18,0.27,0.5,48.17,78.0,81.0,22.0,35.0,526.0,09-02 13:08:20,0
28.06,20.0,11.0,8.0,2.81,0.71,0.47,0.49,48.22,78.0,81.0,22.0,35.0,511.0,09-02 13:08:21,0
28.1,20.0,11.0,8.0,2.12,0.89,0.57,0.36,48.22,78.0,81.0,22.0,35.0,512.0,09-02 13:08:22,0
28.1,20.0,11.0,9.0,2.24,1.16,0.23,0.52,48.21,78.0,81.0,23.0,35.0,524.0,09-02 13:08:23,0
28.1,20.0,11.0,8.0,2.78,0.71,0.51,0.45,48.19,78.0,81.0,22.0,36.0,513.0,09-02 13:08:24,0
28.1,20.0,11.0,8.0,2.07,1.02,0.49,0.39,48.18,78.0,81.0,23.0,36.0,518.0,09-02 13:08:25,0
28.1,21.0,11.0,8.0,2.38,1.12,0.25,0.55,48.2,78.0,81.0,22.0,35.0,515.0,09-02 13:08:26,0
28.1,21.0,10.0,9.0,2.76,0.68,0.52,0.42,48.36,78.0,81.0,22.0,35.0,530.0,09-02 13:08:27,0
28.03,19.0,11.0,7.0,2.02,1.07,0.41,0.4,48.34,78.0,81.0,22.0,36.0,522.0,09-02 13:08:28,0
28.0,20.0,11.0,7.0,2.48,1.03,0.33,0.55,48.33,78.0,81.0,23.0,36.0,517.0,09-02 13:08:29,0
28.0,20.0,11.0,7.0,2.53,0.71,0.57,0.36,48.4,78.0,81.0,22.0,36.0,529.0,09-02 13:08:30,0
28.02,20.0,11.0,8.0,2.01,1.14,0.38,0.42,48.44,78.0,81.0,23.0,35.0,514.0,09-02 13:08:31,0
28.1,20.0,11.0,8.0,2.53,0.88,0.36,0.55,48.46,78.0,81.0,22.0,35.0,519.0,09-02 13:08:32,0
28.1,20.0,11.0,8.0,2.45,0.81,0.57,0.35,48.39,78.0,81.0,22.0,35.0,512.0,09-02 13:08:33,0
28.1,21.0,11.0,7.0,2.11,1.21,0.29,0.45,48.32,78.0,81.0,23.0,36.0,512.0,09-02 13:08:34,0
28.19,20.0,11.0,8.0,2.66,0.74,0.4,0.53,48.29,78.0,81.0,22.0,36.0,526.0,09-02 13:08:35,0
28.2,20.0,11.0,8.0,2.36,0.85,0.6,0.33,48.28,78.0,81.0,22.0,36.0,522.0,09-02 13:08:36,0
28.2,20.0,12.0,8.0,2.16,1.14,0.29,0.46,48.27,78.0,81.0,22.0,35.0,511.0,09-02 13:08:37,0
28.2,19.0,12.0,8.0,2.75,0.68,0.47,0.49,48.33,78.0,81.0,22.0,36.0,514.0,09-02 13:08:38,0
28.2,20.0,10.0,8.0,2.1,0.94,0.57,0.34,48.35,78.0,81.0,22.0,36.0,522.0,09-02 13:08:39,0
28.2,20.0,11.0,8.0,2.23,1.16,0.26,0.51,48.31,78.0,81.0,23.0,36.0,519.0,09-02 13:08:40,0
28.2,19.0,11.0,7.0,2.75,0.65,0.49,0.43,48.25,78.0,81.0,22.0,36.0,519.0,09-02 13:08:41,0
28.2,19.0,10.0,6.0,2.15,1.35,0.3,0.49,48.23,78.0,81.0,23.0,35.0,525.0,09-02 13:08:42,0
28.2,19.0,11.0,8.0,2.58,0.88,0.37,0.51,48.14,78.0,81.0,23.0,36.0,527.0,09-02 13:08:43,0
28.2,20.0,11.0,8.0,2.55,0.74,0.62,0.34,48.13,78.0,81.0,23.0,35.0,514.0,09-02 13:08:44,0
28.2,21.0,11.0,9.0,2.06,1.14,0.3,0.43,48.12,78.0,81.0,23.0,36.0,518.0,09-02 13:08:45,0
28.2,20.0,11.0,8.0,2.69,0.79,0.4,0.53,48.08,78.0,81.0,23.0,35.0,524.0,09-02 13:08:46,0
28.2,19.0,12.0,8.0,2.27,0.81,0.6,0.33,48.13,78.0,81.0,23.0,36.0,518.0,09-02 13:08:47,0
28.22,20.0,11.0,9.0,2.14,1.16,0.26,0.49,48.21,78.0,81.0,22.0,36.0,512.0,09-02 13:08:48,0
28.3,20.0,10.0,8.0,2.79,0.76,0.42,0.5,48.19,78.0,81.0,22.0,36.0,519.0,09-02 13:08:49,0
28.24,20.0,11.0,7.0,2.22,0.89,0.53,0.33,48.18,78.0,81.0,22.0,36.0,521.0,09-02 13:08:50,0
28.2,19.0,12.0,8.0,2.27,1.19,0.27,0.53,48.17,78.0,81.0,22.0,35.0,530.0,09-02 13:08:51,0
28.2,20.0,10.0,8.0,2.78,0.65,0.46,0.46,48.14,78.0,81.0,22.0,36.0,516.0,09-02 13:08:52,0
28.21,19.0,11.0,9.0,2.09,0.97,0.52,0.36,48.13,78.0,81.0,23.0,36.0,523.0,09-02 13:08:53,0
28.3,20.0,11.0,8.0,2.36,1.18,0.28,0.55,48.12,78.0,81.0,23.0,35.0,523.0,09-02 13:08:54,0
28.24,22.0,10.0,9.0,2.72,0.64,0.52,0.41,48.11,78.0,81.0,22.0,35.0,511.0,09-02 13:08:55,0
28.2,19.0,10.0,8.0,2.01,1.08,0.42,0.39,48.13,78.0,81.0,23.0,35.0,523.0,09-02 13:08:56,0
28.29,21.0,11.0,8.0,2.42,1.09,0.3,0.54,48.12,78.0,81.0,22.0,35.0,519.0,09-02 13:08:57,0
28.29,19.0,12.0,8.0,2.61,0.67,0.57,0.38,48.12,78.0,81.0,22.0,36.0,516.0,09-02 13:08:58,0
28.2,20.0,10.0,9.0,2.05,1.09,0.38,0.41,48.1,78.0,81.0,23.0,35.0,523.0,09-02 13:08:59,0
28.24,21.0,11.0,8.0,2.59,0.96,0.34,0.55,48.21,78.0,81.0,22.0,35.0,526.0,09-02 13:09:00,0
28.3,20.0,12.0,8.0,2.59,0.74,0.59,0.33,48.36,78.0,81.0,22.0,36.0,523.0,09-02 13:09:01,0
28.37,22.0,11.0,8.0,2.02,1.14,0.32,0.41,48.32,78.0,81.0,23.0,35.0,511.0,09-02 13:09:02,0
28.4,19.0,11.0,8.0,2.63,0.84,0.38,0.55,48.25,78.0,81.0,23.0,36.0,515.0,09-02 13:09:03,0
28.3,20.0,11.0,9.0,2.36,0.78,0.58,0.33,48.17,78.0,81.0,23.0,35.0,518.0,09-02 13:09:04,0
28.3,20.0,12.0,7.0,2.17,1.19,0.27,0.47,48.2,78.0,81.0,23.0,35.0,524.0,09-02 13:09:05,0
28.3,20.0,11.0,8.0,2.76,0.7,0.39,0.52,48.22,78.0,81.0,23.0,36.0,519.0,09-02 13:09:06,0
28.36,21.0,11.0,8.0,2.27,0.85,0.6,0.35,48.22,78.0,81.0,22.0,36.0,521.0,09-02 13:09:07,0
28.4,21.0,11.0,8.0,2.19,1.18,0.27,0.52,48.21,78.0,81.0,22.0,35.0,525.0,09-02 13:09:08,0
28.4,21.0,11.0,8.0,2.84,0.72,0.49,0.47,48.27,78.0,81.0,23.0,35.0,519.0,09-02 13:09:09,0
28.4,21.0,12.0,8.0,2.04,0.94,0.49,0.36,48.28,78.0,81.0,22.0,35.0,511.0,09-02 13:09:10,0
28.4,20.0,10.0,8.0,2.34,1.16,0.3,0.54,48.29,78.0,81.0,22.0,36.0,515.0,09-02 13:09:11,0
28.38,19.0,11.0,8.0,2.78,0.62,0.47,0.47,48.26,78.0,81.0,22.0,35.0,519.0,09-02 13:09:12,0
28.3,22.0,11.0,8.0,2.38,1.1,0.32,0.46,48.2,78.0,81.0,22.0,36.0,514.0,09-02 13:09:13,0
28.3,21.0,12.0,8.0,2.68,0.85,0.36,0.53,48.18,78.0,81.0,23.0,36.0,528.0,09-02 13:09:14,0
28.3,20.0,11.0,8.0,2.45,0.8,0.62,0.34,48.18,78.0,81.0,23.0,36.0,519.0,09-02 13:09:15,0
28.3,20.0,11.0,8.0,2.08,1.16,0.29,0.47,48.23,78.0,81.0,22.0,35.0,517.0,09-02 13:09:16,0
28.34,19.0,11.0,8.0,2.71,0.81,0.4,0.52,48.27,78.0,81.0,23.0,36.0,515.0,09-02 13:09:17,0
28.4,19.0,11.0,8.0,2.24,0.86,0.58,0.36,48.3,78.0,81.0,23.0,36.0,521.0,09-02 13:09:18,0
28.4,20.0,11.0,9.0,2.15,1.19,0.27,0.5,48.25,78.0,81.0,22.0,36.0,524.0,09-02 13:09:19,0
28.4,21.0,10.0,7.0,2.8,0.66,0.45,0.48,48.27,78.0,81.0,23.0,36.0,523.0,09-02 13:09:20,0
28.4,21.0,11.0,8.0,2.16,0.85,0.51,0.35,48.26,78.0,81.0,23.0,36.0,522.0,09-02 13:09:21,0
28.4,21.0,10.0,7.0,2.25,1.16,0.28,0.51,48.2,78.0,81.0,23.0,36.0,519.0,09-02 13:09:22,0
28.4,19.0,11.0,7.0,2.76,0.72,0.5,0.43,48.36,78.0,81.0,22.0,36.0,515.0,09-02 13:09:23,0
28.4,22.0,12.0,8.0,2.04,0.95,0.49,0.36,48.38,78.0,81.0,22.0,35.0,528.0,09-02 13:09:24,0
28.4,19.0,11.0,7.0,2.36,1.13,0.33,0.55,48.29,78.0,81.0,23.0,36.0,518.0,09-02 13:09:25,0
28.4,19.0,12.0,9.0,2.74,0.71,0.54,0.4,48.33,78.0,81.0,23.0,35.0,522.0,09-02 13:09:26,0
28.4,22.0,12.0,9.0,2.03,1.02,0.39,0.38,48.27,78.0,81.0,23.0,36.0,511.0,09-02 13:09:27,0
28.4,21.0,12.0,8.0,2.41,1.02,0.32,0.56,48.28,78.0,81.0,23.0,35.0,522.0,09-02 13:09:28,0
28.4,19.0,11.0,8.0,2.65,0.68,0.57,0.36,48.27,78.0,81.0,22.0,35.0,525.0,09-02 13:09:29,0
28.4,19.0,11.0,9.0,2.06,1.12,0.37,0.43,48.24,78.0,81.0,22.0,36.0,515.0,09-02 13:09:30,0
28.4,19.0,11.0,7.0,2.54,0.85,0.37,0.55,48.22,78.0,81.0,22.0,35.0,518.0,09-02 13:09:31,0
28.4,21.0,12.0,8.0,2.43,0.76,0.57,0.32,48.33,78.0,81.0,22.0,35.0,519.0,09-02 13:09:32,0
28.4,20.0,11.0,8.0,2.08,1.14,0.31,0.46,48.34,78.0,81.0,23.0,36.0,520.0,09-02 13:09:33,0
28.4,20.0,11.0,8.0,2.73,0.82,0.4,0.56,48.26,78.0,81.0,23.0,35.0,530.0,09-02 13:09:34,0
28.4,21.0,11.0,8.0,2.36,0.81,0.6,0.35,48.24,78.0,81.0,22.0,35.0,512.0,09-02 13:09:35,0
28.4,20.0,11.0,7.0,2.13,1.16,0.26,0.5,48.23,78.0,81.0,23.0,35.0,523.0,09-02 13:09:36,0
28.4,19.0,10.0,8.0,2.8,0.68,0.44,0.5,48.22,78.0,81.0,23.0,36.0,516.0,09-02 13:09:37,0
28.4,20.0,11.0,8.0,2.26,0.85,0.59,0.31,48.22,78.0,81.0,22.0,35.0,518.0,09-02 13:09:38,0
28.4,20.0,10.0,8.0,2.19,1.17,0.27,0.52,48.23,78.0,81.0,23.0,36.0,515.0,09-02 13:09:39,0
28.4,20.0,11.0,8.0,2.79,0.71,0.5,0.48,48.24,78.0,81.0,23.0,36.0,513.0,09-02 13:09:40,0
28.4,22.0,11.0,8.0,2.04,0.95,0.55,0.36,48.2,78.0,81.0,22.0,36.0,524.0,09-02 13:09:41,0
28.4,20.0,11.0,8.0,2.24,1.12,0.27,0.53,48.23,78.0,81.0,23.0,36.0,519.0,09-02 13:09:42,0
28.4,22.0,11.0,8.0,2.85,0.68,0.4,0.52,48.26,78.0,81.0,23.0,36.0,520.0,09-02 13:09:43,0
28.4,21.0,11.0,8.0,2.1,1.22,0.25,0.46,48.34,78.0,81.0,22.0,35.0,512.0,09-02 13:09:44,0
28.4,20.0,11.0,7.0,2.45,1.15,0.27,0.52,48.33,78.0,81.0,22.0,35.0,515.0,09-02 13:09:45,0
28.4,20.0,11.0,8.0,2.26,1.16,0.27,0.48,48.62,78.0,81.0,23.0,36.0,524.0,09-02 13:09:46,0
28.4,19.0,11.0,9.0,2.08,1.18,0.28,0.44,48.9,78.0,81.0,22.0,35.0,519.0,09-02 13:09:47,0
28.47,20.0,11.0,8.0,2.66,0.76,0.41,0.49,49.25,78.0,81.0,22.0,35.0,515.0,09-02 13:09:48,0
28.5,19.0,11.0,8.0,2.28,0.84,0.56,0.32,49.35,78.0,81.0,23.0,35.0,519.0,09-02 13:09:49,0
28.4,19.0,11.0,8.0,2.14,1.27,0.26,0.49,49.41,78.0,81.0,22.0,35.0,522.0,09-02 13:09:50,0
28.42,20.0,11.0,8.0,2.75,0.72,0.43,0.51,49.46,78.0,81.0,23.0,35.0,524.0,09-02 13:09:51,0
28.5,19.0,11.0,8.0,2.18,0.88,0.52,0.33,49.44,78.0,81.0,23.0,36.0,526.0,09-02 13:09:52,0
28.5,19.0,11.0,8.0,2.26,1.16,0.28,0.5,49.47,78.0,81.0,22.0,35.0,529.0,09-02 13:09:53,0
28.5,20.0,11.0,8.0,2.78,0.69,0.48,0.44,49.47,78.0,81.0,22.0,35.0,516.0,09-02 13:09:54,0
28.59,20.0,11.0,8.0,2.06,0.96,0.5,0.37,49.44,78.0,81.0,23.0,35.0,529.0,09-02 13:09:55,0
28.58,19.0,11.0,8.0,2.38,1.13,0.28,0.52,49.32,78.0,81.0,23.0,35.0,511.0,09-02 13:09:56,0
28.5,21.0,11.0,9.0,2.68,0.66,0.53,0.42,49.18,78.0,81.0,23.0,36.0,512.0,09-02 13:09:57,0
28.56,21.0,11.0,8.0,1.96,1.09,0.42,0.39,49.11,78.0,81.0,23.0,36.0,523.0,09-02 13:09:58,0
28.6,18.0,12.0,8.0,2.51,0.99,0.31,0.55,49.06,78.0,81.0,22.0,36.0,523.0,09-02 13:09:59,0
28.6,19.0,11.0,8.0,2.64,0.66,0.57,0.35,49.04,78.0,81.0,23.0,35.0,524.0,09-02 13:10:00,0
28.6,20.0,10.0,8.0,2.03,1.13,0.34,0.42,48.97,78.0,81.0,22.0,35.0,517.0,09-02 13:10:01,0
28.6,20.0,10.0,8.0,2.53,0.92,0.34,0.55,48.86,78.0,81.0,22.0,36.0,511.0,09-02 13:10:02,0
28.6,20.0,12.0,8.0,2.43,0.75,0.56,0.32,48.69,78.0,81.0,22.0,35.0,528.0,09-02 13:10:03,0
28.6,20.0,11.0,8.0,2.04,1.12,0.29,0.44,48.61,78.0,81.0,23.0,35.0,517.0,09-02 13:10:04,0
28.6,20.0,12.0,8.0,2.63,0.83,0.39,0.55,48.61,78.0,81.0,22.0,36.0,524.0,09-02 13:10:05,0
28.6,20.0,11.0,8.0,2.35,0.79,0.58,0.33,48.56,78.0,81.0,22.0,36.0,523.0,09-02 13:10:06,0
28.5,20.0,11.0,8.0,2.09,1.21,0.28,0.48,48.48,78.0,81.0,23.0,36.0,515.0,09-02 13:10:07,0
28.5,20.0,11.0,8.0,2.78,0.74,0.43,0.52,48.44,78.0,81.0,22.0,36.0,529.0,09-02 13:10:08,0
28.5,20.0,11.0,8.0,2.25,0.83,0.54,0.35,48.42,78.0,81.0,23.0,35.0,527.0,09-02 13:10:09,0
28.56,18.0,11.0,9.0,2.19,1.23,0.28,0.5,48.37,78.0,81.0,23.0,35.0,529.0,09-02 13:10:10,0
28.6,20.0,12.0,8.0,2.77,0.73,0.49,0.47,48.29,78.0,81.0,23.0,35.0,516.0,09-02 13:10:11,0
28.6,19.0,11.0,8.0,2.08,0.91,0.5,0.36,48.27,78.0,81.0,23.0,35.0,529.0,09-02 13:10:12,0
28.6,20.0,12.0,8.0,2.28,1.2,0.28,0.52,48.26,78.0,81.0,23.0,35.0,530.0,09-02 13:10:13,0
28.6,18.0,9.0,8.0,2.65,0.75,0.4,0.59,48.29,78.0,81.0,22.0,36.0,515.0,09-02 13:10:14,0
28.6,20.0,10.0,7.0,2.08,1.14,0.37,0.45,48.29,78.0,81.0,23.0,35.0,516.0,09-02 13:10:15,0
28.6,20.0,10.0,8.0,2.59,0.86,0.37,0.55,48.29,78.0,81.0,22.0,35.0,512.0,09-02 13:10:16,0
28.6,21.0,11.0,8.0,2.54,0.75,0.57,0.34,48.16,78.0,81.0,22.0,35.0,516.0,09-02 13:10:17,0
28.6,20.0,10.0,8.0,2.06,1.19,0.32,0.48,48.19,78.0,81.0,23.0,35.0,511.0,09-02 13:10:18,0
28.6,20.0,11.0,8.0,2.77,0.84,0.41,0.55,48.2,78.0,81.0,22.0,35.0,527.0,09-02 13:10:19,0
28.6,20.0,11.0,8.0,2.29,0.83,0.57,0.35,48.2,78.0,81.0,22.0,36.0,530.0,09-02 13:10:20,0
28.6,20.0,11.0,8.0,2.11,1.24,0.25,0.5,48.18,78.0,81.0,23.0,35.0,522.0,09-02 13:10:21,0
28.6,21.0,11.0,8.0,2.81,0.76,0.43,0.51,48.18,78.0,81.0,23.0,35.0,517.0,09-02 13:10:22,0
28.6,21.0,11.0,8.0,2.23,0.88,0.59,0.39,48.22,78.0,81.0,22.0,36.0,517.0,09-02 13:10:23,0
28.6,20.0,12.0,8.0,2.24,1.19,0.26,0.52,48.27,78.0,81.0,22.0,35.0,519.0,09-02 13:10:24,0
28.6,20.0,12.0,8.0,2.83,0.71,0.51,0.46,48.21,78.0,81.0,22.0,36.0,520.0,09-02 13:10:25,0
28.6,22.0,11.0,8.0,2.08,0.96,0.51,0.36,48.18,78.0,81.0,23.0,36.0,526.0,09-02 13:10:26,0
28.6,20.0,11.0,8.0,2.32,1.16,0.26,0.55,48.15,78.0,81.0,22.0,35.0,512.0,09-02 13:10:27,0
28.6,21.0,11.0,8.0,2.77,0.67,0.52,0.43,48.15,78.0,81.0,23.0,36.0,526.0,09-02 13:10:28,0
28.6,19.0,10.0,8.0,2.04,1.04,0.42,0.38,48.16,78.0,81.0,22.0,36.0,519.0,09-02 13:10:29,0
28.6,21.0,10.0,7.0,2.22,1.32,0.3,0.52,48.24,78.0,81.0,23.0,36.0,529.0,09-02 13:10:30,0
