NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
33.3,19.0,12.0,8.0,3.19,15.4,0.94,0.7,73.14,11.0,80.0,23.0,35.0,515.0,09-02 02:48:31,2
33.3,20.0,12.0,8.0,3.66,15.72,0.83,0.78,73.31,11.0,80.0,22.0,36.0,519.0,09-02 02:48:32,2
33.3,20.0,12.0,7.0,3.51,15.87,0.97,0.68,73.56,11.0,80.0,23.0,35.0,513.0,09-02 02:48:33,2
33.3,19.0,12.0,7.0,3.32,16.69,0.83,0.76,73.77,11.0,80.0,22.0,35.0,526.0,09-02 02:48:34,2
33.36,20.0,13.0,8.0,3.78,16.64,0.96,0.7,74.07,11.0,80.0,23.0,35.0,518.0,09-02 02:48:35,2
33.4,20.0,13.0,7.0,3.12,17.58,0.86,0.69,74.26,11.0,80.0,22.0,36.0,521.0,09-02 02:48:36,2
33.49,20.0,12.0,8.0,3.72,17.75,0.88,0.77,74.44,11.0,80.0,23.0,35.0,525.0,09-02 02:48:37,2
33.55,20.0,12.0,10.0,3.4,18.21,0.94,0.68,74.73,11.0,80.0,22.0,36.0,529.0,09-02 02:48:38,2
33.7,20.0,12.0,8.0,3.43,18.95,0.82,0.77,75.06,11.0,80.0,22.0,35.0,513.0,09-02 02:48:39,2
33.9,20.0,11.0,8.0,3.79,18.99,0.96,0.7,75.18,11.0,80.0,22.0,36.0,519.0,09-02 02:48:40,2
34.1,20.0,12.0,8.0,3.13,19.94,0.86,0.7,75.37,11.0,80.0,23.0,36.0,524.0,09-02 02:48:41,2
34.49,20.0,12.0,8.0,3.81,20.16,0.88,0.76,75.61,11.0,80.0,22.0,36.0,517.0,09-02 02:48:42,2
34.66,19.0,12.0,8.0,3.32,20.82,0.94,0.68,75.78,11.0,80.0,22.0,36.0,513.0,09-02 02:48:43,2
35.1,19.0,11.0,7.0,3.41,21.55,0.79,0.78,75.95,11.0,80.0,22.0,36.0,523.0,09-02 02:48:44,2
35.4,20.0,12.0,7.0,3.25,21.65,0.98,0.68,76.07,11.0,80.0,23.0,36.0,520.0,09-02 02:48:45,2
35.4,20.0,12.0,8.0,3.31,22.19,0.82,0.77,76.3,11.0,80.0,22.0,35.0,511.0,09-02 02:48:46,2
35.63,20.0,12.0,8.0,3.74,22.29,0.95,0.71,76.55,11.0,80.0,22.0,36.0,515.0,09-02 02:48:47,2
35.72,20.0,12.0,8.0,3.12,23.34,0.84,0.7,76.77,11.0,80.0,22.0,35.0,529.0,09-02 02:48:48,2
35.9,20.0,13.0,9.0,3.84,23.66,0.9,0.76,76.91,11.0,80.0,22.0,36.0,513.0,09-02 02:48:49,2
35.98,21.0,11.0,8.0,3.35,24.36,0.94,0.68,77.04,11.0,80.0,23.0,35.0,519.0,09-02 02:48:50,2
36.1,21.0,12.0,8.0,3.42,25.14,0.81,0.78,77.21,11.0,80.0,22.0,36.0,521.0,09-02 02:48:51,2
36.3,20.0,12.0,7.0,3.69,25.4,0.96,0.67,77.46,11.0,80.0,22.0,35.0,527.0,09-02 02:48:52,2
36.4,21.0,12.0,7.0,3.14,26.62,0.83,0.73,77.7,11.0,80.0,22.0,35.0,523.0,09-02 02:48:53,2
36.5,20.0,12.0,9.0,3.96,26.9,0.91,0.74,77.8,11.0,80.0,22.0,36.0,529.0,09-02 02:48:54,2
36.5,20.0,12.0,8.0,3.31,27.73,0.93,0.68,77.92,11.0,80.0,22.0,35.0,516.0,09-02 02:48:55,2
36.5,20.0,12.0,9.0,3.61,28.57,0.81,0.77,78.11,11.0,80.0,23.0,36.0,522.0,09-02 02:48:56,2
36.5,20.0,12.0,7.0,3.64,28.98,0.96,0.68,78.24,11.0,80.0,23.0,36.0,527.0,09-02 02:48:57,2
36.5,20.0,12.0,7.0,3.2,30.21,0.8,0.74,78.45,11.0,80.0,23.0,36.0,526.0,09-02 02:48:58,2
36.6,20.0,12.0,7.0,3.92,30.52,0.93,0.72,78.72,11.0,80.0,23.0,36.0,527.0,09-02 02:48:59,2
36.6,20.0,12.0,9.0,3.18,31.68,0.89,0.7,78.81,11.0,80.0,22.0,35.0,518.0,09-02 02:49:00,2
36.6,20.0,12.0,8.0,3.69,32.34,0.84,0.75,78.94,11.0,80.0,22.0,35.0,527.0,09-02 02:49:01,2
36.77,20.0,12.0,8.0,3.4,33.05,0.93,0.67,79.19,11.0,80.0,22.0,35.0,523.0,09-02 02:49:02,2
36.9,20.0,11.0,9.0,3.32,34.26,0.8,0.74,79.45,11.0,80.0,23.0,35.0,512.0,09-02 02:49:03,2
36.98,20.0,12.0,9.0,3.83,34.64,0.95,0.7,79.56,11.0,80.0,22.0,36.0,519.0,09-02 02:49:04,2
37.01,20.0,11.0,8.0,3.12,36.03,0.85,0.69,79.67,11.0,80.0,23.0,36.0,523.0,09-02 02:49:05,2
37.1,20.0,11.0,7.0,3.79,36.65,0.88,0.73,79.88,11.0,80.0,23.0,35.0,523.0,09-02 02:49:06,2
37.2,20.0,12.0,8.0,3.35,37.7,0.92,0.66,80.08,11.0,80.0,22.0,36.0,525.0,09-02 02:49:07,2
37.3,21.0,12.0,8.0,3.41,38.81,0.79,0.75,80.18,11.0,80.0,23.0,35.0,512.0,09-02 02:49:08,2
37.46,19.0,12.0,8.0,3.71,39.46,0.94,0.67,80.34,11.0,80.0,23.0,36.0,527.0,09-02 02:49:09,2
37.5,20.0,12.0,7.0,3.17,41.06,0.83,0.72,80.48,11.0,80.0,22.0,35.0,514.0,09-02 02:49:10,2
37.5,19.0,12.0,8.0,3.87,41.66,0.9,0.73,80.61,11.0,80.0,23.0,36.0,522.0,09-02 02:49:11,2
37.5,20.0,12.0,7.0,3.28,42.89,0.9,0.66,80.75,11.0,80.0,22.0,35.0,513.0,09-02 02:49:12,2
37.5,20.0,12.0,10.0,3.64,44.1,0.79,0.75,80.84,11.0,80.0,22.0,36.0,529.0,09-02 02:49:13,2
37.63,19.0,12.0,8.0,3.7,44.93,0.95,0.67,81.03,11.0,80.0,23.0,36.0,517.0,09-02 02:49:14,2
37.7,19.0,13.0,8.0,3.08,46.3,0.86,0.68,81.24,11.0,80.0,22.0,36.0,514.0,09-02 02:49:15,2
37.7,19.0,12.0,7.0,3.46,46.45,0.9,0.67,81.33,11.0,80.0,22.0,36.0,513.0,09-02 02:49:16,2
37.77,20.0,12.0,8.0,3.07,47.78,0.81,0.68,81.49,11.0,80.0,23.0,35.0,517.0,09-02 02:49:17,2
38.0,20.0,11.0,9.0,3.81,48.63,0.86,0.71,81.58,11.0,80.0,23.0,36.0,522.0,09-02 02:49:18,2
38.07,20.0,12.0,8.0,3.21,50.08,0.88,0.66,81.64,11.0,80.0,23.0,35.0,527.0,09-02 02:49:19,2
38.1,20.0,12.0,7.0,3.6,51.45,0.79,0.75,81.74,11.0,80.0,22.0,35.0,526.0,09-02 02:49:20,2
38.1,21.0,12.0,8.0,3.66,52.33,0.93,0.65,81.91,11.0,80.0,23.0,35.0,515.0,09-02 02:49:21,2
38.14,20.0,12.0,8.0,3.22,54.27,0.81,0.69,82.01,11.0,80.0,23.0,35.0,517.0,09-02 02:49:22,2
38.3,20.0,12.0,8.0,3.8,55.19,0.89,0.68,82.12,11.0,80.0,23.0,35.0,519.0,09-02 02:49:23,2
38.41,19.0,12.0,7.0,3.21,57.08,0.87,0.66,82.26,11.0,80.0,23.0,36.0,521.0,09-02 02:49:24,2
38.5,20.0,12.0,7.0,3.69,58.36,0.79,0.73,82.36,11.0,80.0,22.0,35.0,519.0,09-02 02:49:25,2
38.73,20.0,12.0,8.0,3.62,59.61,0.92,0.64,82.48,11.0,80.0,22.0,35.0,518.0,09-02 02:49:26,2
38.84,19.0,12.0,10.0,3.26,61.6,0.78,0.72,82.6,11.0,80.0,23.0,35.0,515.0,09-02 02:49:27,2
39.0,20.0,12.0,8.0,3.87,62.74,0.92,0.66,82.72,11.0,80.0,23.0,36.0,521.0,09-02 02:49:28,2
39.05,20.0,12.0,7.0,3.1,64.8,0.85,0.68,82.84,11.0,80.0,23.0,36.0,514.0,09-02 02:49:29,2
39.1,20.0,12.0,8.0,3.74,66.16,0.82,0.72,83.02,11.0,80.0,23.0,35.0,523.0,09-02 02:49:30,2
39.18,20.0,12.0,7.0,3.49,67.68,0.9,0.63,83.11,11.0,80.0,22.0,35.0,516.0,09-02 02:49:31,2
39.22,20.0,11.0,6.0,3.48,69.69,0.79,0.72,83.23,11.0,80.0,22.0,35.0,526.0,09-02 02:49:32,2
39.4,20.0,11.0,8.0,3.84,70.92,0.9,0.67,83.42,11.0,80.0,23.0,35.0,529.0,09-02 02:49:33,2
39.5,20.0,11.0,7.0,3.17,73.2,0.83,0.65,83.97,11.0,80.0,22.0,35.0,517.0,09-02 02:49:34,2
39.7,20.0,13.0,8.0,3.74,74.68,0.83,0.7,84.67,11.0,80.0,22.0,36.0,512.0,09-02 02:49:35,2
39.77,20.0,12.0,9.0,3.36,76.64,0.88,0.62,85.33,11.0,80.0,23.0,35.0,514.0,09-02 02:49:36,2
39.8,20.0,12.0,8.0,3.51,78.8,0.78,0.72,86.14,11.0,80.0,23.0,36.0,516.0,09-02 02:49:37,2
39.8,20.0,12.0,9.0,3.73,80.5,0.92,0.64,86.79,11.0,80.0,22.0,35.0,524.0,09-02 02:49:38,2
39.88,20.0,12.0,9.0,3.1,82.98,0.78,0.67,87.32,11.0,80.0,23.0,36.0,529.0,09-02 02:49:39,3
40.1,19.0,13.0,8.0,3.9,84.64,0.85,0.69,88.25,11.0,80.0,23.0,36.0,512.0,09-02 02:49:40,3
40.16,19.0,12.0,8.0,3.31,87.15,0.87,0.63,89.29,11.0,80.0,23.0,36.0,527.0,09-02 02:49:41,3
40.2,19.0,12.0,8.0,3.68,89.37,0.8,0.71,90.19,11.0,80.0,23.0,36.0,514.0,09-02 02:49:42,3
40.4,20.0,13.0,7.0,3.66,91.33,0.91,0.62,90.93,11.0,80.0,23.0,36.0,513.0,09-02 02:49:43,3
40.4,19.0,12.0,8.0,3.32,94.1,0.81,0.69,91.66,11.0,80.0,22.0,36.0,520.0,09-02 02:49:44,3
40.4,21.0,14.0,9.0,4.03,95.36,0.81,0.7,92.07,11.0,80.0,22.0,35.0,516.0,09-02 02:49:45,3
40.6,20.0,13.0,9.0,3.96,95.99,0.84,0.68,93.29,11.0,80.0,23.0,35.0,524.0,09-02 02:49:46,3
40.8,20.0,12.0,9.0,3.89,96.63,0.86,0.66,94.5,11.0,80.0,22.0,36.0,518.0,09-02 02:49:47,3
40.89,20.0,12.0,7.0,3.36,99.15,0.88,0.62,95.4,11.0,80.0,22.0,36.0,519.0,09-02 02:49:48,3
40.92,20.0,12.0,7.0,3.68,101.79,0.82,0.7,96.17,11.0,80.0,22.0,36.0,514.0,09-02 02:49:49,3
41.0,20.0,13.0,8.0,3.74,104.19,0.9,0.61,96.79,11.0,80.0,22.0,35.0,515.0,09-02 02:49:50,3
41.11,21.0,12.0,8.0,3.31,107.36,0.81,0.68,97.42,11.0,80.0,22.0,36.0,527.0,09-02 02:49:51,3
41.2,20.0,12.0,8.0,3.92,109.53,0.86,0.66,97.98,11.0,80.0,23.0,35.0,529.0,09-02 02:49:52,3
41.36,21.0,12.0,7.0,3.27,112.63,0.86,0.62,98.61,11.0,80.0,22.0,36.0,525.0,09-02 02:49:53,3
41.44,21.0,12.0,8.0,3.79,115.46,0.79,0.68,99.15,11.0,80.0,22.0,35.0,511.0,09-02 02:49:54,3
41.8,21.0,12.0,8.0,3.54,118.31,0.91,0.6,99.66,11.0,80.0,23.0,36.0,526.0,09-02 02:49:55,3
41.88,21.0,12.0,8.0,3.44,121.65,0.78,0.68,100.13,11.0,80.0,23.0,36.0,519.0,09-02 02:49:56,3
42.0,21.0,12.0,8.0,3.97,124.22,0.92,0.66,100.55,11.0,80.0,22.0,35.0,524.0,09-02 02:49:57,3
42.13,20.0,12.0,8.0,3.33,127.84,0.83,0.63,101.02,11.0,80.0,23.0,36.0,518.0,09-02 02:49:58,3
42.2,20.0,12.0,9.0,3.94,130.99,0.86,0.67,101.47,11.0,80.0,22.0,35.0,511.0,09-02 02:49:59,3
42.5,19.0,12.0,7.0,3.54,134.16,0.9,0.58,101.96,11.0,80.0,23.0,36.0,515.0,09-02 02:50:00,3
42.59,20.0,12.0,8.0,3.48,137.79,0.77,0.66,102.36,11.0,80.0,22.0,36.0,525.0,09-02 02:50:01,3
42.9,20.0,12.0,9.0,3.94,140.96,0.88,0.62,102.81,11.0,80.0,23.0,36.0,528.0,09-02 02:50:02,3
42.96,20.0,12.0,8.0,3.31,145.15,0.8,0.64,103.29,11.0,80.0,23.0,36.0,523.0,09-02 02:50:03,3
43.0,20.0,12.0,9.0,4.01,148.56,0.87,0.67,103.83,11.0,80.0,23.0,36.0,517.0,09-02 02:50:04,3
43.0,20.0,12.0,7.0,3.5,152.46,0.9,0.58,104.13,11.0,80.0,23.0,35.0,513.0,09-02 02:50:05,3
43.04,20.0,12.0,8.0,3.74,156.32,0.79,0.7,104.65,11.0,80.0,23.0,35.0,519.0,09-02 02:50:06,3
43.2,20.0,12.0,8.0,4.22,158.59,0.88,0.64,105.11,11.0,80.0,22.0,36.0,514.0,09-02 02:50:07,3
43.2,20.0,13.0,10.0,4.14,159.82,0.84,0.64,105.33,11.0,80.0,23.0,35.0,518.0,09-02 02:50:08,3
