NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
29.6,20.0,11.0,7.0,16.68,1.26,0.77,0.5,69.79,14.0,82.0,23.0,35.0,523.0,08-26 21:50:18,2
29.78,20.0,12.0,8.0,16.56,1.74,0.64,0.54,70.31,14.0,82.0,22.0,35.0,511.0,08-26 21:50:19,2
29.82,19.0,12.0,8.0,17.67,1.31,0.72,0.52,70.78,14.0,82.0,22.0,35.0,511.0,08-26 21:50:20,2
29.9,21.0,12.0,8.0,17.41,1.62,0.69,0.52,71.28,14.0,82.0,23.0,36.0,519.0,08-26 21:50:21,2
30.0,20.0,13.0,8.0,18.47,1.51,0.66,0.57,71.75,14.0,82.0,23.0,36.0,530.0,08-26 21:50:22,2
30.1,20.0,11.0,7.0,18.56,1.36,0.76,0.5,72.2,14.0,82.0,22.0,36.0,520.0,08-26 21:50:23,2
30.18,20.0,12.0,8.0,18.9,1.77,0.62,0.57,72.63,14.0,82.0,23.0,35.0,529.0,08-26 21:50:24,2
30.22,21.0,11.0,7.0,19.88,1.24,0.74,0.51,73.07,14.0,82.0,22.0,36.0,520.0,08-26 21:50:25,2
30.4,20.0,11.0,9.0,19.73,1.72,0.66,0.52,73.43,14.0,82.0,22.0,36.0,526.0,08-26 21:50:26,2
30.4,20.0,12.0,8.0,20.79,1.39,0.68,0.57,73.91,14.0,82.0,22.0,36.0,516.0,08-26 21:50:27,2
30.4,20.0,12.0,8.0,20.86,1.5,0.74,0.5,74.27,14.0,82.0,22.0,35.0,527.0,08-26 21:50:28,2
30.48,21.0,11.0,8.0,21.64,1.63,0.62,0.58,74.71,14.0,82.0,23.0,35.0,515.0,08-26 21:50:29,2
30.51,21.0,11.0,6.0,22.32,1.2,0.76,0.5,75.16,14.0,82.0,23.0,35.0,511.0,08-26 21:50:30,2
30.6,20.0,12.0,7.0,22.31,1.78,0.66,0.53,75.53,14.0,82.0,22.0,36.0,527.0,08-26 21:50:31,2
30.64,20.0,11.0,8.0,23.62,1.38,0.7,0.54,75.91,14.0,82.0,22.0,35.0,513.0,08-26 21:50:32,2
30.7,19.0,12.0,9.0,23.58,1.59,0.71,0.5,76.3,14.0,82.0,23.0,36.0,525.0,08-26 21:50:33,2
30.78,20.0,12.0,8.0,24.66,1.54,0.64,0.58,76.68,14.0,82.0,22.0,35.0,527.0,08-26 21:50:34,2
30.8,21.0,12.0,7.0,25.08,1.3,0.76,0.5,77.08,14.0,82.0,23.0,36.0,519.0,08-26 21:50:35,2
31.2,20.0,13.0,8.0,25.42,1.76,0.63,0.57,77.4,14.0,82.0,23.0,36.0,524.0,08-26 21:50:36,2
31.3,20.0,12.0,8.0,26.62,1.24,0.76,0.52,77.77,14.0,82.0,23.0,35.0,521.0,08-26 21:50:37,2
31.5,20.0,13.0,9.0,26.62,1.71,0.67,0.51,78.17,14.0,82.0,23.0,36.0,513.0,08-26 21:50:38,2
31.57,20.0,12.0,7.0,27.6,1.6,0.6,0.6,78.53,14.0,82.0,23.0,35.0,528.0,08-26 21:50:39,2
31.7,20.0,12.0,8.0,27.44,1.72,0.66,0.52,78.85,14.0,82.0,22.0,36.0,527.0,08-26 21:50:40,2
31.79,20.0,12.0,8.0,28.46,1.52,0.63,0.57,79.27,14.0,82.0,22.0,35.0,517.0,08-26 21:50:41,2
31.82,19.0,13.0,9.0,29.04,1.36,0.77,0.5,79.59,14.0,82.0,22.0,36.0,512.0,08-26 21:50:42,2
31.9,19.0,13.0,8.0,29.44,1.83,0.61,0.57,79.89,14.0,82.0,22.0,35.0,530.0,08-26 21:50:43,2
31.99,20.0,12.0,9.0,30.83,1.3,0.76,0.54,80.28,14.0,82.0,22.0,35.0,527.0,08-26 21:50:44,2
32.1,20.0,12.0,7.0,30.86,1.72,0.69,0.52,80.6,14.0,82.0,22.0,36.0,525.0,08-26 21:50:45,2
32.18,20.0,11.0,8.0,32.23,1.43,0.67,0.56,80.99,14.0,82.0,22.0,36.0,512.0,08-26 21:50:46,2
32.18,21.0,12.0,8.0,32.59,1.42,0.73,0.5,81.37,14.0,82.0,22.0,36.0,518.0,08-26 21:50:47,2
32.1,19.0,12.0,7.0,33.49,1.65,0.61,0.57,81.85,14.0,82.0,22.0,35.0,526.0,08-26 21:50:48,2
32.17,20.0,12.0,9.0,34.66,1.26,0.76,0.47,82.07,14.0,82.0,23.0,35.0,518.0,08-26 21:50:49,2
32.3,20.0,13.0,9.0,34.93,1.78,0.64,0.54,82.35,14.0,82.0,22.0,36.0,519.0,08-26 21:50:50,2
32.53,20.0,12.0,8.0,36.6,1.4,0.7,0.56,82.68,14.0,82.0,23.0,35.0,515.0,08-26 21:50:51,2
32.6,20.0,11.0,8.0,36.9,1.52,0.72,0.5,83.02,14.0,82.0,23.0,36.0,527.0,08-26 21:50:52,2
32.7,21.0,12.0,9.0,38.03,1.64,0.62,0.59,83.26,14.0,82.0,23.0,35.0,514.0,08-26 21:50:53,2
32.79,20.0,12.0,9.0,39.14,1.3,0.79,0.5,83.54,14.0,82.0,23.0,35.0,516.0,08-26 21:50:54,2
32.9,20.0,12.0,8.0,39.68,1.74,0.63,0.57,83.84,14.0,82.0,22.0,35.0,525.0,08-26 21:50:55,2
33.06,20.0,12.0,8.0,41.34,1.24,0.73,0.52,84.13,14.0,82.0,23.0,36.0,513.0,08-26 21:50:56,2
33.1,20.0,12.0,8.0,41.66,1.68,0.68,0.48,84.44,14.0,82.0,22.0,36.0,514.0,08-26 21:50:57,2
33.6,21.0,12.0,8.0,43.22,1.53,0.63,0.58,84.81,14.0,82.0,22.0,35.0,524.0,08-26 21:50:58,2
33.7,19.0,12.0,8.0,44.17,1.38,0.77,0.5,85.01,14.0,82.0,22.0,35.0,519.0,08-26 21:50:59,2
33.9,20.0,12.0,9.0,45.15,1.72,0.61,0.57,85.35,14.0,82.0,22.0,35.0,529.0,08-26 21:51:00,2
34.1,20.0,12.0,7.0,46.73,1.23,0.77,0.51,85.57,14.0,82.0,23.0,36.0,525.0,08-26 21:51:01,2
34.2,20.0,12.0,8.0,47.25,1.75,0.66,0.54,85.82,14.0,82.0,22.0,35.0,520.0,08-26 21:51:02,2
34.47,20.0,12.0,8.0,49.03,1.4,0.68,0.56,86.13,14.0,82.0,22.0,36.0,522.0,08-26 21:51:03,2
34.5,20.0,12.0,9.0,49.81,1.47,0.73,0.5,86.4,14.0,82.0,22.0,36.0,512.0,08-26 21:51:04,2
34.5,21.0,12.0,8.0,51.39,1.68,0.62,0.59,86.66,14.0,82.0,22.0,35.0,523.0,08-26 21:51:05,2
34.65,20.0,11.0,7.0,52.85,1.21,0.78,0.48,86.98,14.0,82.0,22.0,35.0,519.0,08-26 21:51:06,2
34.8,19.0,12.0,8.0,53.54,1.77,0.66,0.54,87.24,14.0,82.0,23.0,35.0,518.0,08-26 21:51:07,2
34.96,20.0,13.0,7.0,55.59,1.32,0.71,0.53,87.44,14.0,82.0,23.0,36.0,523.0,08-26 21:51:08,2
35.03,21.0,12.0,8.0,56.35,1.57,0.68,0.5,87.76,14.0,82.0,22.0,35.0,526.0,08-26 21:51:09,2
35.3,20.0,12.0,8.0,57.39,1.75,0.6,0.6,87.98,14.0,82.0,23.0,35.0,511.0,08-26 21:51:10,2
35.36,20.0,12.0,9.0,58.12,1.54,0.76,0.5,88.2,14.0,82.0,22.0,36.0,514.0,08-26 21:51:11,2
35.4,19.0,12.0,9.0,59.71,1.72,0.63,0.59,88.35,14.0,82.0,23.0,36.0,524.0,08-26 21:51:12,2
35.48,20.0,13.0,8.0,61.41,1.26,0.76,0.52,88.62,14.0,82.0,23.0,35.0,523.0,08-26 21:51:13,2
35.54,20.0,13.0,8.0,62.46,1.77,0.63,0.54,88.91,14.0,82.0,22.0,36.0,519.0,08-26 21:51:14,2
35.7,20.0,12.0,9.0,64.72,1.27,0.7,0.54,89.16,14.0,82.0,22.0,36.0,525.0,08-26 21:51:15,2
35.88,19.0,12.0,8.0,65.61,1.6,0.71,0.5,89.32,14.0,82.0,22.0,35.0,527.0,08-26 21:51:16,2
36.1,20.0,12.0,8.0,67.86,1.64,0.66,0.6,89.53,14.0,82.0,23.0,36.0,529.0,08-26 21:51:17,2
36.18,20.0,12.0,8.0,69.41,1.34,0.77,0.47,89.73,14.0,82.0,23.0,36.0,527.0,08-26 21:51:18,2
36.2,20.0,12.0,8.0,70.76,1.8,0.62,0.56,89.96,14.0,82.0,22.0,35.0,530.0,08-26 21:51:19,2
36.3,20.0,12.0,7.0,73.15,1.3,0.73,0.53,90.17,14.0,82.0,22.0,36.0,521.0,08-26 21:51:20,2
36.37,20.0,13.0,9.0,74.33,1.68,0.68,0.52,90.51,14.0,82.0,23.0,35.0,519.0,08-26 21:51:21,2
36.5,20.0,12.0,8.0,76.9,1.4,0.64,0.56,91.0,14.0,82.0,23.0,36.0,511.0,08-26 21:51:22,2
36.57,20.0,13.0,7.0,78.46,1.46,0.76,0.5,91.74,14.0,82.0,22.0,36.0,527.0,08-26 21:51:23,2
36.6,20.0,12.0,9.0,80.47,1.76,0.61,0.59,92.4,14.0,82.0,23.0,36.0,522.0,08-26 21:51:24,2
36.87,21.0,13.0,8.0,82.84,1.28,0.77,0.5,93.12,14.0,82.0,23.0,35.0,514.0,08-26 21:51:25,2
36.94,20.0,11.0,7.0,84.26,1.71,0.64,0.53,93.8,14.0,82.0,22.0,35.0,513.0,08-26 21:51:26,3
37.1,20.0,12.0,8.0,87.22,1.36,0.69,0.54,94.56,14.0,82.0,22.0,35.0,526.0,08-26 21:51:27,3
37.25,20.0,13.0,8.0,88.72,1.61,0.76,0.5,95.23,14.0,82.0,23.0,35.0,530.0,08-26 21:51:28,3
37.4,20.0,12.0,7.0,91.27,1.66,0.63,0.6,95.83,14.0,82.0,22.0,35.0,525.0,08-26 21:51:29,3
37.63,20.0,12.0,9.0,93.77,1.31,0.79,0.51,96.41,14.0,82.0,23.0,36.0,529.0,08-26 21:51:30,3
37.74,20.0,12.0,7.0,95.72,1.8,0.66,0.57,96.97,14.0,82.0,23.0,35.0,525.0,08-26 21:51:31,3
37.9,20.0,12.0,9.0,98.78,1.38,0.76,0.55,97.53,14.0,82.0,22.0,36.0,521.0,08-26 21:51:32,3
38.03,20.0,12.0,8.0,100.49,1.64,0.72,0.53,98.1,14.0,82.0,23.0,36.0,520.0,08-26 21:51:33,3
38.2,20.0,12.0,8.0,103.62,1.53,0.68,0.59,98.62,14.0,82.0,23.0,36.0,529.0,08-26 21:51:34,3
38.59,20.0,12.0,9.0,106.06,1.46,0.79,0.5,99.1,14.0,82.0,22.0,36.0,522.0,08-26 21:51:35,3
38.72,20.0,12.0,8.0,108.67,1.78,0.7,0.58,99.65,14.0,82.0,22.0,35.0,524.0,08-26 21:51:36,3
38.8,20.0,12.0,8.0,111.85,1.36,0.79,0.55,100.05,14.0,82.0,22.0,35.0,529.0,08-26 21:51:37,3
38.9,20.0,13.0,8.0,114.0,1.78,0.72,0.56,100.5,14.0,82.0,22.0,36.0,527.0,08-26 21:51:38,3
39.1,20.0,12.0,8.0,117.62,1.58,0.76,0.6,100.99,14.0,82.0,22.0,35.0,512.0,08-26 21:51:39,3
39.18,19.0,12.0,8.0,120.19,1.61,0.8,0.52,101.47,14.0,82.0,23.0,36.0,520.0,08-26 21:51:40,3
39.2,18.0,11.0,10.0,122.55,1.4,0.8,0.6,101.89,14.0,82.0,22.0,35.0,515.0,08-26 21:51:41,3
39.3,20.0,12.0,7.0,123.85,1.5,0.8,0.51,102.37,14.0,82.0,23.0,35.0,515.0,08-26 21:51:42,3
39.3,20.0,11.0,8.0,126.86,1.89,0.71,0.6,102.86,14.0,82.0,22.0,35.0,528.0,08-26 21:51:43,3
39.3,20.0,12.0,7.0,130.64,1.33,0.82,0.56,103.27,14.0,82.0,23.0,36.0,520.0,08-26 21:51:44,3
39.36,20.0,12.0,8.0,133.1,1.85,0.75,0.55,103.71,14.0,82.0,23.0,36.0,520.0,08-26 21:51:45,3
39.4,20.0,13.0,9.0,137.07,1.58,0.77,0.59,104.03,14.0,82.0,22.0,35.0,515.0,08-26 21:51:46,3
39.67,19.0,12.0,9.0,140.16,1.57,0.8,0.52,104.46,14.0,82.0,22.0,36.0,526.0,08-26 21:51:47,3
39.77,20.0,13.0,7.0,144.09,1.82,0.72,0.6,104.94,14.0,82.0,23.0,35.0,530.0,08-26 21:51:48,3
40.0,20.0,12.0,8.0,147.99,1.42,0.86,0.57,105.4,14.0,82.0,22.0,35.0,515.0,08-26 21:51:49,3
40.33,21.0,11.0,8.0,151.33,1.97,0.74,0.59,105.78,14.0,82.0,23.0,36.0,529.0,08-26 21:51:50,3
40.5,20.0,12.0,8.0,155.66,1.48,0.81,0.6,106.12,14.0,82.0,22.0,36.0,518.0,08-26 21:51:51,3
40.86,20.0,12.0,8.0,158.55,1.78,0.84,0.56,106.52,14.0,82.0,22.0,36.0,527.0,08-26 21:51:52,3
40.94,19.0,13.0,8.0,160.99,1.9,0.72,0.6,106.93,14.0,82.0,23.0,36.0,528.0,08-26 21:51:53,3
41.1,20.0,12.0,9.0,164.28,1.46,0.87,0.57,107.29,14.0,82.0,23.0,35.0,519.0,08-26 21:51:54,3
41.31,20.0,11.0,8.0,163.41,1.86,0.9,0.57,107.64,14.0,82.0,22.0,36.0,511.0,08-26 21:51:55,3
