NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
29.25,19.0,11.0,8.0,21.34,1.2,0.46,0.32,60.94,13.0,83.0,23.0,36.0,516.0,08-26 21:59:11,2
29.3,20.0,12.0,8.0,21.96,1.36,0.4,0.4,61.26,13.0,83.0,23.0,35.0,513.0,08-26 21:59:12,2
29.38,19.0,12.0,7.0,22.76,1.01,0.54,0.32,61.66,13.0,83.0,22.0,36.0,523.0,08-26 21:59:13,2
29.42,20.0,11.0,8.0,22.83,1.51,0.4,0.39,62.07,13.0,83.0,22.0,35.0,525.0,08-26 21:59:14,2
29.5,20.0,12.0,8.0,24.04,1.08,0.49,0.38,62.38,13.0,83.0,22.0,36.0,529.0,08-26 21:59:15,2
29.5,20.0,12.0,9.0,23.9,1.29,0.48,0.36,62.64,13.0,83.0,23.0,35.0,519.0,08-26 21:59:16,2
29.5,20.0,12.0,9.0,25.01,1.26,0.44,0.4,62.88,13.0,83.0,23.0,35.0,514.0,08-26 21:59:17,2
29.68,20.0,13.0,8.0,25.29,1.14,0.54,0.33,63.33,13.0,83.0,23.0,36.0,522.0,08-26 21:59:18,2
29.71,20.0,11.0,6.0,25.85,1.51,0.41,0.43,63.84,13.0,83.0,23.0,36.0,528.0,08-26 21:59:19,2
29.8,20.0,11.0,7.0,26.93,1.09,0.56,0.4,64.17,13.0,83.0,22.0,36.0,524.0,08-26 21:59:20,2
29.84,20.0,12.0,8.0,26.99,1.51,0.47,0.42,64.49,13.0,83.0,22.0,35.0,514.0,08-26 21:59:21,2
29.9,21.0,12.0,8.0,28.22,1.23,0.51,0.48,64.82,13.0,83.0,22.0,35.0,526.0,08-26 21:59:22,2
29.97,20.0,12.0,9.0,28.41,1.24,0.57,0.4,65.16,13.0,83.0,23.0,36.0,511.0,08-26 21:59:23,2
30.0,20.0,12.0,7.0,29.18,1.48,0.46,0.46,65.6,13.0,83.0,23.0,35.0,527.0,08-26 21:59:24,2
30.1,20.0,12.0,9.0,30.1,1.12,0.59,0.41,65.92,13.0,83.0,23.0,36.0,526.0,08-26 21:59:25,2
30.1,20.0,12.0,8.0,30.26,1.62,0.51,0.44,66.26,13.0,83.0,22.0,36.0,523.0,08-26 21:59:26,2
30.1,19.0,12.0,10.0,30.79,1.25,0.65,0.4,66.52,13.0,83.0,23.0,35.0,525.0,08-26 21:59:27,2
30.22,20.0,12.0,7.0,31.12,1.61,0.52,0.44,66.74,13.0,83.0,22.0,36.0,517.0,08-26 21:59:28,2
30.3,20.0,12.0,9.0,32.37,1.22,0.56,0.47,66.98,13.0,83.0,23.0,35.0,513.0,08-26 21:59:29,2
30.39,20.0,12.0,8.0,32.64,1.39,0.58,0.4,67.26,13.0,83.0,23.0,36.0,519.0,08-26 21:59:30,2
30.42,20.0,12.0,7.0,33.66,1.51,0.51,0.5,67.59,13.0,83.0,23.0,35.0,527.0,08-26 21:59:31,2
30.5,20.0,12.0,9.0,34.59,1.16,0.66,0.41,67.89,13.0,83.0,22.0,36.0,529.0,08-26 21:59:32,2
30.61,19.0,12.0,8.0,34.89,1.69,0.53,0.46,68.2,13.0,83.0,23.0,36.0,530.0,08-26 21:59:33,2
30.7,20.0,12.0,7.0,36.34,1.21,0.62,0.47,68.55,13.0,83.0,22.0,36.0,518.0,08-26 21:59:34,2
30.79,20.0,12.0,8.0,36.53,1.6,0.6,0.43,68.85,13.0,83.0,22.0,35.0,512.0,08-26 21:59:35,2
30.85,19.0,12.0,7.0,37.78,1.48,0.56,0.5,69.07,13.0,83.0,22.0,35.0,519.0,08-26 21:59:36,2
31.0,21.0,13.0,7.0,38.45,1.36,0.67,0.41,69.38,13.0,83.0,23.0,36.0,517.0,08-26 21:59:37,2
31.06,20.0,11.0,7.0,39.15,1.67,0.56,0.5,69.64,13.0,83.0,23.0,35.0,521.0,08-26 21:59:38,2
31.1,21.0,12.0,8.0,40.58,1.24,0.69,0.46,69.9,13.0,83.0,22.0,35.0,528.0,08-26 21:59:39,2
31.19,20.0,12.0,8.0,40.77,1.76,0.58,0.48,70.2,13.0,83.0,22.0,35.0,523.0,08-26 21:59:40,2
31.22,19.0,11.0,9.0,42.36,1.39,0.62,0.54,70.42,13.0,83.0,23.0,36.0,526.0,08-26 21:59:41,2
31.4,19.0,13.0,7.0,42.75,1.43,0.66,0.43,70.66,13.0,83.0,23.0,35.0,524.0,08-26 21:59:42,2
31.62,21.0,13.0,8.0,44.01,1.66,0.61,0.56,70.97,13.0,83.0,23.0,36.0,523.0,08-26 21:59:43,2
31.9,20.0,12.0,7.0,45.18,1.28,0.7,0.44,71.16,13.0,83.0,22.0,35.0,526.0,08-26 21:59:44,2
32.12,20.0,12.0,8.0,45.59,1.84,0.6,0.49,71.43,13.0,83.0,22.0,36.0,519.0,08-26 21:59:45,2
32.2,19.0,12.0,8.0,47.19,1.33,0.63,0.51,71.65,13.0,83.0,23.0,35.0,526.0,08-26 21:59:46,2
32.5,20.0,13.0,8.0,47.61,1.68,0.66,0.47,71.86,13.0,83.0,22.0,36.0,522.0,08-26 21:59:47,2
32.67,20.0,12.0,9.0,49.25,1.53,0.62,0.54,72.14,13.0,83.0,23.0,35.0,518.0,08-26 21:59:48,2
33.0,20.0,12.0,10.0,50.0,1.4,0.74,0.47,72.37,13.0,83.0,23.0,35.0,523.0,08-26 21:59:49,2
33.17,20.0,11.0,8.0,50.85,1.92,0.63,0.57,72.57,13.0,83.0,22.0,36.0,527.0,08-26 21:59:50,2
33.3,20.0,12.0,8.0,52.53,1.39,0.76,0.53,72.84,13.0,83.0,23.0,36.0,524.0,08-26 21:59:51,2
33.39,20.0,13.0,8.0,53.08,1.83,0.67,0.52,73.08,13.0,83.0,22.0,35.0,522.0,08-26 21:59:52,2
33.4,20.0,13.0,9.0,54.87,1.5,0.71,0.57,73.33,13.0,83.0,22.0,35.0,529.0,08-26 21:59:53,2
33.4,20.0,13.0,8.0,55.6,1.64,0.76,0.5,73.45,13.0,83.0,23.0,35.0,530.0,08-26 21:59:54,2
33.51,20.0,12.0,7.0,56.91,1.86,0.64,0.6,73.74,13.0,83.0,22.0,35.0,529.0,08-26 21:59:55,2
33.6,20.0,12.0,7.0,58.32,1.4,0.78,0.51,73.99,13.0,83.0,23.0,36.0,528.0,08-26 21:59:56,2
33.68,19.0,12.0,6.0,58.69,1.92,0.68,0.5,74.1,13.0,83.0,23.0,35.0,511.0,08-26 21:59:57,2
33.75,20.0,11.0,7.0,60.1,1.45,0.85,0.5,74.28,13.0,83.0,23.0,35.0,519.0,08-26 21:59:58,2
33.9,20.0,12.0,8.0,60.5,1.91,0.74,0.56,74.43,13.0,83.0,22.0,36.0,517.0,08-26 21:59:59,2
33.99,20.0,13.0,9.0,62.45,1.53,0.73,0.57,74.63,13.0,83.0,23.0,35.0,514.0,08-26 22:00:00,2
34.1,20.0,12.0,8.0,63.28,1.76,0.78,0.52,74.79,13.0,83.0,22.0,35.0,516.0,08-26 22:00:01,2
34.45,20.0,13.0,8.0,64.95,1.94,0.71,0.6,74.88,13.0,83.0,23.0,35.0,527.0,08-26 22:00:02,2
34.53,20.0,13.0,8.0,66.47,1.52,0.84,0.54,75.09,13.0,83.0,23.0,36.0,524.0,08-26 22:00:03,2
34.8,20.0,12.0,8.0,67.39,2.0,0.72,0.59,75.35,13.0,83.0,22.0,36.0,529.0,08-26 22:00:04,2
34.89,20.0,12.0,8.0,69.56,1.57,0.83,0.59,75.64,13.0,83.0,22.0,35.0,518.0,08-26 22:00:05,2
35.0,20.0,13.0,8.0,70.39,1.89,0.79,0.57,75.84,13.0,83.0,23.0,35.0,524.0,08-26 22:00:06,2
35.23,20.0,12.0,9.0,72.53,1.72,0.77,0.66,75.95,13.0,83.0,22.0,35.0,519.0,08-26 22:00:07,2
35.3,20.0,12.0,9.0,73.76,1.68,0.86,0.54,76.06,13.0,83.0,22.0,36.0,517.0,08-26 22:00:08,2
35.6,20.0,12.0,6.0,75.19,2.07,0.77,0.66,76.23,13.0,83.0,22.0,35.0,522.0,08-26 22:00:09,2
35.67,20.0,13.0,7.0,77.3,1.61,0.87,0.61,76.42,13.0,83.0,22.0,35.0,527.0,08-26 22:00:10,2
35.8,20.0,11.0,8.0,78.31,2.07,0.79,0.62,76.55,13.0,83.0,22.0,35.0,513.0,08-26 22:00:11,2
35.99,21.0,13.0,8.0,80.67,1.74,0.82,0.66,76.86,13.0,83.0,23.0,36.0,528.0,08-26 22:00:12,2
36.1,20.0,12.0,8.0,81.77,1.86,0.86,0.6,77.05,13.0,83.0,22.0,36.0,530.0,08-26 22:00:13,2
36.5,20.0,12.0,10.0,83.79,1.97,0.79,0.69,77.78,13.0,83.0,22.0,36.0,527.0,08-26 22:00:14,2
36.55,20.0,12.0,7.0,85.62,1.59,0.92,0.56,78.52,13.0,83.0,23.0,36.0,518.0,08-26 22:00:15,2
36.7,20.0,12.0,8.0,86.8,2.11,0.81,0.64,79.37,13.0,83.0,23.0,35.0,519.0,08-26 22:00:16,2
36.76,20.0,12.0,9.0,89.52,1.7,0.89,0.67,80.38,13.0,83.0,22.0,36.0,513.0,08-26 22:00:17,2
36.8,20.0,12.0,10.0,90.78,2.04,0.89,0.62,81.51,13.0,83.0,22.0,36.0,525.0,08-26 22:00:18,2
36.89,21.0,11.0,7.0,93.23,1.94,0.82,0.69,82.47,13.0,83.0,22.0,36.0,524.0,08-26 22:00:19,3
36.92,20.0,12.0,8.0,94.98,1.83,0.96,0.6,83.39,13.0,83.0,22.0,36.0,522.0,08-26 22:00:20,3
37.0,20.0,12.0,8.0,96.89,2.17,0.81,0.7,84.08,13.0,83.0,22.0,36.0,528.0,08-26 22:00:21,3
37.13,20.0,12.0,8.0,99.33,1.72,0.96,0.64,84.78,13.0,83.0,22.0,36.0,519.0,08-26 22:00:22,3
37.3,20.0,11.0,8.0,100.79,2.22,0.87,0.67,85.53,13.0,83.0,23.0,35.0,526.0,08-26 22:00:23,3
37.83,20.0,12.0,8.0,103.7,1.87,0.92,0.69,86.23,13.0,83.0,23.0,35.0,526.0,08-26 22:00:24,3
37.96,20.0,13.0,8.0,105.29,1.95,0.96,0.62,86.88,13.0,83.0,23.0,35.0,519.0,08-26 22:00:25,3
38.4,19.0,12.0,8.0,107.76,2.21,0.9,0.74,87.46,13.0,83.0,22.0,35.0,512.0,08-26 22:00:26,3
38.49,20.0,12.0,8.0,110.25,1.78,1.0,0.66,88.18,13.0,83.0,23.0,35.0,526.0,08-26 22:00:27,3
38.6,20.0,13.0,7.0,111.09,2.25,1.0,0.65,88.8,13.0,83.0,23.0,35.0,529.0,08-26 22:00:28,3
38.6,20.0,13.0,7.0,112.82,1.78,1.03,0.68,89.43,13.0,83.0,22.0,36.0,528.0,08-26 22:00:29,3
38.6,20.0,12.0,8.0,114.13,2.24,0.94,0.68,89.96,13.0,83.0,22.0,35.0,528.0,08-26 22:00:30,3
38.6,20.0,12.0,8.0,117.25,1.92,0.94,0.73,90.63,13.0,83.0,22.0,35.0,519.0,08-26 22:00:31,3
38.73,20.0,12.0,8.0,119.28,2.11,1.01,0.67,91.21,13.0,83.0,23.0,35.0,515.0,08-26 22:00:32,3
38.9,21.0,12.0,8.0,122.21,2.2,0.92,0.78,91.8,13.0,83.0,23.0,35.0,523.0,08-26 22:00:33,3
39.8,21.0,12.0,8.0,124.72,1.84,1.06,0.7,92.31,13.0,83.0,22.0,35.0,514.0,08-26 22:00:34,3
40.1,20.0,12.0,8.0,126.87,2.39,0.94,0.74,92.88,13.0,83.0,22.0,35.0,519.0,08-26 22:00:35,3
41.1,21.0,12.0,7.0,130.26,1.94,1.06,0.76,93.44,13.0,83.0,22.0,36.0,525.0,08-26 22:00:36,3
41.0,20.0,12.0,8.0,132.35,2.28,1.01,0.71,93.94,13.0,83.0,23.0,36.0,512.0,08-26 22:00:37,3
40.8,20.0,12.0,9.0,135.61,2.19,0.99,0.8,94.51,13.0,83.0,22.0,35.0,518.0,08-26 22:00:38,3
40.69,20.0,12.0,7.0,138.09,2.02,1.09,0.71,94.98,13.0,83.0,23.0,35.0,512.0,08-26 22:00:39,3
40.6,20.0,12.0,9.0,140.81,2.38,0.98,0.78,95.53,13.0,83.0,23.0,36.0,528.0,08-26 22:00:40,3
40.42,19.0,12.0,7.0,144.33,1.94,1.09,0.74,96.05,13.0,83.0,23.0,35.0,528.0,08-26 22:00:41,3
40.4,20.0,11.0,7.0,146.79,2.41,1.02,0.74,96.58,13.0,83.0,22.0,35.0,516.0,08-26 22:00:42,3
40.4,20.0,11.0,8.0,150.52,2.19,1.06,0.8,97.0,13.0,83.0,23.0,36.0,516.0,08-26 22:00:43,3
40.4,20.0,12.0,6.0,152.24,2.0,1.2,0.8,97.28,13.0,83.0,23.0,35.0,523.0,08-26 22:00:44,3
40.5,18.0,12.0,8.0,152.83,2.0,1.1,0.8,98.9,13.0,83.0,23.0,36.0,518.0,08-26 22:00:45,3
40.58,20.0,12.0,7.0,154.44,2.02,1.14,0.73,99.39,13.0,83.0,23.0,35.0,513.0,08-26 22:00:46,3
40.61,20.0,12.0,8.0,157.05,2.52,1.06,0.81,100.19,13.0,83.0,22.0,35.0,514.0,08-26 22:00:47,3
40.7,20.0,12.0,8.0,160.62,2.17,1.09,0.81,100.66,13.0,83.0,23.0,36.0,517.0,08-26 22:00:48,3
