NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
29.9,21.0,12.0,8.0,2.09,12.79,0.55,0.55,67.26,29.0,15.0,22.0,36.0,520.0,09-20 04:02:54,2
29.9,19.0,12.0,8.0,2.32,12.9,0.61,0.48,67.32,29.0,15.0,22.0,35.0,515.0,09-20 04:02:55,2
30.0,19.0,12.0,6.0,1.93,13.48,0.63,0.47,67.34,29.0,15.0,22.0,35.0,524.0,09-20 04:02:56,2
30.03,20.0,12.0,8.0,2.16,13.77,0.54,0.55,67.44,29.0,15.0,23.0,35.0,530.0,09-20 04:02:57,2
30.1,20.0,12.0,9.0,2.23,14.06,0.68,0.46,67.47,29.0,15.0,22.0,36.0,512.0,09-20 04:02:58,2
30.17,20.0,12.0,8.0,1.97,14.6,0.57,0.48,67.47,29.0,15.0,22.0,36.0,513.0,09-20 04:02:59,2
30.2,20.0,12.0,8.0,2.16,14.9,0.55,0.55,67.51,29.0,15.0,23.0,35.0,525.0,09-20 04:03:00,2
30.2,20.0,12.0,8.0,2.18,15.2,0.7,0.45,67.5,29.0,15.0,23.0,35.0,521.0,09-20 04:03:01,2
30.22,19.0,12.0,8.0,1.96,15.84,0.55,0.48,67.5,29.0,15.0,22.0,36.0,529.0,09-20 04:03:02,2
30.3,21.0,12.0,8.0,2.23,16.07,0.57,0.54,67.55,29.0,15.0,22.0,35.0,521.0,09-20 04:03:03,2
30.45,20.0,11.0,8.0,2.05,16.57,0.69,0.45,67.7,29.0,15.0,22.0,36.0,529.0,09-20 04:03:04,2
30.6,20.0,12.0,8.0,2.03,17.14,0.52,0.52,67.67,29.0,15.0,22.0,36.0,528.0,09-20 04:03:05,2
30.6,20.0,12.0,8.0,2.24,17.38,0.6,0.51,67.77,29.0,15.0,23.0,36.0,515.0,09-20 04:03:06,2
30.6,20.0,12.0,8.0,2.01,17.94,0.67,0.44,67.82,29.0,15.0,23.0,36.0,524.0,09-20 04:03:07,2
30.6,20.0,12.0,9.0,2.06,18.62,0.54,0.5,67.85,29.0,15.0,22.0,36.0,528.0,09-20 04:03:08,2
30.63,20.0,12.0,8.0,2.31,18.78,0.61,0.5,67.98,29.0,15.0,22.0,35.0,513.0,09-20 04:03:09,2
30.7,20.0,12.0,8.0,1.93,19.47,0.61,0.44,68.13,29.0,15.0,22.0,35.0,519.0,09-20 04:03:10,2
30.77,20.0,12.0,8.0,2.11,20.13,0.54,0.54,68.2,29.0,15.0,22.0,35.0,520.0,09-20 04:03:11,2
30.8,20.0,12.0,8.0,2.37,20.45,0.67,0.47,68.26,29.0,15.0,22.0,35.0,512.0,09-20 04:03:12,2
30.9,20.0,11.0,8.0,1.91,21.11,0.63,0.44,68.31,29.0,15.0,23.0,36.0,530.0,09-20 04:03:13,2
30.93,20.0,13.0,9.0,2.17,21.74,0.57,0.53,68.39,29.0,15.0,23.0,36.0,529.0,09-20 04:03:14,2
31.0,21.0,12.0,8.0,2.2,21.84,0.64,0.54,68.48,29.0,15.0,23.0,35.0,526.0,09-20 04:03:15,2
31.07,20.0,11.0,8.0,2.01,22.56,0.56,0.51,68.51,29.0,15.0,22.0,35.0,527.0,09-20 04:03:16,2
31.1,20.0,12.0,6.0,2.29,22.88,0.58,0.52,68.54,29.0,15.0,23.0,36.0,524.0,09-20 04:03:17,2
31.1,19.0,12.0,9.0,2.1,23.64,0.67,0.44,68.62,29.0,15.0,23.0,35.0,514.0,09-20 04:03:18,2
31.14,20.0,12.0,9.0,2.06,24.37,0.5,0.52,68.59,29.0,15.0,22.0,35.0,511.0,09-20 04:03:19,2
31.3,20.0,12.0,9.0,2.39,24.84,0.63,0.48,68.51,29.0,15.0,22.0,36.0,516.0,09-20 04:03:20,2
31.3,21.0,12.0,8.0,1.96,25.59,0.67,0.44,68.49,29.0,15.0,23.0,35.0,520.0,09-20 04:03:21,2
31.3,20.0,12.0,8.0,2.09,26.43,0.54,0.51,68.51,29.0,15.0,23.0,35.0,520.0,09-20 04:03:22,2
31.46,20.0,11.0,7.0,2.26,26.91,0.64,0.47,68.52,29.0,15.0,22.0,36.0,515.0,09-20 04:03:23,2
31.51,19.0,12.0,9.0,1.97,27.85,0.62,0.43,68.51,29.0,15.0,23.0,36.0,521.0,09-20 04:03:24,2
31.6,20.0,12.0,8.0,2.13,28.7,0.55,0.52,68.54,29.0,15.0,23.0,36.0,529.0,09-20 04:03:25,2
31.6,20.0,12.0,8.0,2.3,29.25,0.64,0.46,68.45,29.0,15.0,22.0,36.0,516.0,09-20 04:03:26,2
31.6,20.0,11.0,8.0,1.98,30.25,0.6,0.46,68.47,29.0,15.0,22.0,35.0,528.0,09-20 04:03:27,2
31.67,20.0,13.0,8.0,2.16,31.05,0.54,0.53,68.48,29.0,15.0,23.0,36.0,511.0,09-20 04:03:28,2
31.7,20.0,11.0,8.0,2.18,31.79,0.66,0.44,68.52,29.0,15.0,23.0,35.0,521.0,09-20 04:03:29,2
31.8,20.0,11.0,8.0,1.96,32.8,0.5,0.47,68.7,29.0,15.0,23.0,36.0,526.0,09-20 04:03:30,2
31.82,20.0,13.0,8.0,2.23,33.6,0.55,0.52,68.76,29.0,15.0,23.0,36.0,524.0,09-20 04:03:31,2
31.9,19.0,12.0,8.0,2.19,34.48,0.69,0.43,68.75,29.0,15.0,23.0,35.0,516.0,09-20 04:03:32,2
31.97,20.0,12.0,8.0,2.01,35.66,0.53,0.46,68.67,29.0,15.0,23.0,36.0,528.0,09-20 04:03:33,2
32.0,20.0,12.0,8.0,2.28,36.45,0.6,0.51,68.69,28.0,15.0,23.0,36.0,511.0,09-20 04:03:34,2
32.1,20.0,11.0,10.0,2.06,37.49,0.64,0.42,68.92,29.0,15.0,22.0,35.0,528.0,09-20 04:03:35,2
32.12,20.0,12.0,9.0,1.97,38.67,0.52,0.49,68.95,29.0,15.0,23.0,35.0,516.0,09-20 04:03:36,2
32.3,20.0,12.0,8.0,2.37,39.52,0.55,0.49,68.96,29.0,15.0,22.0,36.0,521.0,09-20 04:03:37,2
32.36,20.0,12.0,8.0,1.97,40.75,0.64,0.42,68.98,29.0,15.0,22.0,35.0,515.0,09-20 04:03:38,2
32.4,19.0,12.0,8.0,2.1,41.97,0.5,0.52,69.0,29.0,15.0,22.0,36.0,519.0,09-20 04:03:39,2
32.47,19.0,12.0,8.0,2.28,42.85,0.6,0.48,69.02,29.0,15.0,22.0,36.0,513.0,09-20 04:03:40,2
32.5,20.0,12.0,8.0,1.91,44.23,0.59,0.43,68.99,29.0,15.0,22.0,36.0,523.0,09-20 04:03:41,2
32.7,20.0,12.0,7.0,2.1,45.5,0.51,0.52,68.96,29.0,15.0,22.0,35.0,530.0,09-20 04:03:42,2
32.72,20.0,12.0,8.0,2.3,46.56,0.61,0.43,68.93,29.0,15.0,23.0,35.0,520.0,09-20 04:03:43,2
32.8,20.0,12.0,8.0,1.98,48.02,0.59,0.44,69.01,29.0,15.0,23.0,36.0,528.0,09-20 04:03:44,2
32.93,21.0,12.0,9.0,2.16,49.3,0.51,0.51,69.07,29.0,15.0,23.0,35.0,522.0,09-20 04:03:45,2
33.1,21.0,12.0,8.0,1.93,49.98,0.71,0.41,69.04,29.0,15.0,23.0,35.0,511.0,09-20 04:03:46,2
33.19,21.0,12.0,8.0,2.0,51.05,0.52,0.48,69.08,29.0,15.0,23.0,35.0,527.0,09-20 04:03:47,2
33.22,20.0,12.0,6.0,2.36,52.23,0.57,0.48,69.1,29.0,15.0,22.0,35.0,524.0,09-20 04:03:48,2
33.3,20.0,12.0,8.0,2.04,53.7,0.67,0.41,69.11,28.0,15.0,22.0,36.0,514.0,09-20 04:03:49,2
33.39,19.0,12.0,9.0,2.07,55.34,0.5,0.48,69.33,29.0,15.0,22.0,35.0,514.0,09-20 04:03:50,2
33.5,21.0,12.0,7.0,2.34,56.65,0.56,0.45,69.32,29.0,15.0,22.0,35.0,518.0,09-20 04:03:51,2
33.66,20.0,12.0,8.0,1.98,58.37,0.63,0.4,69.25,29.0,15.0,22.0,35.0,530.0,09-20 04:03:52,2
33.74,20.0,12.0,9.0,2.08,60.1,0.51,0.48,69.23,29.0,15.0,23.0,36.0,511.0,09-20 04:03:53,2
34.0,20.0,12.0,8.0,2.37,61.49,0.62,0.47,68.94,28.0,15.0,23.0,35.0,528.0,09-20 04:03:54,2
34.09,20.0,13.0,8.0,1.94,63.34,0.56,0.4,68.66,29.0,15.0,23.0,36.0,528.0,09-20 04:03:55,2
34.2,19.0,12.0,8.0,2.09,65.22,0.5,0.48,68.15,29.0,15.0,23.0,35.0,525.0,09-20 04:03:56,2
34.35,19.0,11.0,8.0,2.35,66.83,0.62,0.42,67.8,29.0,15.0,22.0,35.0,517.0,09-20 04:03:57,2
34.4,20.0,12.0,8.0,1.94,68.75,0.5,0.39,67.47,29.0,15.0,22.0,36.0,524.0,09-20 04:03:58,2
34.6,20.0,12.0,6.0,2.13,70.76,0.51,0.48,67.85,80.0,15.0,23.0,36.0,512.0,09-20 04:03:59,2
34.7,20.0,11.0,9.0,2.22,72.67,0.62,0.41,68.52,80.0,15.0,22.0,35.0,513.0,09-20 04:04:00,2
34.9,20.0,12.0,7.0,1.97,74.93,0.48,0.46,68.94,80.0,15.0,22.0,36.0,516.0,09-20 04:04:01,2
35.09,19.0,12.0,8.0,2.18,76.82,0.5,0.49,69.29,80.0,15.0,23.0,36.0,523.0,09-20 04:04:02,3
35.2,20.0,12.0,8.0,2.13,78.86,0.61,0.38,70.09,80.0,15.0,23.0,35.0,516.0,09-20 04:04:03,3
35.38,19.0,11.0,9.0,1.98,81.31,0.48,0.45,70.74,80.0,15.0,22.0,35.0,512.0,09-20 04:04:04,3
35.47,20.0,12.0,8.0,2.31,83.49,0.53,0.46,71.62,80.0,15.0,22.0,36.0,512.0,09-20 04:04:05,3
35.7,20.0,12.0,8.0,2.09,85.76,0.63,0.38,73.49,80.0,15.0,23.0,35.0,530.0,09-20 04:04:06,3
35.79,20.0,12.0,8.0,1.99,88.22,0.44,0.45,75.82,80.0,15.0,23.0,36.0,519.0,09-20 04:04:07,3
35.9,20.0,12.0,9.0,2.3,90.55,0.53,0.44,77.56,80.0,15.0,23.0,35.0,516.0,09-20 04:04:08,3
36.06,20.0,12.0,9.0,2.0,93.25,0.59,0.37,78.54,80.0,15.0,22.0,35.0,529.0,09-20 04:04:09,3
36.1,20.0,11.0,8.0,2.05,95.97,0.46,0.46,79.09,80.0,15.0,23.0,35.0,516.0,09-20 04:04:10,3
36.5,20.0,12.0,8.0,2.33,98.27,0.54,0.43,79.52,80.0,15.0,22.0,36.0,524.0,09-20 04:04:11,3
36.59,20.0,12.0,8.0,1.97,101.24,0.56,0.36,80.36,80.0,15.0,22.0,35.0,523.0,09-20 04:04:12,3
36.7,20.0,12.0,8.0,2.04,104.21,0.45,0.43,80.95,80.0,15.0,22.0,36.0,530.0,09-20 04:04:13,3
36.86,20.0,12.0,7.0,2.24,106.99,0.54,0.38,81.33,80.0,15.0,23.0,36.0,511.0,09-20 04:04:14,3
36.9,20.0,12.0,6.0,1.92,110.01,0.49,0.35,81.62,80.0,15.0,22.0,35.0,530.0,09-20 04:04:15,3
37.2,20.0,12.0,10.0,2.08,112.45,0.45,0.39,81.89,80.0,15.0,22.0,36.0,523.0,09-20 04:04:16,3
37.38,20.0,13.0,8.0,2.04,114.03,0.62,0.35,82.12,80.0,15.0,23.0,36.0,523.0,09-20 04:04:17,3
37.5,20.0,12.0,8.0,2.06,116.77,0.45,0.4,82.34,80.0,15.0,22.0,35.0,520.0,09-20 04:04:18,3
37.69,20.0,12.0,6.0,2.31,119.67,0.5,0.43,82.52,80.0,15.0,22.0,36.0,529.0,09-20 04:04:19,3
37.8,20.0,12.0,8.0,2.03,123.03,0.57,0.34,82.69,80.0,15.0,22.0,35.0,520.0,09-20 04:04:20,3
37.98,20.0,13.0,8.0,2.08,126.69,0.41,0.41,83.08,80.0,15.0,23.0,35.0,523.0,09-20 04:04:21,3
38.07,21.0,13.0,8.0,2.29,130.11,0.52,0.37,83.28,80.0,15.0,23.0,36.0,520.0,09-20 04:04:22,3
38.3,20.0,12.0,9.0,1.94,133.77,0.5,0.33,83.45,80.0,15.0,23.0,35.0,530.0,09-20 04:04:23,3
38.48,20.0,12.0,7.0,2.08,137.51,0.42,0.41,83.73,80.0,15.0,22.0,35.0,518.0,09-20 04:04:24,3
38.7,20.0,13.0,8.0,2.33,141.26,0.5,0.36,83.85,80.0,15.0,23.0,35.0,519.0,09-20 04:04:25,3
38.86,20.0,12.0,7.0,1.94,145.46,0.5,0.32,84.06,80.0,15.0,22.0,36.0,529.0,09-20 04:04:26,3
38.93,20.0,12.0,8.0,2.13,149.67,0.44,0.43,84.25,80.0,15.0,22.0,36.0,523.0,09-20 04:04:27,3
39.2,20.0,11.0,9.0,2.31,153.56,0.49,0.34,84.46,80.0,15.0,22.0,35.0,520.0,09-20 04:04:28,3
39.33,20.0,12.0,8.0,1.94,157.9,0.44,0.31,84.58,80.0,15.0,23.0,36.0,527.0,09-20 04:04:29,3
39.6,20.0,13.0,8.0,2.16,162.96,0.56,0.52,84.83,80.0,15.0,22.0,35.0,515.0,09-20 04:04:30,3
39.66,20.0,12.0,8.0,2.4,169.02,0.64,0.46,84.9,80.0,15.0,23.0,36.0,513.0,09-20 04:04:31,3
