NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
36.43,21.0,11.0,8.0,2.11,16.41,15.87,0.48,72.86,92.0,73.0,22.0,36.0,528.0,09-20 18:31:27,2
36.5,20.0,13.0,8.0,2.22,16.98,16.01,0.6,73.02,90.0,75.0,23.0,35.0,518.0,09-20 18:31:28,2
36.6,20.0,12.0,7.0,2.6,16.92,16.61,0.55,73.21,92.0,73.0,22.0,36.0,526.0,09-20 18:31:29,2
36.63,20.0,11.0,7.0,2.08,17.64,17.05,0.5,73.38,90.0,75.0,22.0,36.0,524.0,09-20 18:31:30,2
36.7,20.0,11.0,7.0,2.3,18.22,17.33,0.6,73.46,90.0,75.0,22.0,35.0,520.0,09-20 18:31:31,2
36.89,20.0,12.0,8.0,2.59,18.24,17.91,0.49,73.54,90.0,75.0,23.0,35.0,528.0,09-20 18:31:32,2
37.0,21.0,12.0,8.0,2.03,19.02,18.32,0.49,73.7,90.0,75.0,22.0,35.0,519.0,09-20 18:31:33,2
37.27,21.0,12.0,6.0,2.34,19.5,18.69,0.63,73.9,90.0,75.0,22.0,35.0,528.0,09-20 18:31:34,2
37.34,20.0,13.0,8.0,2.5,19.72,19.38,0.47,74.13,90.0,75.0,23.0,36.0,520.0,09-20 18:31:35,2
37.5,20.0,11.0,7.0,2.03,20.5,19.68,0.52,74.28,90.0,75.0,22.0,35.0,523.0,09-20 18:31:36,2
37.61,20.0,12.0,7.0,2.54,20.84,20.24,0.61,74.46,90.0,75.0,22.0,35.0,529.0,09-20 18:31:37,2
37.7,21.0,12.0,8.0,2.41,21.23,20.91,0.44,74.69,90.0,75.0,23.0,36.0,515.0,09-20 18:31:38,2
38.1,20.0,13.0,10.0,2.3,21.67,20.96,0.63,74.86,90.0,75.0,22.0,35.0,530.0,09-20 18:31:39,2
38.13,20.0,12.0,8.0,2.57,21.79,21.47,0.54,75.03,90.0,75.0,22.0,36.0,517.0,09-20 18:31:40,2
38.4,19.0,11.0,9.0,2.03,22.63,22.01,0.47,75.12,90.0,75.0,23.0,35.0,526.0,09-20 18:31:41,2
38.48,20.0,13.0,7.0,2.26,23.29,22.4,0.62,75.25,90.0,75.0,22.0,36.0,512.0,09-20 18:31:42,2
38.6,20.0,12.0,8.0,2.62,23.48,23.11,0.52,75.36,90.0,75.0,22.0,36.0,514.0,09-20 18:31:43,2
38.8,20.0,11.0,7.0,1.99,24.31,23.64,0.5,75.51,90.0,75.0,22.0,35.0,519.0,09-20 18:31:44,2
38.94,20.0,11.0,8.0,2.4,24.92,24.17,0.6,75.69,90.0,75.0,22.0,35.0,529.0,09-20 18:31:45,2
39.3,20.0,13.0,9.0,2.61,25.28,24.98,0.47,75.82,90.0,75.0,23.0,35.0,521.0,09-20 18:31:46,2
39.47,21.0,12.0,8.0,2.02,26.21,25.44,0.49,76.0,90.0,75.0,23.0,36.0,515.0,09-20 18:31:47,2
39.8,20.0,12.0,8.0,2.4,26.71,26.06,0.61,76.09,90.0,75.0,23.0,35.0,530.0,09-20 18:31:48,2
39.93,20.0,13.0,9.0,2.44,27.29,26.93,0.45,76.21,90.0,75.0,23.0,35.0,520.0,09-20 18:31:49,2
40.0,20.0,12.0,8.0,2.08,28.31,27.39,0.55,76.32,90.0,75.0,22.0,35.0,524.0,09-20 18:31:50,2
40.5,19.0,12.0,8.0,2.59,28.7,28.16,0.6,76.47,92.0,73.0,22.0,36.0,512.0,09-20 18:31:51,2
40.59,20.0,12.0,7.0,2.31,29.33,28.99,0.44,76.66,90.0,75.0,22.0,36.0,512.0,09-20 18:31:52,2
40.9,20.0,12.0,8.0,2.16,30.42,29.47,0.54,76.68,92.0,73.0,22.0,36.0,516.0,09-20 18:31:53,2
41.08,20.0,13.0,7.0,2.63,30.81,30.43,0.56,76.86,92.0,73.0,23.0,35.0,514.0,09-20 18:31:54,2
41.3,20.0,12.0,8.0,2.15,31.7,31.26,0.44,76.97,92.0,73.0,22.0,36.0,527.0,09-20 18:31:55,2
41.57,20.0,12.0,8.0,2.13,32.74,31.78,0.56,77.12,92.0,73.0,23.0,36.0,523.0,09-20 18:31:56,2
41.7,20.0,12.0,6.0,2.6,33.12,32.75,0.56,77.32,92.0,73.0,23.0,36.0,514.0,09-20 18:31:57,2
42.1,20.0,11.0,8.0,2.01,34.24,33.64,0.48,77.47,92.0,73.0,23.0,35.0,518.0,09-20 18:31:58,2
42.28,20.0,12.0,9.0,2.3,35.23,34.3,0.63,77.6,92.0,73.0,22.0,36.0,515.0,09-20 18:31:59,2
42.8,20.0,12.0,8.0,2.6,35.65,35.31,0.52,77.69,92.0,73.0,22.0,35.0,523.0,09-20 18:32:00,2
43.02,20.0,12.0,9.0,2.0,36.86,36.16,0.49,77.71,92.0,73.0,22.0,35.0,526.0,09-20 18:32:01,2
43.2,20.0,12.0,8.0,2.38,37.78,37.01,0.58,77.88,92.0,73.0,22.0,35.0,520.0,09-20 18:32:02,2
43.7,20.0,12.0,7.0,2.46,38.46,38.19,0.44,78.02,92.0,73.0,22.0,35.0,523.0,09-20 18:32:03,2
43.8,20.0,11.0,8.0,2.01,39.76,38.94,0.47,78.0,92.0,73.0,23.0,36.0,526.0,09-20 18:32:04,2
44.1,19.0,12.0,10.0,2.37,40.49,39.91,0.6,78.12,92.0,73.0,22.0,35.0,523.0,09-20 18:32:05,2
44.38,20.0,12.0,8.0,2.42,41.47,41.13,0.43,78.31,92.0,73.0,22.0,36.0,522.0,09-20 18:32:06,2
44.6,20.0,12.0,7.0,2.06,42.84,41.95,0.52,78.44,92.0,73.0,22.0,36.0,527.0,09-20 18:32:07,2
45.12,20.0,12.0,8.0,2.55,43.59,43.06,0.58,78.66,92.0,73.0,22.0,36.0,512.0,09-20 18:32:08,2
45.2,20.0,12.0,8.0,2.41,44.52,44.23,0.44,78.77,92.0,73.0,22.0,35.0,526.0,09-20 18:32:09,2
45.7,21.0,13.0,9.0,2.4,45.52,44.71,0.61,78.91,92.0,73.0,22.0,35.0,515.0,09-20 18:32:10,2
46.01,20.0,12.0,8.0,2.61,45.95,45.62,0.51,79.07,92.0,73.0,22.0,36.0,524.0,09-20 18:32:11,2
46.4,20.0,12.0,8.0,1.95,47.35,46.71,0.47,79.21,92.0,73.0,23.0,36.0,527.0,09-20 18:32:12,2
46.73,21.0,13.0,8.0,2.29,48.57,47.73,0.57,79.38,92.0,73.0,22.0,36.0,517.0,09-20 18:32:13,2
46.9,20.0,12.0,9.0,2.58,49.44,49.16,0.47,79.62,92.0,73.0,22.0,36.0,518.0,09-20 18:32:14,2
47.6,20.0,12.0,7.0,2.01,51.04,50.29,0.44,79.72,92.0,73.0,23.0,35.0,522.0,09-20 18:32:15,2
47.77,19.0,11.0,7.0,2.47,52.29,51.6,0.58,79.79,92.0,73.0,23.0,35.0,528.0,09-20 18:32:16,2
48.1,20.0,13.0,8.0,2.54,53.36,53.05,0.43,79.96,92.0,73.0,23.0,35.0,511.0,09-20 18:32:17,2
48.49,20.0,12.0,9.0,2.01,55.03,54.15,0.52,80.16,92.0,73.0,22.0,36.0,527.0,09-20 18:32:18,2
48.8,20.0,12.0,8.0,2.52,56.21,55.59,0.59,80.33,92.0,73.0,22.0,35.0,527.0,09-20 18:32:19,2
49.33,20.0,12.0,7.0,2.29,57.56,57.22,0.42,80.39,92.0,73.0,22.0,35.0,519.0,09-20 18:32:20,2
49.58,20.0,12.0,8.0,2.06,59.28,58.37,0.5,80.56,92.0,73.0,23.0,36.0,516.0,09-20 18:32:21,2
50.1,20.0,12.0,9.0,2.52,60.4,59.87,0.55,80.69,92.0,73.0,22.0,35.0,528.0,09-20 18:32:22,2
50.32,19.0,13.0,7.0,2.19,62.06,61.58,0.41,80.87,92.0,73.0,23.0,35.0,530.0,09-20 18:32:23,2
50.6,20.0,12.0,7.0,2.19,63.86,62.94,0.55,81.03,92.0,73.0,22.0,35.0,516.0,09-20 18:32:24,2
51.21,20.0,12.0,8.0,2.66,65.03,64.66,0.53,81.23,92.0,73.0,22.0,36.0,529.0,09-20 18:32:25,2
51.36,20.0,12.0,8.0,2.14,66.77,66.31,0.43,81.31,92.0,73.0,22.0,35.0,518.0,09-20 18:32:26,2
51.8,20.0,12.0,8.0,2.21,68.73,67.82,0.52,81.38,92.0,73.0,22.0,36.0,528.0,09-20 18:32:27,2
52.07,20.0,11.0,8.0,2.56,70.08,69.73,0.46,81.41,92.0,73.0,22.0,35.0,518.0,09-20 18:32:28,2
52.4,20.0,12.0,8.0,2.04,72.22,71.56,0.44,81.7,92.0,73.0,23.0,36.0,512.0,09-20 18:32:29,2
52.94,20.0,12.0,8.0,2.34,74.13,73.3,0.57,81.81,92.0,73.0,23.0,36.0,519.0,09-20 18:32:30,2
53.1,21.0,12.0,8.0,2.48,75.61,75.28,0.43,81.9,92.0,73.0,23.0,35.0,530.0,09-20 18:32:31,2
53.7,20.0,11.0,8.0,1.99,77.75,77.03,0.46,81.97,92.0,73.0,22.0,36.0,529.0,09-20 18:32:32,2
53.93,20.0,12.0,8.0,2.44,79.67,78.98,0.57,82.2,92.0,73.0,22.0,35.0,522.0,09-20 18:32:33,2
54.4,19.0,12.0,9.0,2.46,81.59,81.24,0.4,82.4,92.0,73.0,22.0,36.0,513.0,09-20 18:32:34,2
54.65,20.0,12.0,6.0,2.08,83.92,83.0,0.48,82.63,92.0,73.0,23.0,35.0,530.0,09-20 18:32:35,3
54.8,20.0,13.0,9.0,2.4,85.62,85.1,0.55,82.82,92.0,73.0,23.0,35.0,520.0,09-20 18:32:36,3
55.16,20.0,12.0,8.0,2.31,87.86,87.44,0.39,83.01,92.0,73.0,22.0,36.0,529.0,09-20 18:32:37,3
55.31,20.0,12.0,8.0,2.09,90.47,89.53,0.49,83.13,92.0,73.0,23.0,35.0,515.0,09-20 18:32:38,3
55.7,20.0,12.0,7.0,2.61,92.28,91.83,0.55,83.26,92.0,73.0,22.0,35.0,513.0,09-20 18:32:39,3
55.7,20.0,12.0,7.0,2.4,94.04,93.7,0.36,83.27,92.0,73.0,23.0,36.0,514.0,09-20 18:32:40,3
55.8,19.0,11.0,7.0,2.48,95.49,94.82,0.56,83.48,92.0,73.0,22.0,36.0,522.0,09-20 18:32:41,3
56.19,20.0,13.0,7.0,2.57,97.24,96.9,0.41,83.73,92.0,73.0,23.0,35.0,515.0,09-20 18:32:42,3
56.48,20.0,12.0,8.0,2.01,100.05,99.28,0.46,84.02,92.0,73.0,23.0,36.0,519.0,09-20 18:32:43,3
57.1,21.0,12.0,8.0,2.41,102.38,101.71,0.55,84.24,92.0,73.0,22.0,35.0,530.0,09-20 18:32:44,3
57.5,21.0,12.0,9.0,2.44,104.68,104.41,0.39,84.45,92.0,73.0,22.0,36.0,526.0,09-20 18:32:45,3
58.0,20.0,12.0,7.0,2.06,107.77,106.92,0.45,84.53,92.0,73.0,22.0,35.0,525.0,09-20 18:32:46,3
58.78,20.0,12.0,8.0,2.5,110.26,109.74,0.52,84.62,92.0,73.0,23.0,35.0,517.0,09-20 18:32:47,3
59.0,20.0,12.0,8.0,2.36,113.0,112.6,0.34,84.7,92.0,73.0,22.0,36.0,513.0,09-20 18:32:48,3
59.7,20.0,12.0,8.0,2.07,116.01,115.1,0.47,84.86,92.0,73.0,23.0,36.0,511.0,09-20 18:32:49,3
59.93,20.0,12.0,7.0,2.62,118.72,118.23,0.49,84.94,92.0,73.0,23.0,36.0,520.0,09-20 18:32:50,3
60.4,20.0,12.0,8.0,2.35,120.92,120.62,0.33,85.09,92.0,73.0,22.0,36.0,528.0,09-20 18:32:51,3
60.9,20.0,12.0,9.0,2.5,121.81,121.52,0.38,85.57,90.0,73.0,23.0,36.0,529.0,09-20 18:32:52,3
61.4,20.0,12.0,9.0,2.64,122.69,122.42,0.43,86.17,90.0,73.0,22.0,35.0,524.0,09-20 18:32:53,3
61.84,20.0,12.0,7.0,2.06,125.79,125.26,0.36,86.57,90.0,73.0,23.0,36.0,514.0,09-20 18:32:54,3
62.08,20.0,12.0,8.0,2.27,129.25,128.36,0.49,86.92,90.0,73.0,23.0,36.0,515.0,09-20 18:32:55,3
62.7,20.0,12.0,8.0,2.57,132.18,131.85,0.4,87.12,90.0,73.0,23.0,35.0,526.0,09-20 18:32:56,3
63.25,20.0,12.0,7.0,1.91,135.72,135.06,0.38,87.28,90.0,73.0,22.0,36.0,512.0,09-20 18:32:57,3
63.8,20.0,13.0,7.0,2.36,139.09,138.26,0.5,87.27,90.0,73.0,23.0,36.0,517.0,09-20 18:32:58,3
64.5,20.0,12.0,9.0,2.53,142.35,142.03,0.35,87.46,90.0,73.0,22.0,35.0,527.0,09-20 18:32:59,3
64.78,20.0,12.0,9.0,2.01,146.37,145.55,0.41,87.56,90.0,73.0,23.0,36.0,513.0,09-20 18:33:00,3
65.4,20.0,12.0,9.0,2.42,149.82,149.17,0.49,87.49,92.0,73.0,22.0,36.0,515.0,09-20 18:33:01,3
65.66,20.0,11.0,8.0,2.42,153.12,152.81,0.34,87.75,90.0,73.0,22.0,35.0,526.0,09-20 18:33:02,3
66.1,20.0,12.0,8.0,2.1,157.26,156.37,0.41,87.85,90.0,73.0,22.0,35.0,526.0,09-20 18:33:03,3
66.1,21.0,11.0,8.0,2.2,159.48,158.57,0.49,87.89,90.0,73.0,23.0,36.0,530.0,09-20 18:33:04,3
