NTC,PM10,PM2.5,PM1.0,CT1,CT2,CT3,CT4,value_TGmx,X_Tmax,Y_Tmax,ex_temperature,ex_humidity,ex_illuminance,collection_datetime,tagging_state
32.3,20.0,12.0,7.0,2.26,11.99,11.5,0.44,69.64,64.0,51.0,22.0,36.0,527.0,08-27 04:57:41,2
32.33,20.0,12.0,9.0,1.99,12.49,11.74,0.51,69.74,64.0,51.0,23.0,36.0,516.0,08-27 04:57:42,2
32.4,20.0,12.0,8.0,2.2,12.69,12.12,0.53,69.89,64.0,51.0,23.0,35.0,511.0,08-27 04:57:43,2
32.56,19.0,12.0,9.0,2.11,13.03,12.5,0.44,70.04,64.0,44.0,23.0,36.0,512.0,08-27 04:57:44,2
32.6,20.0,11.0,8.0,1.96,13.59,12.76,0.5,70.28,64.0,44.0,22.0,35.0,517.0,08-27 04:57:45,2
32.6,20.0,12.0,8.0,2.31,13.73,13.18,0.5,70.31,64.0,44.0,23.0,36.0,516.0,08-27 04:57:46,2
32.67,21.0,12.0,10.0,2.02,14.09,13.53,0.44,70.52,64.0,44.0,23.0,36.0,524.0,08-27 04:57:47,2
32.8,20.0,12.0,8.0,2.06,14.61,13.84,0.46,70.75,64.0,44.0,23.0,35.0,512.0,08-27 04:57:48,2
32.93,20.0,12.0,7.0,2.37,14.81,14.33,0.51,70.9,64.0,51.0,22.0,36.0,513.0,08-27 04:57:49,2
33.0,20.0,12.0,7.0,1.96,15.33,14.71,0.44,71.11,64.0,44.0,23.0,36.0,527.0,08-27 04:57:50,2
33.09,20.0,12.0,8.0,2.04,15.82,15.03,0.54,71.21,64.0,44.0,22.0,35.0,521.0,08-27 04:57:51,2
33.14,21.0,12.0,7.0,2.28,16.04,15.53,0.45,71.4,64.0,44.0,22.0,35.0,515.0,08-27 04:57:52,2
33.3,20.0,13.0,7.0,1.93,16.65,15.95,0.47,71.56,64.0,44.0,23.0,36.0,524.0,08-27 04:57:53,2
33.4,20.0,12.0,8.0,2.16,17.09,16.35,0.53,71.74,64.0,44.0,22.0,36.0,520.0,08-27 04:57:54,2
33.5,21.0,12.0,8.0,2.29,17.4,16.88,0.45,71.9,64.0,44.0,22.0,36.0,514.0,08-27 04:57:55,2
33.66,20.0,12.0,8.0,1.97,18.01,17.3,0.44,72.16,64.0,44.0,22.0,36.0,530.0,08-27 04:57:56,2
33.71,20.0,13.0,8.0,2.16,18.41,17.79,0.54,72.3,64.0,44.0,23.0,35.0,530.0,08-27 04:57:57,2
33.8,21.0,13.0,7.0,2.11,18.88,18.38,0.44,72.42,64.0,44.0,23.0,36.0,517.0,08-27 04:57:58,2
33.95,19.0,12.0,8.0,1.94,19.61,18.79,0.48,72.54,64.0,51.0,22.0,35.0,520.0,08-27 04:57:59,2
34.2,20.0,12.0,7.0,2.22,19.85,19.34,0.52,72.64,61.0,44.0,22.0,35.0,516.0,08-27 04:58:00,2
34.27,21.0,12.0,8.0,2.06,20.49,19.93,0.43,72.86,64.0,44.0,23.0,36.0,513.0,08-27 04:58:01,2
34.32,20.0,12.0,8.0,2.03,21.26,20.41,0.52,73.18,64.0,44.0,22.0,36.0,528.0,08-27 04:58:02,2
34.5,20.0,12.0,9.0,2.36,21.52,21.06,0.49,73.3,64.0,44.0,22.0,35.0,523.0,08-27 04:58:03,2
34.54,20.0,12.0,9.0,1.98,22.22,21.62,0.47,73.5,64.0,44.0,22.0,36.0,526.0,08-27 04:58:04,2
34.7,20.0,12.0,8.0,2.11,22.94,22.16,0.53,73.69,64.0,44.0,22.0,36.0,514.0,08-27 04:58:05,2
34.8,20.0,12.0,8.0,2.43,23.26,22.79,0.48,73.94,64.0,44.0,22.0,36.0,522.0,08-27 04:58:06,2
35.0,20.0,13.0,8.0,2.0,23.83,23.06,0.46,74.04,64.0,44.0,22.0,35.0,521.0,08-27 04:58:07,2
35.18,20.0,12.0,8.0,2.22,24.22,23.59,0.53,74.24,64.0,44.0,22.0,35.0,521.0,08-27 04:58:08,2
35.24,20.0,12.0,8.0,2.14,24.81,24.31,0.43,74.33,64.0,44.0,22.0,36.0,512.0,08-27 04:58:09,2
35.4,20.0,12.0,8.0,1.94,25.71,24.92,0.46,74.51,64.0,44.0,22.0,36.0,512.0,08-27 04:58:10,2
35.51,20.0,12.0,9.0,2.27,26.2,25.7,0.5,74.7,64.0,44.0,23.0,35.0,524.0,08-27 04:58:11,2
35.6,20.0,12.0,8.0,2.08,27.05,26.46,0.43,74.8,64.0,44.0,23.0,36.0,512.0,08-27 04:58:12,2
35.9,20.0,12.0,9.0,2.02,27.89,27.09,0.52,74.96,64.0,44.0,23.0,36.0,527.0,08-27 04:58:13,2
36.0,20.0,12.0,9.0,2.34,28.43,27.89,0.47,75.05,64.0,44.0,23.0,35.0,518.0,08-27 04:58:14,2
36.1,21.0,13.0,8.0,1.97,29.32,28.7,0.43,75.23,64.0,44.0,22.0,36.0,513.0,08-27 04:58:15,2
36.17,21.0,13.0,8.0,2.12,30.21,29.49,0.51,75.53,64.0,44.0,23.0,35.0,518.0,08-27 04:58:16,2
36.3,20.0,12.0,6.0,2.3,30.77,30.36,0.47,75.65,64.0,44.0,23.0,35.0,517.0,08-27 04:58:17,2
36.43,20.0,12.0,7.0,1.96,31.77,31.13,0.45,75.95,64.0,44.0,23.0,36.0,512.0,08-27 04:58:18,2
36.5,19.0,13.0,9.0,2.18,32.75,32.02,0.5,76.09,64.0,44.0,23.0,35.0,511.0,08-27 04:58:19,2
36.8,20.0,12.0,8.0,2.22,33.46,33.0,0.44,76.23,64.0,44.0,22.0,36.0,514.0,08-27 04:58:20,2
36.82,20.0,11.0,8.0,1.92,34.58,33.84,0.43,76.46,64.0,44.0,22.0,36.0,525.0,08-27 04:58:21,2
37.0,20.0,12.0,8.0,2.16,35.42,34.76,0.52,76.68,64.0,44.0,22.0,36.0,521.0,08-27 04:58:22,2
37.17,20.0,12.0,8.0,2.21,36.34,35.83,0.42,76.79,64.0,44.0,22.0,36.0,512.0,08-27 04:58:23,2
37.3,21.0,11.0,8.0,1.97,37.54,36.78,0.45,76.92,64.0,44.0,23.0,35.0,511.0,08-27 04:58:24,2
37.57,20.0,12.0,8.0,2.29,38.42,37.88,0.5,77.13,64.0,44.0,22.0,35.0,513.0,08-27 04:58:25,2
37.61,21.0,12.0,8.0,2.12,39.48,38.95,0.42,77.21,64.0,44.0,22.0,36.0,529.0,08-27 04:58:26,2
37.7,20.0,12.0,9.0,2.03,40.74,39.92,0.45,77.41,64.0,44.0,22.0,35.0,515.0,08-27 04:58:27,2
37.7,21.0,14.0,10.0,2.0,41.25,40.55,0.51,77.49,64.0,44.0,22.0,36.0,521.0,08-27 04:58:28,2
38.0,21.0,12.0,8.0,1.9,41.54,40.79,0.51,78.59,64.0,44.0,22.0,35.0,527.0,08-27 04:58:29,2
38.3,20.0,12.0,6.0,2.08,42.22,41.39,0.51,78.9,64.0,44.0,22.0,35.0,530.0,08-27 04:58:30,2
38.4,20.0,11.0,7.0,2.37,43.07,42.62,0.45,79.34,64.0,44.0,22.0,35.0,530.0,08-27 04:58:31,2
38.6,20.0,12.0,7.0,1.94,44.43,43.8,0.41,79.58,64.0,44.0,22.0,35.0,516.0,08-27 04:58:32,2
38.73,19.0,12.0,7.0,2.06,45.77,45.01,0.49,79.91,64.0,44.0,22.0,35.0,521.0,08-27 04:58:33,2
39.0,21.0,12.0,8.0,2.26,46.88,46.41,0.42,80.0,64.0,44.0,22.0,35.0,529.0,08-27 04:58:34,2
39.19,20.0,13.0,9.0,1.92,48.35,47.62,0.44,80.14,64.0,44.0,23.0,36.0,525.0,08-27 04:58:35,2
39.3,20.0,12.0,9.0,2.14,49.57,48.87,0.51,80.3,64.0,44.0,22.0,36.0,516.0,08-27 04:58:36,2
39.5,18.0,12.0,6.0,2.35,50.23,49.78,0.4,80.47,64.0,44.0,23.0,35.0,525.0,08-27 04:58:37,2
39.78,22.0,12.0,10.0,2.05,51.31,50.52,0.49,80.54,64.0,44.0,22.0,36.0,518.0,08-27 04:58:38,2
39.9,20.0,12.0,8.0,2.25,52.35,51.91,0.46,80.62,64.0,44.0,22.0,35.0,525.0,08-27 04:58:39,2
40.03,20.0,12.0,8.0,2.0,53.91,53.32,0.4,80.74,64.0,44.0,22.0,36.0,522.0,08-27 04:58:40,2
40.2,20.0,12.0,7.0,2.01,55.56,54.78,0.47,80.96,64.0,44.0,22.0,36.0,520.0,08-27 04:58:41,2
40.47,20.0,12.0,8.0,2.33,56.91,56.46,0.43,81.0,64.0,44.0,22.0,36.0,529.0,08-27 04:58:42,2
40.54,20.0,13.0,8.0,1.88,58.58,57.96,0.4,81.06,64.0,44.0,22.0,35.0,530.0,08-27 04:58:43,2
40.8,20.0,12.0,9.0,2.16,60.24,59.5,0.49,81.21,64.0,44.0,23.0,35.0,524.0,08-27 04:58:44,2
40.93,20.0,12.0,8.0,2.33,61.77,61.29,0.41,81.34,64.0,44.0,23.0,36.0,517.0,08-27 04:58:45,2
41.1,20.0,12.0,7.0,1.96,63.7,62.99,0.39,81.48,64.0,44.0,22.0,36.0,518.0,08-27 04:58:46,2
41.33,20.0,12.0,8.0,2.21,65.47,64.85,0.48,81.65,64.0,44.0,23.0,35.0,511.0,08-27 04:58:47,2
41.44,20.0,12.0,8.0,2.2,67.28,66.75,0.39,81.84,64.0,44.0,22.0,35.0,527.0,08-27 04:58:48,2
41.8,20.0,12.0,8.0,1.98,69.31,68.49,0.45,81.97,64.0,44.0,22.0,35.0,514.0,08-27 04:58:49,3
41.87,20.0,12.0,8.0,2.22,70.96,70.37,0.45,82.09,64.0,44.0,23.0,36.0,530.0,08-27 04:58:50,3
42.0,21.0,12.0,8.0,2.07,73.04,72.46,0.38,82.24,64.0,44.0,22.0,35.0,521.0,08-27 04:58:51,3
42.12,20.0,12.0,6.0,2.01,75.15,74.35,0.47,82.35,64.0,44.0,23.0,36.0,513.0,08-27 04:58:52,3
42.2,19.0,12.0,8.0,2.31,77.0,76.44,0.46,82.42,64.0,44.0,23.0,35.0,527.0,08-27 04:58:53,3
42.38,20.0,12.0,8.0,2.0,79.25,78.67,0.38,82.6,64.0,44.0,22.0,35.0,526.0,08-27 04:58:54,3
42.49,21.0,12.0,8.0,2.11,81.67,80.87,0.46,82.84,64.0,44.0,23.0,36.0,522.0,08-27 04:58:55,3
42.8,20.0,11.0,8.0,2.3,83.57,83.17,0.42,82.93,64.0,44.0,23.0,36.0,518.0,08-27 04:58:56,3
42.93,21.0,12.0,8.0,2.01,86.01,85.39,0.37,82.76,64.0,44.0,22.0,36.0,523.0,08-27 04:58:57,3
43.1,20.0,12.0,8.0,2.08,88.57,87.8,0.44,83.07,64.0,44.0,23.0,35.0,513.0,08-27 04:58:58,3
43.41,20.0,12.0,8.0,2.27,90.89,90.44,0.38,83.29,64.0,44.0,22.0,35.0,511.0,08-27 04:58:59,3
43.61,20.0,12.0,8.0,1.91,93.74,93.01,0.38,83.4,64.0,44.0,22.0,36.0,529.0,08-27 04:59:00,3
44.0,20.0,12.0,9.0,2.18,96.33,95.67,0.46,83.49,64.0,44.0,22.0,35.0,526.0,08-27 04:59:01,3
44.2,20.0,12.0,8.0,2.21,98.86,98.35,0.36,83.57,64.0,44.0,22.0,36.0,523.0,08-27 04:59:02,3
44.4,20.0,12.0,8.0,1.96,101.68,100.96,0.37,83.83,64.0,44.0,23.0,35.0,522.0,08-27 04:59:03,3
44.71,19.0,12.0,8.0,2.29,104.49,103.92,0.44,84.04,64.0,44.0,23.0,36.0,522.0,08-27 04:59:04,3
44.84,20.0,11.0,8.0,2.11,107.48,106.96,0.35,84.2,64.0,44.0,22.0,36.0,511.0,08-27 04:59:05,3
45.2,20.0,12.0,8.0,2.04,110.57,109.77,0.42,84.31,64.0,44.0,23.0,35.0,521.0,08-27 04:59:06,3
45.33,19.0,12.0,9.0,2.26,113.36,112.86,0.41,84.33,64.0,44.0,23.0,36.0,524.0,08-27 04:59:07,3
45.6,20.0,12.0,6.0,2.0,115.37,114.57,0.34,84.44,64.0,44.0,23.0,36.0,520.0,08-27 04:59:08,3
45.87,21.0,12.0,8.0,2.11,117.15,116.41,0.43,84.62,64.0,44.0,23.0,35.0,525.0,08-27 04:59:09,3
46.0,20.0,12.0,9.0,2.26,120.14,119.68,0.36,84.76,64.0,44.0,23.0,36.0,520.0,08-27 04:59:10,3
46.36,20.0,11.0,7.0,1.91,123.61,122.89,0.35,85.01,64.0,44.0,23.0,35.0,523.0,08-27 04:59:11,3
46.49,20.0,12.0,8.0,2.18,127.04,126.44,0.43,85.16,64.0,44.0,23.0,35.0,513.0,08-27 04:59:12,3
46.8,20.0,12.0,8.0,2.18,130.68,130.15,0.32,85.42,64.0,44.0,23.0,35.0,521.0,08-27 04:59:13,3
46.97,19.0,12.0,7.0,2.0,134.55,133.82,0.36,85.56,64.0,44.0,22.0,35.0,528.0,08-27 04:59:14,3
47.1,20.0,12.0,8.0,2.33,138.1,137.54,0.4,85.62,64.0,44.0,23.0,35.0,515.0,08-27 04:59:15,3
47.41,20.0,12.0,8.0,2.12,141.84,141.32,0.31,85.82,64.0,44.0,22.0,35.0,528.0,08-27 04:59:16,3
47.53,20.0,11.0,7.0,2.03,146.14,145.3,0.35,85.96,64.0,44.0,22.0,36.0,511.0,08-27 04:59:17,3
47.8,20.0,12.0,8.0,2.26,149.83,149.37,0.38,86.09,64.0,44.0,22.0,36.0,527.0,08-27 04:59:18,3
